start_sec: 1690886795.603634596, stop_sec: 1690886795.653551817
start_sec: 1690887825.949252367, stop_sec: 1690887826.002839327
start_sec: 1690887826.456468344, stop_sec: 1690887826.509714365
start_sec: 1690887826.936877966, stop_sec: 1690887826.988703966
start_sec: 1690887827.449075699, stop_sec: 1690887827.502266645
start_sec: 1690887827.949445963, stop_sec: 1690887828.003149033
start_sec: 1690887828.446029902, stop_sec: 1690887828.500874996
start_sec: 1690887828.957909346, stop_sec: 1690887829.010987282
start_sec: 1690887829.436741114, stop_sec: 1690887829.481384516
start_sec: 1690887829.934119940, stop_sec: 1690887829.985473156
start_sec: 1690887830.436161280, stop_sec: 1690887830.495368004
start_sec: 1690887830.933585405, stop_sec: 1690887830.988230467
start_sec: 1690887831.437731028, stop_sec: 1690887831.494076729
start_sec: 1690887831.974134922, stop_sec: 1690887832.030748606
start_sec: 1690887832.430010080, stop_sec: 1690887832.483264446
start_sec: 1690887832.931455135, stop_sec: 1690887832.978406906
start_sec: 1690887833.438114166, stop_sec: 1690887833.484803200
start_sec: 1690887833.940703630, stop_sec: 1690887833.992552519
start_sec: 1690887834.442596912, stop_sec: 1690887834.494782209
start_sec: 1690887834.942059755, stop_sec: 1690887834.983103991
start_sec: 1690887835.444867611, stop_sec: 1690887835.487361193
start_sec: 1690887835.944482565, stop_sec: 1690887835.986896753
start_sec: 1690887836.445231915, stop_sec: 1690887836.493408442
start_sec: 1690887836.936385632, stop_sec: 1690887836.983336687
start_sec: 1690887837.425282478, stop_sec: 1690887837.469259262
start_sec: 1690887837.924339056, stop_sec: 1690887837.967536211
start_sec: 1690887838.422689438, stop_sec: 1690887838.462136984
start_sec: 1690887838.934017181, stop_sec: 1690887838.978195906
start_sec: 1690887839.433231831, stop_sec: 1690887839.481539249
start_sec: 1690887839.967193842, stop_sec: 1690887840.009597778
start_sec: 1690887840.443221807, stop_sec: 1690887840.481458902
start_sec: 1690887840.924670935, stop_sec: 1690887840.976156235
start_sec: 1690887841.428652048, stop_sec: 1690887841.475700855
start_sec: 1690887841.931853533, stop_sec: 1690887841.977149248
start_sec: 1690887842.436170816, stop_sec: 1690887842.480325460
start_sec: 1690887842.954802513, stop_sec: 1690887842.999804258
start_sec: 1690887843.443336964, stop_sec: 1690887843.496330976
start_sec: 1690887843.944581032, stop_sec: 1690887843.991801500
start_sec: 1690887844.447448730, stop_sec: 1690887844.484211683
start_sec: 1690887844.929337978, stop_sec: 1690887844.976949215
start_sec: 1690887845.424830198, stop_sec: 1690887845.464776516
start_sec: 1690887845.936992407, stop_sec: 1690887845.971416712
start_sec: 1690887846.427340508, stop_sec: 1690887846.461579084
start_sec: 1690887846.925810337, stop_sec: 1690887846.970074177
start_sec: 1690887847.469403744, stop_sec: 1690887847.505164862
start_sec: 1690887847.930142164, stop_sec: 1690887847.974231482
start_sec: 1690887848.431367159, stop_sec: 1690887848.473733425
start_sec: 1690887848.938467026, stop_sec: 1690887848.986775160
start_sec: 1690887849.444561005, stop_sec: 1690887849.489928246
start_sec: 1690887849.950407267, stop_sec: 1690887849.995529413
start_sec: 1690887850.447939634, stop_sec: 1690887850.488724470
start_sec: 1690887850.946252108, stop_sec: 1690887850.988379955
start_sec: 1690887851.448435545, stop_sec: 1690887851.485663176
start_sec: 1690887851.936167479, stop_sec: 1690887851.982558966
start_sec: 1690887852.437683344, stop_sec: 1690887852.488232136
start_sec: 1690887852.937582731, stop_sec: 1690887852.976508379
start_sec: 1690887853.433353186, stop_sec: 1690887853.470733404
start_sec: 1690887853.932885647, stop_sec: 1690887853.964570522
start_sec: 1690887854.431396008, stop_sec: 1690887854.454730749
start_sec: 1690887854.971933842, stop_sec: 1690887855.000329256
start_sec: 1690887855.441416502, stop_sec: 1690887855.468301296
start_sec: 1690887855.941659689, stop_sec: 1690887855.979495764
start_sec: 1690887856.448840618, stop_sec: 1690887856.484879017
start_sec: 1690887856.944143534, stop_sec: 1690887856.982433796
start_sec: 1690887857.438976288, stop_sec: 1690887857.471479654
start_sec: 1690887857.942022800, stop_sec: 1690887857.980793715
start_sec: 1690887858.440301895, stop_sec: 1690887858.482103348
start_sec: 1690887858.929142237, stop_sec: 1690887858.966840029
start_sec: 1690887859.434076786, stop_sec: 1690887859.473023653
start_sec: 1690887859.936188698, stop_sec: 1690887859.972350359
start_sec: 1690887860.429542542, stop_sec: 1690887860.468587637
start_sec: 1690887860.934144735, stop_sec: 1690887860.981077909
start_sec: 1690887861.431218386, stop_sec: 1690887861.472092152
start_sec: 1690887861.929736137, stop_sec: 1690887861.973946333
start_sec: 1690887862.474439383, stop_sec: 1690887862.525967121
start_sec: 1690887862.937386036, stop_sec: 1690887862.986525536
start_sec: 1690887863.444688320, stop_sec: 1690887863.496313572
start_sec: 1690887863.951452017, stop_sec: 1690887864.004214525
start_sec: 1690887864.439020395, stop_sec: 1690887864.491901398
start_sec: 1690887864.941291571, stop_sec: 1690887864.994542599
start_sec: 1690887865.443823814, stop_sec: 1690887865.495106936
start_sec: 1690887865.944248676, stop_sec: 1690887865.997121811
start_sec: 1690887866.450434923, stop_sec: 1690887866.503167629
start_sec: 1690887866.940085411, stop_sec: 1690887866.994731903
start_sec: 1690887867.435521126, stop_sec: 1690887867.488686085
start_sec: 1690887867.932577610, stop_sec: 1690887867.977064610
start_sec: 1690887868.436501503, stop_sec: 1690887868.488976002
start_sec: 1690887868.936114550, stop_sec: 1690887869.002557516
start_sec: 1690887869.439231157, stop_sec: 1690887869.498314857
start_sec: 1690887869.977345705, stop_sec: 1690887870.039074898
start_sec: 1690887870.446591854, stop_sec: 1690887870.502860069
start_sec: 1690887870.936135769, stop_sec: 1690887870.989356041
start_sec: 1690887871.429026127, stop_sec: 1690887871.475689173
start_sec: 1690887871.930205822, stop_sec: 1690887871.976964712
start_sec: 1690887872.436540365, stop_sec: 1690887872.488051414
start_sec: 1690887872.929837227, stop_sec: 1690887872.981291533
start_sec: 1690887873.445639133, stop_sec: 1690887873.486560106
start_sec: 1690887873.945108414, stop_sec: 1690887873.987171650
start_sec: 1690887874.443440199, stop_sec: 1690887874.485659599
start_sec: 1690887874.942376137, stop_sec: 1690887874.991003275
start_sec: 1690887875.442183495, stop_sec: 1690887875.489516258
start_sec: 1690887875.935604811, stop_sec: 1690887875.979082584
start_sec: 1690887876.434982777, stop_sec: 1690887876.476443529
start_sec: 1690887876.939308882, stop_sec: 1690887876.978435040
start_sec: 1690887877.489984751, stop_sec: 1690887877.533368587
start_sec: 1690887877.947875738, stop_sec: 1690887877.996370316
start_sec: 1690887878.435280561, stop_sec: 1690887878.477318525
start_sec: 1690887878.933899879, stop_sec: 1690887878.971515417
start_sec: 1690887879.436787367, stop_sec: 1690887879.488337040
start_sec: 1690887879.941461563, stop_sec: 1690887879.988017321
start_sec: 1690887880.433490276, stop_sec: 1690887880.478852987
start_sec: 1690887880.930000782, stop_sec: 1690887880.973656416
start_sec: 1690887881.434345722, stop_sec: 1690887881.479950190
start_sec: 1690887881.934488773, stop_sec: 1690887881.987897396
start_sec: 1690887882.432877302, stop_sec: 1690887882.480776310
start_sec: 1690887882.931117296, stop_sec: 1690887882.965860367
start_sec: 1690887883.426671982, stop_sec: 1690887883.473427057
start_sec: 1690887883.921497822, stop_sec: 1690887883.959144831
start_sec: 1690887884.427618265, stop_sec: 1690887884.462112188
start_sec: 1690887884.970259428, stop_sec: 1690887885.004635811
start_sec: 1690887885.427316427, stop_sec: 1690887885.471667051
start_sec: 1690887885.940196037, stop_sec: 1690887885.976408482
start_sec: 1690887886.441759825, stop_sec: 1690887886.485658169
start_sec: 1690887886.942023277, stop_sec: 1690887886.984186888
start_sec: 1690887887.441555500, stop_sec: 1690887887.489713430
start_sec: 1690887887.933612347, stop_sec: 1690887887.979271889
start_sec: 1690887888.444335461, stop_sec: 1690887888.489858627
start_sec: 1690887888.937589407, stop_sec: 1690887888.978286743
start_sec: 1690887889.428844213, stop_sec: 1690887889.471505880
start_sec: 1690887889.936367512, stop_sec: 1690887889.974278212
start_sec: 1690887890.438021660, stop_sec: 1690887890.485419035
start_sec: 1690887890.934355259, stop_sec: 1690887890.984772205
start_sec: 1690887891.436762333, stop_sec: 1690887891.475674629
start_sec: 1690887891.936407089, stop_sec: 1690887891.974266052
start_sec: 1690887892.475282431, stop_sec: 1690887892.506472349
start_sec: 1690887892.943492174, stop_sec: 1690887892.966982603
start_sec: 1690887893.436140299, stop_sec: 1690887893.464056492
start_sec: 1690887893.937814713, stop_sec: 1690887893.966408968
start_sec: 1690887894.438600779, stop_sec: 1690887894.476413965
start_sec: 1690887894.941517353, stop_sec: 1690887894.977733612
start_sec: 1690887895.442838669, stop_sec: 1690887895.480472088
start_sec: 1690887895.944770575, stop_sec: 1690887895.977215052
start_sec: 1690887896.441315651, stop_sec: 1690887896.480039358
start_sec: 1690887896.934949160, stop_sec: 1690887896.976781130
start_sec: 1690887897.433532715, stop_sec: 1690887897.470837355
start_sec: 1690887897.932384729, stop_sec: 1690887897.971244574
start_sec: 1690887898.435398817, stop_sec: 1690887898.471034050
start_sec: 1690887898.931634903, stop_sec: 1690887898.971975803
start_sec: 1690887899.443557024, stop_sec: 1690887899.490054846
start_sec: 1690887899.982806444, stop_sec: 1690887900.023909569
start_sec: 1690887900.434390306, stop_sec: 1690887900.478032112
start_sec: 1690887900.940387249, stop_sec: 1690887900.991291523
start_sec: 1690887901.446568251, stop_sec: 1690887901.494437933
start_sec: 1690887901.942449808, stop_sec: 1690887901.993304729
start_sec: 1690887902.449732304, stop_sec: 1690887902.502070665
start_sec: 1690887902.947171211, stop_sec: 1690887903.000060320
start_sec: 1690887903.446223974, stop_sec: 1690887903.499394655
start_sec: 1690887903.943759203, stop_sec: 1690887903.995819569
start_sec: 1690887904.441575050, stop_sec: 1690887904.494404316
start_sec: 1690887904.932841301, stop_sec: 1690887904.986266613
start_sec: 1690887905.439343691, stop_sec: 1690887905.494109631
start_sec: 1690887905.935056448, stop_sec: 1690887905.988114595
start_sec: 1690887906.429994822, stop_sec: 1690887906.473979235
start_sec: 1690887906.934647799, stop_sec: 1690887906.986489773
start_sec: 1690887907.475504875, stop_sec: 1690887907.534830809
start_sec: 1690887907.938162327, stop_sec: 1690887907.992782116
start_sec: 1690887908.439043283, stop_sec: 1690887908.494962454
start_sec: 1690887908.934779644, stop_sec: 1690887908.990964174
start_sec: 1690887909.443063974, stop_sec: 1690887909.496980906
start_sec: 1690887909.942796946, stop_sec: 1690887909.990148544
start_sec: 1690887910.439080715, stop_sec: 1690887910.489310980
start_sec: 1690887910.948537827, stop_sec: 1690887911.000686169
start_sec: 1690887911.442948341, stop_sec: 1690887911.494655609
start_sec: 1690887911.946441650, stop_sec: 1690887911.987159014
start_sec: 1690887912.446933985, stop_sec: 1690887912.489578485
start_sec: 1690887912.943532467, stop_sec: 1690887912.985637426
start_sec: 1690887913.434262753, stop_sec: 1690887913.482855797
start_sec: 1690887913.931881905, stop_sec: 1690887913.978750467
start_sec: 1690887914.419107437, stop_sec: 1690887914.462797165
start_sec: 1690887914.967931032, stop_sec: 1690887915.010533571
start_sec: 1690887915.435665846, stop_sec: 1690887915.474492788
start_sec: 1690887915.934000254, stop_sec: 1690887915.977328062
start_sec: 1690887916.430812359, stop_sec: 1690887916.478804588
start_sec: 1690887916.929552078, stop_sec: 1690887916.971609116
start_sec: 1690887917.442771673, stop_sec: 1690887917.480020523
start_sec: 1690887917.943696022, stop_sec: 1690887917.994726181
start_sec: 1690887918.438230276, stop_sec: 1690887918.485218763
start_sec: 1690887918.948049307, stop_sec: 1690887918.993103743
start_sec: 1690887919.442446470, stop_sec: 1690887919.486259460
start_sec: 1690887919.944556952, stop_sec: 1690887919.990288258
start_sec: 1690887920.448292494, stop_sec: 1690887920.501169682
start_sec: 1690887920.936252117, stop_sec: 1690887920.983316898
start_sec: 1690887921.428610325, stop_sec: 1690887921.463082552
start_sec: 1690887921.926695585, stop_sec: 1690887921.973937988
start_sec: 1690887922.424009800, stop_sec: 1690887922.464746475
start_sec: 1690887922.970826149, stop_sec: 1690887923.005608082
start_sec: 1690887923.432648897, stop_sec: 1690887923.467268705
start_sec: 1690887923.925640106, stop_sec: 1690887923.969562292
start_sec: 1690887924.426354408, stop_sec: 1690887924.462283611
start_sec: 1690887924.928801537, stop_sec: 1690887924.972412348
start_sec: 1690887925.435701132, stop_sec: 1690887925.477952719
start_sec: 1690887925.937799215, stop_sec: 1690887925.986060858
start_sec: 1690887926.445686579, stop_sec: 1690887926.491227388
start_sec: 1690887926.941196680, stop_sec: 1690887926.986408234
start_sec: 1690887927.437162399, stop_sec: 1690887927.477737665
start_sec: 1690887927.940947294, stop_sec: 1690887927.983195782
start_sec: 1690887928.443279982, stop_sec: 1690887928.480563164
start_sec: 1690887928.943762064, stop_sec: 1690887928.990576267
start_sec: 1690887929.438511848, stop_sec: 1690887929.488083601
start_sec: 1690887929.936314821, stop_sec: 1690887929.975322723
start_sec: 1690887930.473840475, stop_sec: 1690887930.511148930
start_sec: 1690887930.933189392, stop_sec: 1690887930.964524984
start_sec: 1690887931.432167530, stop_sec: 1690887931.455503702
start_sec: 1690887931.929025173, stop_sec: 1690887931.956815720
start_sec: 1690887932.429530144, stop_sec: 1690887932.455968857
start_sec: 1690887932.927468538, stop_sec: 1690887932.964821100
start_sec: 1690887933.430105686, stop_sec: 1690887933.465831995
start_sec: 1690887933.937008381, stop_sec: 1690887933.974426508
start_sec: 1690887934.445964575, stop_sec: 1690887934.478489399
start_sec: 1690887934.947435379, stop_sec: 1690887934.991358042
start_sec: 1690887935.441561222, stop_sec: 1690887935.483478546
start_sec: 1690887935.945781708, stop_sec: 1690887935.982899904
start_sec: 1690887936.441651106, stop_sec: 1690887936.480693340
start_sec: 1690887936.941536188, stop_sec: 1690887936.977779388
start_sec: 1690887937.434889317, stop_sec: 1690887937.475575447
start_sec: 1690887937.990576982, stop_sec: 1690887938.037350178
start_sec: 1690887938.443419695, stop_sec: 1690887938.484452009
start_sec: 1690887938.935512543, stop_sec: 1690887938.979439974
start_sec: 1690887939.440719366, stop_sec: 1690887939.492793322
start_sec: 1690887939.940121174, stop_sec: 1690887939.988608360
start_sec: 1690887940.439321518, stop_sec: 1690887940.490576267
start_sec: 1690887940.933801413, stop_sec: 1690887940.987031221
start_sec: 1690887941.435701370, stop_sec: 1690887941.488559484
start_sec: 1690887941.932772398, stop_sec: 1690887941.986400843
start_sec: 1690887942.431856871, stop_sec: 1690887942.484049559
start_sec: 1690887942.950616837, stop_sec: 1690887943.003900766
start_sec: 1690887943.454553127, stop_sec: 1690887943.507567644
start_sec: 1690887943.948633194, stop_sec: 1690887944.008123636
start_sec: 1690887944.444888830, stop_sec: 1690887944.498153210
start_sec: 1690887944.929150105, stop_sec: 1690887944.978142500
start_sec: 1690887945.483055830, stop_sec: 1690887945.539698839
start_sec: 1690887945.938493252, stop_sec: 1690887945.997646093
start_sec: 1690887946.432884216, stop_sec: 1690887946.487963915
start_sec: 1690887946.937285900, stop_sec: 1690887946.993335724
start_sec: 1690887947.436718702, stop_sec: 1690887947.493291616
start_sec: 1690887947.938041925, stop_sec: 1690887947.991175413
start_sec: 1690887948.442213774, stop_sec: 1690887948.489161253
start_sec: 1690887948.947323799, stop_sec: 1690887948.994161606
start_sec: 1690887949.454782248, stop_sec: 1690887949.506026506
start_sec: 1690887949.948617220, stop_sec: 1690887949.999865532
start_sec: 1690887950.443126202, stop_sec: 1690887950.483487606
start_sec: 1690887950.947908401, stop_sec: 1690887950.990251780
start_sec: 1690887951.443753719, stop_sec: 1690887951.486001015
start_sec: 1690887951.941074371, stop_sec: 1690887951.988933802
start_sec: 1690887952.486187458, stop_sec: 1690887952.532879829
