start_sec: 1690875668.981780052, stop_sec: 1690875669.065098047
start_sec: 1690876989.843914032, stop_sec: 1690876989.883306742
start_sec: 1690876990.343291998, stop_sec: 1690876990.386332512
start_sec: 1690876990.845995903, stop_sec: 1690876990.884136200
start_sec: 1690876991.343047619, stop_sec: 1690876991.387781620
start_sec: 1690876991.888688326, stop_sec: 1690876991.933673382
start_sec: 1690876992.341103554, stop_sec: 1690876992.387511015
start_sec: 1690876992.847721100, stop_sec: 1690876992.892562866
start_sec: 1690876993.348294258, stop_sec: 1690876993.398118258
start_sec: 1690876993.848450422, stop_sec: 1690876993.895172358
start_sec: 1690876994.348275900, stop_sec: 1690876994.390964746
start_sec: 1690876994.846159458, stop_sec: 1690876994.890676737
start_sec: 1690876995.348999262, stop_sec: 1690876995.397233248
start_sec: 1690876995.850084305, stop_sec: 1690876995.900212765
start_sec: 1690876996.345955372, stop_sec: 1690876996.396461487
start_sec: 1690876996.850002766, stop_sec: 1690876996.901972771
start_sec: 1690876997.346812248, stop_sec: 1690876997.395144463
start_sec: 1690876997.850096941, stop_sec: 1690876997.898540258
start_sec: 1690876998.350530624, stop_sec: 1690876998.400630951
start_sec: 1690876998.847354412, stop_sec: 1690876998.906040430
start_sec: 1690876999.392499208, stop_sec: 1690876999.451862097
start_sec: 1690876999.849528790, stop_sec: 1690876999.906810760
start_sec: 1690877000.349258900, stop_sec: 1690877000.407079458
start_sec: 1690877000.847255468, stop_sec: 1690877000.895872831
start_sec: 1690877001.347507954, stop_sec: 1690877001.401160479
start_sec: 1690877001.847237110, stop_sec: 1690877001.893970728
start_sec: 1690877002.346121788, stop_sec: 1690877002.392998219
start_sec: 1690877002.841503859, stop_sec: 1690877002.889638186
start_sec: 1690877003.346061707, stop_sec: 1690877003.397609949
start_sec: 1690877003.846026421, stop_sec: 1690877003.894270658
start_sec: 1690877004.345238924, stop_sec: 1690877004.393214226
start_sec: 1690877004.841129303, stop_sec: 1690877004.895121098
start_sec: 1690877005.343895435, stop_sec: 1690877005.395691395
start_sec: 1690877005.845986843, stop_sec: 1690877005.899284840
start_sec: 1690877006.346240282, stop_sec: 1690877006.399903059
start_sec: 1690877006.894916296, stop_sec: 1690877006.942947149
start_sec: 1690877007.348086834, stop_sec: 1690877007.403168201
start_sec: 1690877007.845319986, stop_sec: 1690877007.898920774
start_sec: 1690877008.350245953, stop_sec: 1690877008.409458876
start_sec: 1690877008.849056482, stop_sec: 1690877008.906384945
start_sec: 1690877009.349852324, stop_sec: 1690877009.408945799
start_sec: 1690877009.849296570, stop_sec: 1690877009.904675245
start_sec: 1690877010.345447540, stop_sec: 1690877010.402330637
start_sec: 1690877010.848792315, stop_sec: 1690877010.904916525
start_sec: 1690877011.346250296, stop_sec: 1690877011.399500132
start_sec: 1690877011.848868608, stop_sec: 1690877011.911360741
start_sec: 1690877012.347822428, stop_sec: 1690877012.406902313
start_sec: 1690877012.846672297, stop_sec: 1690877012.910987139
start_sec: 1690877013.345897675, stop_sec: 1690877013.401295185
start_sec: 1690877013.843479633, stop_sec: 1690877013.899205923
start_sec: 1690877014.391658783, stop_sec: 1690877014.454256535
start_sec: 1690877014.849919081, stop_sec: 1690877014.908576012
start_sec: 1690877015.349262238, stop_sec: 1690877015.410273314
start_sec: 1690877015.846954823, stop_sec: 1690877015.900939941
start_sec: 1690877016.340101004, stop_sec: 1690877016.376889467
start_sec: 1690877016.845803499, stop_sec: 1690877016.890741825
start_sec: 1690877017.344446421, stop_sec: 1690877017.382176876
start_sec: 1690877017.840306997, stop_sec: 1690877017.883249521
start_sec: 1690877018.344456911, stop_sec: 1690877018.389433146
start_sec: 1690877018.840002775, stop_sec: 1690877018.881523371
start_sec: 1690877019.343609095, stop_sec: 1690877019.384806871
start_sec: 1690877019.840572596, stop_sec: 1690877019.885302067
start_sec: 1690877020.341781855, stop_sec: 1690877020.381180286
start_sec: 1690877020.841373444, stop_sec: 1690877020.884050131
start_sec: 1690877021.340121746, stop_sec: 1690877021.382974863
start_sec: 1690877021.844030142, stop_sec: 1690877021.886940002
start_sec: 1690877022.386702538, stop_sec: 1690877022.429618835
start_sec: 1690877022.843116045, stop_sec: 1690877022.882479191
start_sec: 1690877023.342763424, stop_sec: 1690877023.382067680
start_sec: 1690877023.842710495, stop_sec: 1690877023.881987572
start_sec: 1690877024.344207764, stop_sec: 1690877024.387169600
start_sec: 1690877024.844388723, stop_sec: 1690877024.892478943
start_sec: 1690877025.346256733, stop_sec: 1690877025.390964031
start_sec: 1690877025.845275164, stop_sec: 1690877025.888149738
start_sec: 1690877026.343431950, stop_sec: 1690877026.382838249
start_sec: 1690877026.842125893, stop_sec: 1690877026.885013342
start_sec: 1690877027.343817949, stop_sec: 1690877027.384990692
start_sec: 1690877027.846907616, stop_sec: 1690877027.893416643
start_sec: 1690877028.344017506, stop_sec: 1690877028.383445501
start_sec: 1690877028.844182730, stop_sec: 1690877028.887463570
start_sec: 1690877029.346052885, stop_sec: 1690877029.383856297
start_sec: 1690877029.843608379, stop_sec: 1690877029.888227463
start_sec: 1690877030.390673876, stop_sec: 1690877030.435325146
start_sec: 1690877030.841049194, stop_sec: 1690877030.887478113
start_sec: 1690877031.344424486, stop_sec: 1690877031.389643192
start_sec: 1690877031.847565889, stop_sec: 1690877031.897373676
start_sec: 1690877032.349192858, stop_sec: 1690877032.395588160
start_sec: 1690877032.847743988, stop_sec: 1690877032.890878201
start_sec: 1690877033.346537113, stop_sec: 1690877033.391258955
start_sec: 1690877033.849965334, stop_sec: 1690877033.898616314
start_sec: 1690877034.349254608, stop_sec: 1690877034.399307728
start_sec: 1690877034.846113205, stop_sec: 1690877034.896579266
start_sec: 1690877035.349617243, stop_sec: 1690877035.401529789
start_sec: 1690877035.847529888, stop_sec: 1690877035.895890713
start_sec: 1690877036.348992825, stop_sec: 1690877036.397441149
start_sec: 1690877036.849627256, stop_sec: 1690877036.899648428
start_sec: 1690877037.346624851, stop_sec: 1690877037.405431747
start_sec: 1690877037.892686367, stop_sec: 1690877037.951692820
start_sec: 1690877038.349137306, stop_sec: 1690877038.406255007
start_sec: 1690877038.848427057, stop_sec: 1690877038.906089067
start_sec: 1690877039.347326517, stop_sec: 1690877039.395637989
start_sec: 1690877039.847364426, stop_sec: 1690877039.900912046
start_sec: 1690877040.348509312, stop_sec: 1690877040.394973278
start_sec: 1690877040.847054005, stop_sec: 1690877040.893998623
start_sec: 1690877041.343442678, stop_sec: 1690877041.391965866
start_sec: 1690877041.847144365, stop_sec: 1690877041.898827553
start_sec: 1690877042.345462799, stop_sec: 1690877042.393771887
start_sec: 1690877042.843965054, stop_sec: 1690877042.892159700
start_sec: 1690877043.341583252, stop_sec: 1690877043.395209551
start_sec: 1690877043.844108343, stop_sec: 1690877043.896209002
start_sec: 1690877044.346300602, stop_sec: 1690877044.399919987
start_sec: 1690877044.847101927, stop_sec: 1690877044.900798321
start_sec: 1690877045.395447731, stop_sec: 1690877045.443828106
start_sec: 1690877045.847095728, stop_sec: 1690877045.902358532
start_sec: 1690877046.343465090, stop_sec: 1690877046.397550583
start_sec: 1690877046.852149963, stop_sec: 1690877046.911117792
start_sec: 1690877047.349233627, stop_sec: 1690877047.406673670
start_sec: 1690877047.849179029, stop_sec: 1690877047.908411264
start_sec: 1690877048.348279953, stop_sec: 1690877048.403796911
start_sec: 1690877048.845999956, stop_sec: 1690877048.903436184
start_sec: 1690877049.347580433, stop_sec: 1690877049.402961016
start_sec: 1690877049.848386526, stop_sec: 1690877049.902148485
start_sec: 1690877050.349094152, stop_sec: 1690877050.411638737
start_sec: 1690877050.848667622, stop_sec: 1690877050.907483101
start_sec: 1690877051.346894503, stop_sec: 1690877051.411460161
start_sec: 1690877051.846213341, stop_sec: 1690877051.901748896
start_sec: 1690877052.343637466, stop_sec: 1690877052.399307966
start_sec: 1690877052.893968344, stop_sec: 1690877052.956480980
start_sec: 1690877053.349637985, stop_sec: 1690877053.407108307
start_sec: 1690877053.849904537, stop_sec: 1690877053.911009789
start_sec: 1690877054.345201015, stop_sec: 1690877054.399282932
start_sec: 1690877054.839727640, stop_sec: 1690877054.875916481
start_sec: 1690877055.342623472, stop_sec: 1690877055.383768559
start_sec: 1690877055.843302250, stop_sec: 1690877055.881137371
start_sec: 1690877056.340128899, stop_sec: 1690877056.382577658
start_sec: 1690877056.843241692, stop_sec: 1690877056.887883425
start_sec: 1690877057.339645147, stop_sec: 1690877057.381072760
start_sec: 1690877057.843474627, stop_sec: 1690877057.884629250
start_sec: 1690877058.349735260, stop_sec: 1690877058.394256115
start_sec: 1690877058.840867519, stop_sec: 1690877058.880286694
start_sec: 1690877059.341366053, stop_sec: 1690877059.384389162
start_sec: 1690877059.839867353, stop_sec: 1690877059.882877588
start_sec: 1690877060.343280792, stop_sec: 1690877060.386044502
start_sec: 1690877060.888225079, stop_sec: 1690877060.931212902
start_sec: 1690877061.343111753, stop_sec: 1690877061.382775307
start_sec: 1690877061.842881918, stop_sec: 1690877061.882302761
start_sec: 1690877062.343641758, stop_sec: 1690877062.383458614
start_sec: 1690877062.849443197, stop_sec: 1690877062.896427870
start_sec: 1690877063.350780487, stop_sec: 1690877063.400896311
start_sec: 1690877063.851601839, stop_sec: 1690877063.899073601
start_sec: 1690877064.351548672, stop_sec: 1690877064.397060394
start_sec: 1690877064.842193365, stop_sec: 1690877064.882014990
start_sec: 1690877065.343527555, stop_sec: 1690877065.386232615
start_sec: 1690877065.843649149, stop_sec: 1690877065.885037184
start_sec: 1690877066.345261812, stop_sec: 1690877066.391830444
start_sec: 1690877066.844639540, stop_sec: 1690877066.883921623
start_sec: 1690877067.344299316, stop_sec: 1690877067.387181520
start_sec: 1690877067.845167160, stop_sec: 1690877067.882772207
start_sec: 1690877068.344358206, stop_sec: 1690877068.388669252
start_sec: 1690877068.891100883, stop_sec: 1690877068.935693502
start_sec: 1690877069.341454983, stop_sec: 1690877069.387957096
start_sec: 1690877069.844947100, stop_sec: 1690877069.889927149
start_sec: 1690877070.346866369, stop_sec: 1690877070.396844625
start_sec: 1690877070.849183559, stop_sec: 1690877070.896187782
start_sec: 1690877071.347058535, stop_sec: 1690877071.389909506
start_sec: 1690877071.847156763, stop_sec: 1690877071.891844749
start_sec: 1690877072.349894285, stop_sec: 1690877072.398086786
start_sec: 1690877072.848803282, stop_sec: 1690877072.900074482
start_sec: 1690877073.345424175, stop_sec: 1690877073.396948814
start_sec: 1690877073.850196362, stop_sec: 1690877073.902096987
start_sec: 1690877074.348425388, stop_sec: 1690877074.396676302
start_sec: 1690877074.849880934, stop_sec: 1690877074.898093700
start_sec: 1690877075.348990440, stop_sec: 1690877075.399001360
start_sec: 1690877075.847330332, stop_sec: 1690877075.906024218
start_sec: 1690877076.394766808, stop_sec: 1690877076.454228640
start_sec: 1690877076.848728657, stop_sec: 1690877076.906260252
start_sec: 1690877077.347877026, stop_sec: 1690877077.405198097
start_sec: 1690877077.848432302, stop_sec: 1690877077.896843672
start_sec: 1690877078.348049164, stop_sec: 1690877078.401509285
start_sec: 1690877078.847958803, stop_sec: 1690877078.894499063
start_sec: 1690877079.347255230, stop_sec: 1690877079.393881559
start_sec: 1690877079.896107197, stop_sec: 1690877079.944366217
start_sec: 1690877080.347577333, stop_sec: 1690877080.399268389
start_sec: 1690877080.845017195, stop_sec: 1690877080.893229485
start_sec: 1690877081.345119476, stop_sec: 1690877081.393182516
start_sec: 1690877081.841949701, stop_sec: 1690877081.895582199
start_sec: 1690877082.344317675, stop_sec: 1690877082.396113634
start_sec: 1690877082.846916676, stop_sec: 1690877082.900534153
start_sec: 1690877083.347438812, stop_sec: 1690877083.400919914
start_sec: 1690877083.895924807, stop_sec: 1690877083.944462776
start_sec: 1690877084.348657131, stop_sec: 1690877084.404039860
start_sec: 1690877084.844412565, stop_sec: 1690877084.898047686
start_sec: 1690877085.351419210, stop_sec: 1690877085.410570145
start_sec: 1690877085.849860191, stop_sec: 1690877085.907196522
start_sec: 1690877086.348456383, stop_sec: 1690877086.407646418
start_sec: 1690877086.847894907, stop_sec: 1690877086.903385639
start_sec: 1690877087.346650839, stop_sec: 1690877087.404020071
start_sec: 1690877087.846983910, stop_sec: 1690877087.902470350
start_sec: 1690877088.348964453, stop_sec: 1690877088.403128386
start_sec: 1690877088.847167730, stop_sec: 1690877088.909827471
start_sec: 1690877089.348494053, stop_sec: 1690877089.408948421
start_sec: 1690877089.847692013, stop_sec: 1690877089.913294554
start_sec: 1690877090.344872236, stop_sec: 1690877090.400500774
start_sec: 1690877090.843529224, stop_sec: 1690877090.899262667
start_sec: 1690877091.394637823, stop_sec: 1690877091.457302094
start_sec: 1690877091.849137545, stop_sec: 1690877091.906793594
start_sec: 1690877092.348468542, stop_sec: 1690877092.409073353
start_sec: 1690877092.845530510, stop_sec: 1690877092.899692059
start_sec: 1690877093.340328217, stop_sec: 1690877093.376454830
start_sec: 1690877093.842921257, stop_sec: 1690877093.884215593
start_sec: 1690877094.342543364, stop_sec: 1690877094.380469561
start_sec: 1690877094.840104818, stop_sec: 1690877094.883502722
start_sec: 1690877095.343758821, stop_sec: 1690877095.388231039
start_sec: 1690877095.839694500, stop_sec: 1690877095.880998611
start_sec: 1690877096.344882965, stop_sec: 1690877096.385970831
start_sec: 1690877096.839148998, stop_sec: 1690877096.884060860
start_sec: 1690877097.339946985, stop_sec: 1690877097.379546404
start_sec: 1690877097.842127323, stop_sec: 1690877097.885175467
start_sec: 1690877098.338537455, stop_sec: 1690877098.381701946
start_sec: 1690877098.843691349, stop_sec: 1690877098.886580229
start_sec: 1690877099.341233730, stop_sec: 1690877099.384043932
start_sec: 1690877099.890310764, stop_sec: 1690877099.929702044
start_sec: 1690877100.343108892, stop_sec: 1690877100.382416487
start_sec: 1690877100.843184710, stop_sec: 1690877100.882632971
start_sec: 1690877101.344867945, stop_sec: 1690877101.387526274
start_sec: 1690877101.844981194, stop_sec: 1690877101.893244028
start_sec: 1690877102.345854998, stop_sec: 1690877102.390786171
start_sec: 1690877102.845764875, stop_sec: 1690877102.888927698
start_sec: 1690877103.343042850, stop_sec: 1690877103.382725239
start_sec: 1690877103.842590570, stop_sec: 1690877103.885428905
start_sec: 1690877104.342546463, stop_sec: 1690877104.383867979
start_sec: 1690877104.845047235, stop_sec: 1690877104.891463280
start_sec: 1690877105.344709158, stop_sec: 1690877105.384047747
start_sec: 1690877105.844076395, stop_sec: 1690877105.887066603
start_sec: 1690877106.345134497, stop_sec: 1690877106.382921696
start_sec: 1690877106.843746662, stop_sec: 1690877106.888666391
start_sec: 1690877107.343144894, stop_sec: 1690877107.388967514
start_sec: 1690877107.885500669, stop_sec: 1690877107.932171822
start_sec: 1690877108.344520092, stop_sec: 1690877108.389039040
start_sec: 1690877108.847300291, stop_sec: 1690877108.897505760
start_sec: 1690877109.346830845, stop_sec: 1690877109.393276930
start_sec: 1690877109.847144604, stop_sec: 1690877109.890478134
start_sec: 1690877110.346732378, stop_sec: 1690877110.391464472
start_sec: 1690877110.849488974, stop_sec: 1690877110.898340225
start_sec: 1690877111.348281145, stop_sec: 1690877111.398251057
start_sec: 1690877111.845634222, stop_sec: 1690877111.895829678
start_sec: 1690877112.350574493, stop_sec: 1690877112.402117252
start_sec: 1690877112.846416950, stop_sec: 1690877112.894587517
start_sec: 1690877113.348222017, stop_sec: 1690877113.396472692
start_sec: 1690877113.848891973, stop_sec: 1690877113.898736954
start_sec: 1690877114.347719669, stop_sec: 1690877114.406388044
start_sec: 1690877114.847555161, stop_sec: 1690877114.906814575
start_sec: 1690877115.394593716, stop_sec: 1690877115.451978445
start_sec: 1690877115.848150969, stop_sec: 1690877115.905760288
start_sec: 1690877116.348710299, stop_sec: 1690877116.397151947
