start_sec: 1690868021.299939871, stop_sec: 1690868021.358982086
start_sec: 1690869219.175351620, stop_sec: 1690869219.229944944
start_sec: 1690869219.670336485, stop_sec: 1690869219.718285322
start_sec: 1690869220.170805693, stop_sec: 1690869220.213419676
start_sec: 1690869220.669451952, stop_sec: 1690869220.727726221
start_sec: 1690869221.175678730, stop_sec: 1690869221.228767872
start_sec: 1690869221.676493645, stop_sec: 1690869221.727841377
start_sec: 1690869222.176036835, stop_sec: 1690869222.225523233
start_sec: 1690869222.678344727, stop_sec: 1690869222.729613066
start_sec: 1690869223.181039572, stop_sec: 1690869223.240699530
start_sec: 1690869223.728151321, stop_sec: 1690869223.781362057
start_sec: 1690869224.171576500, stop_sec: 1690869224.210550308
start_sec: 1690869224.670097589, stop_sec: 1690869224.722802162
start_sec: 1690869225.164966583, stop_sec: 1690869225.207543850
start_sec: 1690869225.673246861, stop_sec: 1690869225.712398291
start_sec: 1690869226.171093464, stop_sec: 1690869226.209978104
start_sec: 1690869226.672044277, stop_sec: 1690869226.721665621
start_sec: 1690869227.171515703, stop_sec: 1690869227.210579395
start_sec: 1690869227.676586390, stop_sec: 1690869227.726351261
start_sec: 1690869228.175183535, stop_sec: 1690869228.223032713
start_sec: 1690869228.677124023, stop_sec: 1690869228.731997728
start_sec: 1690869229.171370745, stop_sec: 1690869229.222634554
start_sec: 1690869229.677440643, stop_sec: 1690869229.728959799
start_sec: 1690869230.177157879, stop_sec: 1690869230.223523378
start_sec: 1690869230.676142693, stop_sec: 1690869230.723849535
start_sec: 1690869231.224581242, stop_sec: 1690869231.267233849
start_sec: 1690869231.678672314, stop_sec: 1690869231.733343363
start_sec: 1690869232.179259300, stop_sec: 1690869232.235918283
start_sec: 1690869232.679341555, stop_sec: 1690869232.723542929
start_sec: 1690869233.178266764, stop_sec: 1690869233.220881939
start_sec: 1690869233.677047491, stop_sec: 1690869233.710735083
start_sec: 1690869234.176043987, stop_sec: 1690869234.202624083
start_sec: 1690869234.675342798, stop_sec: 1690869234.706918001
start_sec: 1690869235.175235987, stop_sec: 1690869235.205281973
start_sec: 1690869235.671794415, stop_sec: 1690869235.712423801
start_sec: 1690869236.173210144, stop_sec: 1690869236.213847876
start_sec: 1690869236.674383879, stop_sec: 1690869236.717151165
start_sec: 1690869237.174173117, stop_sec: 1690869237.211605310
start_sec: 1690869237.676436663, stop_sec: 1690869237.720568895
start_sec: 1690869238.185722589, stop_sec: 1690869238.233711481
start_sec: 1690869238.721548796, stop_sec: 1690869238.764173031
start_sec: 1690869239.174559116, stop_sec: 1690869239.219272614
start_sec: 1690869239.677556515, stop_sec: 1690869239.718630314
start_sec: 1690869240.175132036, stop_sec: 1690869240.219367743
start_sec: 1690869240.730133295, stop_sec: 1690869240.783162832
start_sec: 1690869241.187477350, stop_sec: 1690869241.233644724
start_sec: 1690869241.684350729, stop_sec: 1690869241.733943701
start_sec: 1690869242.177373409, stop_sec: 1690869242.235745192
start_sec: 1690869242.680363894, stop_sec: 1690869242.735470772
start_sec: 1690869243.179342270, stop_sec: 1690869243.237419605
start_sec: 1690869243.683261395, stop_sec: 1690869243.743825436
start_sec: 1690869244.179072857, stop_sec: 1690869244.239555836
start_sec: 1690869244.675612926, stop_sec: 1690869244.735822201
start_sec: 1690869245.172124147, stop_sec: 1690869245.230781794
start_sec: 1690869245.678459644, stop_sec: 1690869245.738456249
start_sec: 1690869246.225824833, stop_sec: 1690869246.285787582
start_sec: 1690869246.681941748, stop_sec: 1690869246.743630171
start_sec: 1690869247.182730675, stop_sec: 1690869247.242733955
start_sec: 1690869247.677563429, stop_sec: 1690869247.727442980
start_sec: 1690869248.183094740, stop_sec: 1690869248.241375208
start_sec: 1690869248.678362131, stop_sec: 1690869248.745490313
start_sec: 1690869249.178683043, stop_sec: 1690869249.241551399
start_sec: 1690869249.683271646, stop_sec: 1690869249.747262955
start_sec: 1690869250.176181555, stop_sec: 1690869250.240743637
start_sec: 1690869250.677513838, stop_sec: 1690869250.738237619
start_sec: 1690869251.173296928, stop_sec: 1690869251.226710558
start_sec: 1690869251.676068783, stop_sec: 1690869251.729614735
start_sec: 1690869252.182671785, stop_sec: 1690869252.239725113
start_sec: 1690869252.678154707, stop_sec: 1690869252.739289284
start_sec: 1690869253.176270247, stop_sec: 1690869253.222443104
start_sec: 1690869253.729831457, stop_sec: 1690869253.778156757
start_sec: 1690869254.176799536, stop_sec: 1690869254.224702120
start_sec: 1690869254.675852060, stop_sec: 1690869254.730632544
start_sec: 1690869255.172919989, stop_sec: 1690869255.224207640
start_sec: 1690869255.665225744, stop_sec: 1690869255.713303804
start_sec: 1690869256.167429924, stop_sec: 1690869256.215305328
start_sec: 1690869256.666068316, stop_sec: 1690869256.710181475
start_sec: 1690869257.179700136, stop_sec: 1690869257.228996038
start_sec: 1690869257.679350615, stop_sec: 1690869257.733989716
start_sec: 1690869258.170109272, stop_sec: 1690869258.217919350
start_sec: 1690869258.672183514, stop_sec: 1690869258.712895155
start_sec: 1690869259.171648979, stop_sec: 1690869259.229760170
start_sec: 1690869259.675007582, stop_sec: 1690869259.728044748
start_sec: 1690869260.177226543, stop_sec: 1690869260.228460550
start_sec: 1690869260.676308393, stop_sec: 1690869260.724408865
start_sec: 1690869261.178936720, stop_sec: 1690869261.230150700
start_sec: 1690869261.726177692, stop_sec: 1690869261.786153316
start_sec: 1690869262.179487944, stop_sec: 1690869262.232559443
start_sec: 1690869262.673292160, stop_sec: 1690869262.712269783
start_sec: 1690869263.171032190, stop_sec: 1690869263.225800276
start_sec: 1690869263.665109396, stop_sec: 1690869263.706212044
start_sec: 1690869264.173883915, stop_sec: 1690869264.213228941
start_sec: 1690869264.672090530, stop_sec: 1690869264.711858988
start_sec: 1690869265.172951698, stop_sec: 1690869265.223121643
start_sec: 1690869265.671761274, stop_sec: 1690869265.713285446
start_sec: 1690869266.175849915, stop_sec: 1690869266.225793123
start_sec: 1690869266.675672293, stop_sec: 1690869266.723956823
start_sec: 1690869267.178096533, stop_sec: 1690869267.233383179
start_sec: 1690869267.673341751, stop_sec: 1690869267.725104094
start_sec: 1690869268.178402662, stop_sec: 1690869268.229903698
start_sec: 1690869268.676472425, stop_sec: 1690869268.722917318
start_sec: 1690869269.222255468, stop_sec: 1690869269.270872831
start_sec: 1690869269.680686951, stop_sec: 1690869269.723936796
start_sec: 1690869270.180446148, stop_sec: 1690869270.233361483
start_sec: 1690869270.679142952, stop_sec: 1690869270.736075401
start_sec: 1690869271.180649996, stop_sec: 1690869271.225103140
start_sec: 1690869271.680018663, stop_sec: 1690869271.722568035
start_sec: 1690869272.179816484, stop_sec: 1690869272.213917255
start_sec: 1690869272.676059246, stop_sec: 1690869272.703054190
start_sec: 1690869273.175728321, stop_sec: 1690869273.207543612
start_sec: 1690869273.674669027, stop_sec: 1690869273.704984903
start_sec: 1690869274.173133612, stop_sec: 1690869274.213847399
start_sec: 1690869274.674130440, stop_sec: 1690869274.713406324
start_sec: 1690869275.175397635, stop_sec: 1690869275.218242645
start_sec: 1690869275.673803329, stop_sec: 1690869275.711760998
start_sec: 1690869276.222994328, stop_sec: 1690869276.267580271
start_sec: 1690869276.674300432, stop_sec: 1690869276.722733736
start_sec: 1690869277.175913811, stop_sec: 1690869277.219498873
start_sec: 1690869277.675460815, stop_sec: 1690869277.720311880
start_sec: 1690869278.178485394, stop_sec: 1690869278.219876289
start_sec: 1690869278.674965143, stop_sec: 1690869278.719853401
start_sec: 1690869279.177521467, stop_sec: 1690869279.231684923
start_sec: 1690869279.681258678, stop_sec: 1690869279.728066921
start_sec: 1690869280.176683187, stop_sec: 1690869280.226449490
start_sec: 1690869280.676539183, stop_sec: 1690869280.735172987
start_sec: 1690869281.181243896, stop_sec: 1690869281.235810995
start_sec: 1690869281.685563564, stop_sec: 1690869281.747515440
start_sec: 1690869282.182135582, stop_sec: 1690869282.242595434
start_sec: 1690869282.679431200, stop_sec: 1690869282.741250515
start_sec: 1690869283.178167343, stop_sec: 1690869283.238396883
start_sec: 1690869283.719263554, stop_sec: 1690869283.777784586
start_sec: 1690869284.178585052, stop_sec: 1690869284.238664865
start_sec: 1690869284.680088043, stop_sec: 1690869284.740852833
start_sec: 1690869285.182075500, stop_sec: 1690869285.244339943
start_sec: 1690869285.682964087, stop_sec: 1690869285.743066788
start_sec: 1690869286.177633762, stop_sec: 1690869286.227996349
start_sec: 1690869286.682959080, stop_sec: 1690869286.741067886
start_sec: 1690869287.179009914, stop_sec: 1690869287.245729208
start_sec: 1690869287.679761648, stop_sec: 1690869287.742076159
start_sec: 1690869288.182489157, stop_sec: 1690869288.246504784
start_sec: 1690869288.676574945, stop_sec: 1690869288.740557194
start_sec: 1690869289.176790953, stop_sec: 1690869289.237368107
start_sec: 1690869289.676335096, stop_sec: 1690869289.729883909
start_sec: 1690869290.176456928, stop_sec: 1690869290.229805708
start_sec: 1690869290.680646181, stop_sec: 1690869290.737368107
start_sec: 1690869291.224244356, stop_sec: 1690869291.282897711
start_sec: 1690869291.727883101, stop_sec: 1690869291.774396658
start_sec: 1690869292.179819584, stop_sec: 1690869292.227728605
start_sec: 1690869292.675696135, stop_sec: 1690869292.723689318
start_sec: 1690869293.175252914, stop_sec: 1690869293.230005503
start_sec: 1690869293.672404528, stop_sec: 1690869293.723918438
start_sec: 1690869294.164336205, stop_sec: 1690869294.212898493
start_sec: 1690869294.668605566, stop_sec: 1690869294.716628313
start_sec: 1690869295.166339874, stop_sec: 1690869295.210960150
start_sec: 1690869295.677705050, stop_sec: 1690869295.725749016
start_sec: 1690869296.176915407, stop_sec: 1690869296.231661320
start_sec: 1690869296.670789003, stop_sec: 1690869296.718746662
start_sec: 1690869297.171452522, stop_sec: 1690869297.214275837
start_sec: 1690869297.671711206, stop_sec: 1690869297.729856014
start_sec: 1690869298.176723003, stop_sec: 1690869298.230259180
start_sec: 1690869298.677358866, stop_sec: 1690869298.728922367
start_sec: 1690869299.220119715, stop_sec: 1690869299.270278215
start_sec: 1690869299.678882837, stop_sec: 1690869299.730209112
start_sec: 1690869300.181936979, stop_sec: 1690869300.242020845
start_sec: 1690869300.677987576, stop_sec: 1690869300.731343746
start_sec: 1690869301.172324896, stop_sec: 1690869301.211489916
start_sec: 1690869301.671908617, stop_sec: 1690869301.726554155
start_sec: 1690869302.165330887, stop_sec: 1690869302.208313465
start_sec: 1690869302.673154116, stop_sec: 1690869302.712245941
start_sec: 1690869303.172557831, stop_sec: 1690869303.211661816
start_sec: 1690869303.672687292, stop_sec: 1690869303.722312450
start_sec: 1690869304.171295643, stop_sec: 1690869304.212508917
start_sec: 1690869304.676077843, stop_sec: 1690869304.725934267
start_sec: 1690869305.175493956, stop_sec: 1690869305.223840237
start_sec: 1690869305.678316355, stop_sec: 1690869305.733415127
start_sec: 1690869306.172281027, stop_sec: 1690869306.224042416
start_sec: 1690869306.723226309, stop_sec: 1690869306.774688244
start_sec: 1690869307.176753998, stop_sec: 1690869307.223392248
start_sec: 1690869307.677957535, stop_sec: 1690869307.725941181
start_sec: 1690869308.179216146, stop_sec: 1690869308.222031355
start_sec: 1690869308.680951357, stop_sec: 1690869308.735872030
start_sec: 1690869309.179978132, stop_sec: 1690869309.237009764
start_sec: 1690869309.679594040, stop_sec: 1690869309.724083185
start_sec: 1690869310.178940773, stop_sec: 1690869310.221649170
start_sec: 1690869310.679613590, stop_sec: 1690869310.715252399
start_sec: 1690869311.175554276, stop_sec: 1690869311.202505112
start_sec: 1690869311.677786827, stop_sec: 1690869311.709486485
start_sec: 1690869312.175486565, stop_sec: 1690869312.205703735
start_sec: 1690869312.673816442, stop_sec: 1690869312.714611769
start_sec: 1690869313.174945593, stop_sec: 1690869313.215615034
start_sec: 1690869313.676689625, stop_sec: 1690869313.719689846
start_sec: 1690869314.219975471, stop_sec: 1690869314.257684946
start_sec: 1690869314.677517891, stop_sec: 1690869314.721770048
start_sec: 1690869315.175436020, stop_sec: 1690869315.223504782
start_sec: 1690869315.676144123, stop_sec: 1690869315.718914270
start_sec: 1690869316.174895287, stop_sec: 1690869316.219233036
start_sec: 1690869316.677053452, stop_sec: 1690869316.717927933
start_sec: 1690869317.174827576, stop_sec: 1690869317.219442368
start_sec: 1690869317.690012217, stop_sec: 1690869317.744934082
start_sec: 1690869318.186688423, stop_sec: 1690869318.232985020
start_sec: 1690869318.679290771, stop_sec: 1690869318.728918791
start_sec: 1690869319.177513123, stop_sec: 1690869319.235921144
start_sec: 1690869319.685486317, stop_sec: 1690869319.740954399
start_sec: 1690869320.183665991, stop_sec: 1690869320.242396593
start_sec: 1690869320.682414293, stop_sec: 1690869320.742511988
start_sec: 1690869321.180943966, stop_sec: 1690869321.242115974
start_sec: 1690869321.721736670, stop_sec: 1690869321.783064365
start_sec: 1690869322.174496412, stop_sec: 1690869322.233854532
start_sec: 1690869322.682139635, stop_sec: 1690869322.743123770
start_sec: 1690869323.190436363, stop_sec: 1690869323.253963709
start_sec: 1690869323.689867020, stop_sec: 1690869323.754354000
start_sec: 1690869324.186304808, stop_sec: 1690869324.247204304
start_sec: 1690869324.678417206, stop_sec: 1690869324.728698492
start_sec: 1690869325.184303761, stop_sec: 1690869325.242727757
start_sec: 1690869325.679977894, stop_sec: 1690869325.747502327
start_sec: 1690869326.179101944, stop_sec: 1690869326.241142750
start_sec: 1690869326.683126688, stop_sec: 1690869326.747255564
start_sec: 1690869327.176603317, stop_sec: 1690869327.240835905
start_sec: 1690869327.677027702, stop_sec: 1690869327.737828255
start_sec: 1690869328.176819324, stop_sec: 1690869328.230196476
start_sec: 1690869328.677051783, stop_sec: 1690869328.730299473
start_sec: 1690869329.225864172, stop_sec: 1690869329.284248352
start_sec: 1690869329.678557158, stop_sec: 1690869329.737344742
start_sec: 1690869330.177455187, stop_sec: 1690869330.223771334
start_sec: 1690869330.680900335, stop_sec: 1690869330.728853941
start_sec: 1690869331.177012682, stop_sec: 1690869331.224974394
start_sec: 1690869331.675197601, stop_sec: 1690869331.730114937
start_sec: 1690869332.174549580, stop_sec: 1690869332.226092815
start_sec: 1690869332.670655489, stop_sec: 1690869332.721642017
start_sec: 1690869333.173168898, stop_sec: 1690869333.223830700
start_sec: 1690869333.672022820, stop_sec: 1690869333.718806982
start_sec: 1690869334.186087370, stop_sec: 1690869334.236921072
start_sec: 1690869334.685818195, stop_sec: 1690869334.742560148
start_sec: 1690869335.172164917, stop_sec: 1690869335.220701933
start_sec: 1690869335.671872139, stop_sec: 1690869335.715554714
start_sec: 1690869336.173229933, stop_sec: 1690869336.231457472
start_sec: 1690869336.722178936, stop_sec: 1690869336.775022268
start_sec: 1690869337.177433729, stop_sec: 1690869337.229787827
start_sec: 1690869337.675975800, stop_sec: 1690869337.724484444
start_sec: 1690869338.180719852, stop_sec: 1690869338.231858730
start_sec: 1690869338.681112051, stop_sec: 1690869338.741187811
start_sec: 1690869339.180345535, stop_sec: 1690869339.233770370
start_sec: 1690869339.673981905, stop_sec: 1690869339.713092804
start_sec: 1690869340.169925213, stop_sec: 1690869340.224610329
start_sec: 1690869340.665919781, stop_sec: 1690869340.708773136
start_sec: 1690869341.174917936, stop_sec: 1690869341.214170456
start_sec: 1690869341.673770666, stop_sec: 1690869341.713124752
start_sec: 1690869342.171876669, stop_sec: 1690869342.221634150
start_sec: 1690869342.673495293, stop_sec: 1690869342.714400291
start_sec: 1690869343.174909592, stop_sec: 1690869343.224630594
start_sec: 1690869343.681056261, stop_sec: 1690869343.728815794
start_sec: 1690869344.224056721, stop_sec: 1690869344.279111147
start_sec: 1690869344.673713684, stop_sec: 1690869344.725114346
start_sec: 1690869345.176345825, stop_sec: 1690869345.228052855
start_sec: 1690869345.678096771, stop_sec: 1690869345.724597692
