start_sec: 1690893140.756359816, stop_sec: 1690893140.870301962
start_sec: 1690894155.710434675, stop_sec: 1690894155.783958197
start_sec: 1690894156.219684362, stop_sec: 1690894156.288237810
start_sec: 1690894156.750427008, stop_sec: 1690894156.819323540
start_sec: 1690894157.233229399, stop_sec: 1690894157.295833588
start_sec: 1690894157.702107191, stop_sec: 1690894157.766808033
start_sec: 1690894158.202731133, stop_sec: 1690894158.259382725
start_sec: 1690894158.704029322, stop_sec: 1690894158.774856329
start_sec: 1690894159.031491518, stop_sec: 1690894159.111671209
start_sec: 1690894159.699557066, stop_sec: 1690894159.759116411
start_sec: 1690894159.989617109, stop_sec: 1690894160.049569845
start_sec: 1690894160.484179020, stop_sec: 1690894160.533028603
start_sec: 1690894160.939637661, stop_sec: 1690894160.976526499
start_sec: 1690894161.425597429, stop_sec: 1690894161.469018698
start_sec: 1690894161.978228331, stop_sec: 1690894162.024643898
start_sec: 1690894162.459700823, stop_sec: 1690894162.520559072
start_sec: 1690894162.947239399, stop_sec: 1690894163.005633831
start_sec: 1690894163.440034389, stop_sec: 1690894163.500450850
start_sec: 1690894163.945413113, stop_sec: 1690894163.998375654
start_sec: 1690894164.454526663, stop_sec: 1690894164.520559072
start_sec: 1690894164.937330008, stop_sec: 1690894165.004494190
start_sec: 1690894165.448002815, stop_sec: 1690894165.507323027
start_sec: 1690894165.965551615, stop_sec: 1690894166.032600164
start_sec: 1690894166.464476585, stop_sec: 1690894166.530035019
start_sec: 1690894166.949213266, stop_sec: 1690894167.018135786
start_sec: 1690894167.450945854, stop_sec: 1690894167.532706499
start_sec: 1690894167.945526361, stop_sec: 1690894168.011926651
start_sec: 1690894168.452804804, stop_sec: 1690894168.523159504
start_sec: 1690894168.947891951, stop_sec: 1690894169.028629303
start_sec: 1690894169.707014322, stop_sec: 1690894169.780591488
start_sec: 1690894169.991619110, stop_sec: 1690894170.070836782
start_sec: 1690894170.489898205, stop_sec: 1690894170.572074413
start_sec: 1690894170.977572680, stop_sec: 1690894171.060613871
start_sec: 1690894171.482062817, stop_sec: 1690894171.569130659
start_sec: 1690894171.973172188, stop_sec: 1690894172.053231955
start_sec: 1690894172.469229221, stop_sec: 1690894172.551797390
start_sec: 1690894172.963449001, stop_sec: 1690894173.047401667
start_sec: 1690894173.499212265, stop_sec: 1690894173.589482069
start_sec: 1690894173.967998743, stop_sec: 1690894174.060168505
start_sec: 1690894174.483646154, stop_sec: 1690894174.559956789
start_sec: 1690894174.947383165, stop_sec: 1690894175.043531418
start_sec: 1690894175.472375870, stop_sec: 1690894175.591374874
start_sec: 1690894175.950234890, stop_sec: 1690894176.043481112
start_sec: 1690894176.472417831, stop_sec: 1690894176.563874245
start_sec: 1690894177.194007874, stop_sec: 1690894177.280293941
start_sec: 1690894177.489633083, stop_sec: 1690894177.572582006
start_sec: 1690894177.966226101, stop_sec: 1690894178.046731949
start_sec: 1690894178.460778952, stop_sec: 1690894178.542705536
start_sec: 1690894178.996722460, stop_sec: 1690894179.083658457
start_sec: 1690894179.695620298, stop_sec: 1690894179.775602579
start_sec: 1690894179.999056339, stop_sec: 1690894180.062206745
start_sec: 1690894180.486211061, stop_sec: 1690894180.554621696
start_sec: 1690894180.984405041, stop_sec: 1690894181.051481485
start_sec: 1690894181.487365246, stop_sec: 1690894181.563182116
start_sec: 1690894181.984450817, stop_sec: 1690894182.070129156
start_sec: 1690894182.457146406, stop_sec: 1690894182.539828300
start_sec: 1690894182.937368155, stop_sec: 1690894183.014705658
start_sec: 1690894183.453753710, stop_sec: 1690894183.516844988
start_sec: 1690894183.981615067, stop_sec: 1690894184.051848412
start_sec: 1690894184.468656063, stop_sec: 1690894184.550314665
start_sec: 1690894184.998340368, stop_sec: 1690894185.072072268
start_sec: 1690894185.500968456, stop_sec: 1690894185.566468477
start_sec: 1690894185.971868753, stop_sec: 1690894186.059121132
start_sec: 1690894186.474203587, stop_sec: 1690894186.559897184
start_sec: 1690894186.989019156, stop_sec: 1690894187.075452566
start_sec: 1690894187.488471270, stop_sec: 1690894187.564402342
start_sec: 1690894187.972472668, stop_sec: 1690894188.044361115
start_sec: 1690894188.465218067, stop_sec: 1690894188.550747633
start_sec: 1690894188.962069988, stop_sec: 1690894189.040086508
start_sec: 1690894189.471991062, stop_sec: 1690894189.528328419
start_sec: 1690894189.943292856, stop_sec: 1690894190.023615360
start_sec: 1690894190.453679800, stop_sec: 1690894190.516415119
start_sec: 1690894190.957448721, stop_sec: 1690894191.016094685
start_sec: 1690894191.454444408, stop_sec: 1690894191.516561508
start_sec: 1690894191.961387873, stop_sec: 1690894192.038969040
start_sec: 1690894192.508468151, stop_sec: 1690894192.574610233
start_sec: 1690894192.994784117, stop_sec: 1690894193.073281050
start_sec: 1690894193.488723516, stop_sec: 1690894193.562420368
start_sec: 1690894193.959105253, stop_sec: 1690894194.043677568
start_sec: 1690894194.446208954, stop_sec: 1690894194.539903641
start_sec: 1690894194.951038122, stop_sec: 1690894195.030275822
start_sec: 1690894195.460316658, stop_sec: 1690894195.529786348
start_sec: 1690894195.952705383, stop_sec: 1690894196.027497292
start_sec: 1690894196.476814270, stop_sec: 1690894196.535552025
start_sec: 1690894196.984959602, stop_sec: 1690894197.059979677
start_sec: 1690894197.492462873, stop_sec: 1690894197.570826769
start_sec: 1690894197.982920408, stop_sec: 1690894198.051266193
start_sec: 1690894198.477438211, stop_sec: 1690894198.537461042
start_sec: 1690894198.980370283, stop_sec: 1690894199.032047272
start_sec: 1690894199.473132133, stop_sec: 1690894199.510871887
start_sec: 1690894200.006030083, stop_sec: 1690894200.050944805
start_sec: 1690894200.501791477, stop_sec: 1690894200.542862177
start_sec: 1690894200.971192122, stop_sec: 1690894201.029580116
start_sec: 1690894201.459686756, stop_sec: 1690894201.520041227
start_sec: 1690894201.966674328, stop_sec: 1690894202.033398151
start_sec: 1690894202.444473743, stop_sec: 1690894202.507716656
start_sec: 1690894202.950563431, stop_sec: 1690894203.020160198
start_sec: 1690894203.433722258, stop_sec: 1690894203.518393993
start_sec: 1690894203.939946413, stop_sec: 1690894204.000080585
start_sec: 1690894204.444616795, stop_sec: 1690894204.507337093
start_sec: 1690894204.946813107, stop_sec: 1690894205.004270077
start_sec: 1690894205.456200838, stop_sec: 1690894205.520762682
start_sec: 1690894205.965351582, stop_sec: 1690894206.039681196
start_sec: 1690894206.467073679, stop_sec: 1690894206.533123255
start_sec: 1690894206.963435411, stop_sec: 1690894207.032484293
start_sec: 1690894207.507288933, stop_sec: 1690894207.586958170
start_sec: 1690894207.995152712, stop_sec: 1690894208.073251486
start_sec: 1690894208.497028112, stop_sec: 1690894208.576937675
start_sec: 1690894208.971020460, stop_sec: 1690894209.059291601
start_sec: 1690894209.454430342, stop_sec: 1690894209.553428411
start_sec: 1690894209.967873335, stop_sec: 1690894210.074648619
start_sec: 1690894210.459415674, stop_sec: 1690894210.553244352
start_sec: 1690894211.202413082, stop_sec: 1690894211.283421993
start_sec: 1690894211.501025200, stop_sec: 1690894211.582782984
start_sec: 1690894211.986184835, stop_sec: 1690894212.070182562
start_sec: 1690894212.474100113, stop_sec: 1690894212.557763577
start_sec: 1690894212.990775585, stop_sec: 1690894213.060838461
start_sec: 1690894213.490359783, stop_sec: 1690894213.573117495
start_sec: 1690894213.980286360, stop_sec: 1690894214.073732615
start_sec: 1690894214.509556055, stop_sec: 1690894214.595988274
start_sec: 1690894215.225476265, stop_sec: 1690894215.310903311
start_sec: 1690894215.707674980, stop_sec: 1690894215.796358824
start_sec: 1690894216.197437286, stop_sec: 1690894216.278520107
start_sec: 1690894216.496165276, stop_sec: 1690894216.569718838
start_sec: 1690894216.978388309, stop_sec: 1690894217.052653313
start_sec: 1690894217.469949722, stop_sec: 1690894217.557804585
start_sec: 1690894217.939976215, stop_sec: 1690894218.031100512
start_sec: 1690894218.438111305, stop_sec: 1690894218.504698277
start_sec: 1690894218.949728727, stop_sec: 1690894219.017964840
start_sec: 1690894219.450234413, stop_sec: 1690894219.525969267
start_sec: 1690894219.962326765, stop_sec: 1690894220.046981335
start_sec: 1690894220.452985287, stop_sec: 1690894220.530478477
start_sec: 1690894220.947233438, stop_sec: 1690894221.017707586
start_sec: 1690894221.454864979, stop_sec: 1690894221.524009466
start_sec: 1690894221.945967674, stop_sec: 1690894222.005553246
start_sec: 1690894222.507739067, stop_sec: 1690894222.574614048
start_sec: 1690894222.989088535, stop_sec: 1690894223.063494444
start_sec: 1690894223.469673157, stop_sec: 1690894223.558805227
start_sec: 1690894223.961289644, stop_sec: 1690894224.025188208
start_sec: 1690894224.471347809, stop_sec: 1690894224.554195642
start_sec: 1690894224.968966722, stop_sec: 1690894225.042648554
start_sec: 1690894225.467203140, stop_sec: 1690894225.542742729
start_sec: 1690894225.956430912, stop_sec: 1690894226.024931431
start_sec: 1690894226.468142509, stop_sec: 1690894226.550837040
start_sec: 1690894226.971299648, stop_sec: 1690894227.061362267
start_sec: 1690894227.468976021, stop_sec: 1690894227.545718431
start_sec: 1690894227.978977680, stop_sec: 1690894228.036364317
start_sec: 1690894228.474716187, stop_sec: 1690894228.558915138
start_sec: 1690894228.966500521, stop_sec: 1690894229.030380249
start_sec: 1690894229.470346212, stop_sec: 1690894229.528159857
start_sec: 1690894229.988949776, stop_sec: 1690894230.045274019
start_sec: 1690894230.465459347, stop_sec: 1690894230.538538456
start_sec: 1690894230.962655306, stop_sec: 1690894231.031067371
start_sec: 1690894231.455178022, stop_sec: 1690894231.531035662
start_sec: 1690894231.976130724, stop_sec: 1690894232.042447090
start_sec: 1690894232.467754364, stop_sec: 1690894232.549372435
start_sec: 1690894232.957971096, stop_sec: 1690894233.034531832
start_sec: 1690894233.456224442, stop_sec: 1690894233.537764549
start_sec: 1690894233.951447964, stop_sec: 1690894234.022447586
start_sec: 1690894234.436269522, stop_sec: 1690894234.505171776
start_sec: 1690894234.964701414, stop_sec: 1690894235.027254343
start_sec: 1690894235.457488537, stop_sec: 1690894235.533408880
start_sec: 1690894235.961686850, stop_sec: 1690894236.043600798
start_sec: 1690894236.497982502, stop_sec: 1690894236.559140921
start_sec: 1690894236.978777885, stop_sec: 1690894237.040301085
start_sec: 1690894237.497625351, stop_sec: 1690894237.546906233
start_sec: 1690894237.978440523, stop_sec: 1690894238.016421318
start_sec: 1690894238.453673363, stop_sec: 1690894238.504245043
start_sec: 1690894238.958625793, stop_sec: 1690894239.003352880
start_sec: 1690894239.446167946, stop_sec: 1690894239.510459661
start_sec: 1690894239.969011307, stop_sec: 1690894240.027440310
start_sec: 1690894240.437200308, stop_sec: 1690894240.496208668
start_sec: 1690894240.923457384, stop_sec: 1690894240.976931810
start_sec: 1690894241.422696829, stop_sec: 1690894241.483811378
start_sec: 1690894241.935363293, stop_sec: 1690894242.008019447
start_sec: 1690894242.476459742, stop_sec: 1690894242.549996376
start_sec: 1690894242.966771126, stop_sec: 1690894243.027928352
start_sec: 1690894243.483960867, stop_sec: 1690894243.543413639
start_sec: 1690894243.967896938, stop_sec: 1690894244.033735275
start_sec: 1690894244.483491182, stop_sec: 1690894244.559000015
start_sec: 1690894245.008651733, stop_sec: 1690894245.071678638
start_sec: 1690894245.498454332, stop_sec: 1690894245.575255156
start_sec: 1690894245.999953270, stop_sec: 1690894246.087288141
start_sec: 1690894246.484797239, stop_sec: 1690894246.569067955
start_sec: 1690894246.962465525, stop_sec: 1690894247.050307274
start_sec: 1690894247.443448067, stop_sec: 1690894247.547319889
start_sec: 1690894248.021979094, stop_sec: 1690894248.111182690
start_sec: 1690894248.493404627, stop_sec: 1690894248.576861143
start_sec: 1690894248.973859549, stop_sec: 1690894249.060593605
start_sec: 1690894249.474800348, stop_sec: 1690894249.566556931
start_sec: 1690894249.968317986, stop_sec: 1690894250.061076403
start_sec: 1690894250.497726917, stop_sec: 1690894250.582535505
start_sec: 1690894250.981826544, stop_sec: 1690894251.064275503
start_sec: 1690894251.467409372, stop_sec: 1690894251.537868500
start_sec: 1690894251.978187084, stop_sec: 1690894252.060297012
start_sec: 1690894252.516127825, stop_sec: 1690894252.613720417
start_sec: 1690894253.012117386, stop_sec: 1690894253.097798824
start_sec: 1690894253.496923208, stop_sec: 1690894253.586266041
start_sec: 1690894253.971432209, stop_sec: 1690894254.064946890
start_sec: 1690894254.466195345, stop_sec: 1690894254.568577528
start_sec: 1690894254.956924677, stop_sec: 1690894255.034901857
start_sec: 1690894255.440715790, stop_sec: 1690894255.528924704
start_sec: 1690894255.961549520, stop_sec: 1690894256.052107096
start_sec: 1690894256.455802917, stop_sec: 1690894256.553822517
start_sec: 1690894256.964187384, stop_sec: 1690894257.030840635
start_sec: 1690894257.463195324, stop_sec: 1690894257.535121679
start_sec: 1690894257.963582277, stop_sec: 1690894258.040734768
start_sec: 1690894258.456214190, stop_sec: 1690894258.550739288
start_sec: 1690894258.964711666, stop_sec: 1690894259.039181471
start_sec: 1690894259.444409370, stop_sec: 1690894259.513740063
start_sec: 1690894259.981278181, stop_sec: 1690894260.048063517
start_sec: 1690894260.453346491, stop_sec: 1690894260.519646883
start_sec: 1690894260.970259666, stop_sec: 1690894261.041043758
start_sec: 1690894261.442347765, stop_sec: 1690894261.533556461
start_sec: 1690894261.954474926, stop_sec: 1690894262.033482790
start_sec: 1690894262.438626528, stop_sec: 1690894262.512898445
start_sec: 1690894262.956734657, stop_sec: 1690894263.048875570
start_sec: 1690894263.446154833, stop_sec: 1690894263.542250395
start_sec: 1690894263.972280979, stop_sec: 1690894264.046077967
start_sec: 1690894264.466935396, stop_sec: 1690894264.537726641
start_sec: 1690894264.985219479, stop_sec: 1690894265.056902170
start_sec: 1690894265.477900982, stop_sec: 1690894265.561959505
start_sec: 1690894265.969545126, stop_sec: 1690894266.045501947
start_sec: 1690894266.468185186, stop_sec: 1690894266.524526596
start_sec: 1690894266.974738836, stop_sec: 1690894267.048146486
start_sec: 1690894267.452222109, stop_sec: 1690894267.511288166
start_sec: 1690894267.999328613, stop_sec: 1690894268.057152271
start_sec: 1690894268.469532728, stop_sec: 1690894268.538133144
start_sec: 1690894268.954370975, stop_sec: 1690894269.027225256
start_sec: 1690894269.445774078, stop_sec: 1690894269.507553339
start_sec: 1690894269.941650867, stop_sec: 1690894270.017266512
start_sec: 1690894270.448631287, stop_sec: 1690894270.518103123
start_sec: 1690894270.966512203, stop_sec: 1690894271.043873787
start_sec: 1690894271.462638140, stop_sec: 1690894271.535879135
start_sec: 1690894271.978490591, stop_sec: 1690894272.050203323
start_sec: 1690894272.473822832, stop_sec: 1690894272.542141676
start_sec: 1690894272.995408773, stop_sec: 1690894273.069003582
start_sec: 1690894273.463969231, stop_sec: 1690894273.527095318
start_sec: 1690894273.980060816, stop_sec: 1690894274.060785770
start_sec: 1690894274.488244534, stop_sec: 1690894274.572003126
start_sec: 1690894274.959100723, stop_sec: 1690894275.019066811
start_sec: 1690894275.501683235, stop_sec: 1690894275.560849190
start_sec: 1690894275.977619171, stop_sec: 1690894276.029710293
start_sec: 1690894276.454932451, stop_sec: 1690894276.494905472
start_sec: 1690894276.971081972, stop_sec: 1690894277.022783518
start_sec: 1690894277.463761330, stop_sec: 1690894277.527397633
start_sec: 1690894277.976143360, stop_sec: 1690894278.040429354
start_sec: 1690894278.461276293, stop_sec: 1690894278.531566143
start_sec: 1690894278.964821815, stop_sec: 1690894279.033481121
start_sec: 1690894279.449932098, stop_sec: 1690894279.507301569
start_sec: 1690894279.953753710, stop_sec: 1690894280.016262054
start_sec: 1690894280.449825048, stop_sec: 1690894280.518365145
start_sec: 1690894280.973743439, stop_sec: 1690894281.038885117
start_sec: 1690894281.441429138, stop_sec: 1690894281.509602785
start_sec: 1690894281.953013182, stop_sec: 1690894282.015270710
