start_sec: 1690873562.760726929, stop_sec:1690873562.832319260
start_sec: 1690874608.620443344, stop_sec:1690874608.675237894
start_sec: 1690874609.120777130, stop_sec:1690874609.173890591
start_sec: 1690874609.621121883, stop_sec:1690874609.670189857
start_sec: 1690874610.123435259, stop_sec:1690874610.175492287
start_sec: 1690874610.623646975, stop_sec:1690874610.684395552
start_sec: 1690874611.123311043, stop_sec:1690874611.176885128
start_sec: 1690874611.616242409, stop_sec:1690874611.655778646
start_sec: 1690874612.113859415, stop_sec:1690874612.169329166
start_sec: 1690874612.613529921, stop_sec:1690874612.659642696
start_sec: 1690874613.120694399, stop_sec:1690874613.162534237
start_sec: 1690874613.664104939, stop_sec:1690874613.703576088
start_sec: 1690874614.116830587, stop_sec:1690874614.166726589
start_sec: 1690874614.618366718, stop_sec:1690874614.660005331
start_sec: 1690874615.120252848, stop_sec:1690874615.170379400
start_sec: 1690874615.620977879, stop_sec:1690874615.669264555
start_sec: 1690874616.124618053, stop_sec:1690874616.180427790
start_sec: 1690874616.617118835, stop_sec:1690874616.668993473
start_sec: 1690874617.122437954, stop_sec:1690874617.173822165
start_sec: 1690874617.620986938, stop_sec:1690874617.667131901
start_sec: 1690874618.120212078, stop_sec:1690874618.169018269
start_sec: 1690874618.624584913, stop_sec:1690874618.667788029
start_sec: 1690874619.124974251, stop_sec:1690874619.178790331
start_sec: 1690874619.625766516, stop_sec:1690874619.683986425
start_sec: 1690874620.124451876, stop_sec:1690874620.169619799
start_sec: 1690874620.623193979, stop_sec:1690874620.666829348
start_sec: 1690874621.171974182, stop_sec:1690874621.207653761
start_sec: 1690874621.621017933, stop_sec:1690874621.647763491
start_sec: 1690874622.126965046, stop_sec:1690874622.159130812
start_sec: 1690874622.628000021, stop_sec:1690874622.657964230
start_sec: 1690874623.126645088, stop_sec:1690874623.167584896
start_sec: 1690874623.627421856, stop_sec:1690874623.668676615
start_sec: 1690874624.126722336, stop_sec:1690874624.169556618
start_sec: 1690874624.619081736, stop_sec:1690874624.657090664
start_sec: 1690874625.120758295, stop_sec:1690874625.166049242
start_sec: 1690874625.619867563, stop_sec:1690874625.668732882
start_sec: 1690874626.121405840, stop_sec:1690874626.164592505
start_sec: 1690874626.621416330, stop_sec:1690874626.667422056
start_sec: 1690874627.123780251, stop_sec:1690874627.165209055
start_sec: 1690874627.619261503, stop_sec:1690874627.664629221
start_sec: 1690874628.141731739, stop_sec:1690874628.195357084
start_sec: 1690874628.667492390, stop_sec:1690874628.713902473
start_sec: 1690874629.118776321, stop_sec:1690874629.169617653
start_sec: 1690874629.620143414, stop_sec:1690874629.680491924
start_sec: 1690874630.124778509, stop_sec:1690874630.183004379
start_sec: 1690874630.626471281, stop_sec:1690874630.688230753
start_sec: 1690874631.124554157, stop_sec:1690874631.185918093
start_sec: 1690874631.621050358, stop_sec:1690874631.681878567
start_sec: 1690874632.117856264, stop_sec:1690874632.178612232
start_sec: 1690874632.615218639, stop_sec:1690874632.674113512
start_sec: 1690874633.123613119, stop_sec:1690874633.185285091
start_sec: 1690874633.627079010, stop_sec:1690874633.689466476
start_sec: 1690874634.125166178, stop_sec:1690874634.188504934
start_sec: 1690874634.637912989, stop_sec:1690874634.699144363
start_sec: 1690874635.122900724, stop_sec:1690874635.173937798
start_sec: 1690874635.626415253, stop_sec:1690874635.685647726
start_sec: 1690874636.176542044, stop_sec:1690874636.248998642
start_sec: 1690874636.632750988, stop_sec:1690874636.701426744
start_sec: 1690874637.132596493, stop_sec:1690874637.200942755
start_sec: 1690874637.621480227, stop_sec:1690874637.686903715
start_sec: 1690874638.120397568, stop_sec:1690874638.181926012
start_sec: 1690874638.618107080, stop_sec:1690874638.673604488
start_sec: 1690874639.137613773, stop_sec:1690874639.193750143
start_sec: 1690874639.624883175, stop_sec:1690874639.685386419
start_sec: 1690874640.133136034, stop_sec:1690874640.192277670
start_sec: 1690874640.621169329, stop_sec:1690874640.669079781
start_sec: 1690874641.122851372, stop_sec:1690874641.171869040
start_sec: 1690874641.620111465, stop_sec:1690874641.668548346
start_sec: 1690874642.119819641, stop_sec:1690874642.176525831
start_sec: 1690874642.615635395, stop_sec:1690874642.669863939
start_sec: 1690874643.108129263, stop_sec:1690874643.157828093
start_sec: 1690874643.662610292, stop_sec:1690874643.711181402
start_sec: 1690874644.108456850, stop_sec:1690874644.153680086
start_sec: 1690874644.622844696, stop_sec:1690874644.672889471
start_sec: 1690874645.119955063, stop_sec:1690874645.176358938
start_sec: 1690874645.612627506, stop_sec:1690874645.663988113
start_sec: 1690874646.115078211, stop_sec:1690874646.158986092
start_sec: 1690874646.612262011, stop_sec:1690874646.672297955
start_sec: 1690874647.115702629, stop_sec:1690874647.169333935
start_sec: 1690874647.620368958, stop_sec:1690874647.673432589
start_sec: 1690874648.130265474, stop_sec:1690874648.179080725
start_sec: 1690874648.623977184, stop_sec:1690874648.676858187
start_sec: 1690874649.133003473, stop_sec:1690874649.195256710
start_sec: 1690874649.623359442, stop_sec:1690874649.677881718
start_sec: 1690874650.116950274, stop_sec:1690874650.156848907
start_sec: 1690874650.616488934, stop_sec:1690874650.671009302
start_sec: 1690874651.108953714, stop_sec:1690874651.152445078
start_sec: 1690874651.667007446, stop_sec:1690874651.705997467
start_sec: 1690874652.114511490, stop_sec:1690874652.153763533
start_sec: 1690874652.614817619, stop_sec:1690874652.665724277
start_sec: 1690874653.115942001, stop_sec:1690874653.155029058
start_sec: 1690874653.620069742, stop_sec:1690874653.670106173
start_sec: 1690874654.119653940, stop_sec:1690874654.169734240
start_sec: 1690874654.621111155, stop_sec:1690874654.678262472
start_sec: 1690874655.116386890, stop_sec:1690874655.169749498
start_sec: 1690874655.619751930, stop_sec:1690874655.672374249
start_sec: 1690874656.131006002, stop_sec:1690874656.177663565
start_sec: 1690874656.618370056, stop_sec:1690874656.666588545
start_sec: 1690874657.122040987, stop_sec:1690874657.164933920
start_sec: 1690874657.632100582, stop_sec:1690874657.688184023
start_sec: 1690874658.122811556, stop_sec:1690874658.180047035
start_sec: 1690874658.621659994, stop_sec:1690874658.666683912
start_sec: 1690874659.172250986, stop_sec:1690874659.215130091
start_sec: 1690874659.630808592, stop_sec:1690874659.666734219
start_sec: 1690874660.119758368, stop_sec:1690874660.146866322
start_sec: 1690874660.621411562, stop_sec:1690874660.654400349
start_sec: 1690874661.119024992, stop_sec:1690874661.149278879
start_sec: 1690874661.617906570, stop_sec:1690874661.659409761
start_sec: 1690874662.118633032, stop_sec:1690874662.159729481
start_sec: 1690874662.619981289, stop_sec:1690874662.663712740
start_sec: 1690874663.120098591, stop_sec:1690874663.158639669
start_sec: 1690874663.622083664, stop_sec:1690874663.666929722
start_sec: 1690874664.118761778, stop_sec:1690874664.166655540
start_sec: 1690874664.619161129, stop_sec:1690874664.662498474
start_sec: 1690874665.122060776, stop_sec:1690874665.168159723
start_sec: 1690874665.621448994, stop_sec:1690874665.663422585
start_sec: 1690874666.120503902, stop_sec:1690874666.166003942
start_sec: 1690874666.673985720, stop_sec:1690874666.727522612
start_sec: 1690874667.133355856, stop_sec:1690874667.180832863
start_sec: 1690874667.620012760, stop_sec:1690874667.671015263
start_sec: 1690874668.121562958, stop_sec:1690874668.182615042
start_sec: 1690874668.625647306, stop_sec:1690874668.681432962
start_sec: 1690874669.133916616, stop_sec:1690874669.193403959
start_sec: 1690874669.628367424, stop_sec:1690874669.690444946
start_sec: 1690874670.122655869, stop_sec:1690874670.183562279
start_sec: 1690874670.618907928, stop_sec:1690874670.681259871
start_sec: 1690874671.118037701, stop_sec:1690874671.178860664
start_sec: 1690874671.622937441, stop_sec:1690874671.685635090
start_sec: 1690874672.124499559, stop_sec:1690874672.186801434
start_sec: 1690874672.626909494, stop_sec:1690874672.690980196
start_sec: 1690874673.130496740, stop_sec:1690874673.193357229
start_sec: 1690874673.623131037, stop_sec:1690874673.673422337
start_sec: 1690874674.172936916, stop_sec:1690874674.234458208
start_sec: 1690874674.624888659, stop_sec:1690874674.693318367
start_sec: 1690874675.154862642, stop_sec:1690874675.218517542
start_sec: 1690874675.626140118, stop_sec:1690874675.693502665
start_sec: 1690874676.121942282, stop_sec:1690874676.188628912
start_sec: 1690874676.621139526, stop_sec:1690874676.682456255
start_sec: 1690874677.119211674, stop_sec:1690874677.173992395
start_sec: 1690874677.619268894, stop_sec:1690874677.673495293
start_sec: 1690874678.125081062, stop_sec:1690874678.185128689
start_sec: 1690874678.621983290, stop_sec:1690874678.681519508
start_sec: 1690874679.121774435, stop_sec:1690874679.168432236
start_sec: 1690874679.622220993, stop_sec:1690874679.670781851
start_sec: 1690874680.119903326, stop_sec:1690874680.168515205
start_sec: 1690874680.615784645, stop_sec:1690874680.672057629
start_sec: 1690874681.167181730, stop_sec:1690874681.220116854
start_sec: 1690874681.604688168, stop_sec:1690874681.653032303
start_sec: 1690874682.119722843, stop_sec:1690874682.168742657
start_sec: 1690874682.608006477, stop_sec:1690874682.652334452
start_sec: 1690874683.120176554, stop_sec:1690874683.170733690
start_sec: 1690874683.619546413, stop_sec:1690874683.675072432
start_sec: 1690874684.112529993, stop_sec:1690874684.161936998
start_sec: 1690874684.611639977, stop_sec:1690874684.653560638
start_sec: 1690874685.111886263, stop_sec:1690874685.171127319
start_sec: 1690874685.617357016, stop_sec:1690874685.671333313
start_sec: 1690874686.120385885, stop_sec:1690874686.172842979
start_sec: 1690874686.621356249, stop_sec:1690874686.670011997
start_sec: 1690874687.131011486, stop_sec:1690874687.183338165
start_sec: 1690874687.625631332, stop_sec:1690874687.688076973
start_sec: 1690874688.123219728, stop_sec:1690874688.177130222
start_sec: 1690874688.614834547, stop_sec:1690874688.654521942
start_sec: 1690874689.165464401, stop_sec:1690874689.222101450
start_sec: 1690874689.608965635, stop_sec:1690874689.652210712
start_sec: 1690874690.116607904, stop_sec:1690874690.156659603
start_sec: 1690874690.615652323, stop_sec:1690874690.655170918
start_sec: 1690874691.114551067, stop_sec:1690874691.164683342
start_sec: 1690874691.616394520, stop_sec:1690874691.657770634
start_sec: 1690874692.118637323, stop_sec:1690874692.168860435
start_sec: 1690874692.618843555, stop_sec:1690874692.668209791
start_sec: 1690874693.122206926, stop_sec:1690874693.178080320
start_sec: 1690874693.617742777, stop_sec:1690874693.670329332
start_sec: 1690874694.122180223, stop_sec:1690874694.175197601
start_sec: 1690874694.622623920, stop_sec:1690874694.669739008
start_sec: 1690874695.121800423, stop_sec:1690874695.170121193
start_sec: 1690874695.628002405, stop_sec:1690874695.671991825
start_sec: 1690874696.123221636, stop_sec:1690874696.179761887
start_sec: 1690874696.675553322, stop_sec:1690874696.734725714
start_sec: 1690874697.124196291, stop_sec:1690874697.168943405
start_sec: 1690874697.622226238, stop_sec:1690874697.664976358
start_sec: 1690874698.120502234, stop_sec:1690874698.155333757
start_sec: 1690874698.620219707, stop_sec:1690874698.647697687
start_sec: 1690874699.185037136, stop_sec:1690874699.217084169
start_sec: 1690874699.619980812, stop_sec:1690874699.652298450
start_sec: 1690874700.116414785, stop_sec:1690874700.157595158
start_sec: 1690874700.628539801, stop_sec:1690874700.670072079
start_sec: 1690874701.119514465, stop_sec:1690874701.162531376
start_sec: 1690874701.626513243, stop_sec:1690874701.664113998
start_sec: 1690874702.122093201, stop_sec:1690874702.166389942
start_sec: 1690874702.630946636, stop_sec:1690874702.680060625
start_sec: 1690874703.132140636, stop_sec:1690874703.175806046
start_sec: 1690874703.629465103, stop_sec:1690874703.675728798
start_sec: 1690874704.182937384, stop_sec:1690874704.224510670
start_sec: 1690874704.617942333, stop_sec:1690874704.662400246
start_sec: 1690874705.132324457, stop_sec:1690874705.186292410
start_sec: 1690874705.621773243, stop_sec:1690874705.668964148
start_sec: 1690874706.119487286, stop_sec:1690874706.170518398
start_sec: 1690874706.621054411, stop_sec:1690874706.680855036
start_sec: 1690874707.126485109, stop_sec:1690874707.182630301
start_sec: 1690874707.624346972, stop_sec:1690874707.684039593
start_sec: 1690874708.124745846, stop_sec:1690874708.185888529
start_sec: 1690874708.622987986, stop_sec:1690874708.684450865
start_sec: 1690874709.120186090, stop_sec:1690874709.181839466
start_sec: 1690874709.616551876, stop_sec:1690874709.677381992
start_sec: 1690874710.121517420, stop_sec:1690874710.182568073
start_sec: 1690874710.626541615, stop_sec:1690874710.687848806
start_sec: 1690874711.132239342, stop_sec:1690874711.197051048
start_sec: 1690874711.676631451, stop_sec:1690874711.738305330
start_sec: 1690874712.129778147, stop_sec:1690874712.180925369
start_sec: 1690874712.628073215, stop_sec:1690874712.688766003
start_sec: 1690874713.123572350, stop_sec:1690874713.192085266
start_sec: 1690874713.623693466, stop_sec:1690874713.687237740
start_sec: 1690874714.138580322, stop_sec:1690874714.204708576
start_sec: 1690874714.622321129, stop_sec:1690874714.687878609
start_sec: 1690874715.124202013, stop_sec:1690874715.187020302
start_sec: 1690874715.620771885, stop_sec:1690874715.676394463
start_sec: 1690874716.119494915, stop_sec:1690874716.173577785
start_sec: 1690874716.624608040, stop_sec:1690874716.684945345
start_sec: 1690874717.119792938, stop_sec:1690874717.179727793
start_sec: 1690874717.621204376, stop_sec:1690874717.670038223
start_sec: 1690874718.124231339, stop_sec:1690874718.173978806
start_sec: 1690874718.669773340, stop_sec:1690874718.718757391
start_sec: 1690874719.119406939, stop_sec:1690874719.175707340
start_sec: 1690874719.627237082, stop_sec:1690874719.679450750
start_sec: 1690874720.108144045, stop_sec:1690874720.156929016
start_sec: 1690874720.611970425, stop_sec:1690874720.660786152
start_sec: 1690874721.111513376, stop_sec:1690874721.157499075
start_sec: 1690874721.622970819, stop_sec:1690874721.673699856
start_sec: 1690874722.120725393, stop_sec:1690874722.176756382
start_sec: 1690874722.613322258, stop_sec:1690874722.662575960
start_sec: 1690874723.116386175, stop_sec:1690874723.160422325
start_sec: 1690874723.614710331, stop_sec:1690874723.674869537
start_sec: 1690874724.128750563, stop_sec:1690874724.183379173
start_sec: 1690874724.618304253, stop_sec:1690874724.671426773
start_sec: 1690874725.127277851, stop_sec:1690874725.177492380
start_sec: 1690874725.626777887, stop_sec:1690874725.682193756
start_sec: 1690874726.129619122, stop_sec:1690874726.196677923
start_sec: 1690874726.681819677, stop_sec:1690874726.739964724
start_sec: 1690874727.116879940, stop_sec:1690874727.157239676
start_sec: 1690874727.614292145, stop_sec:1690874727.668612480
start_sec: 1690874728.108589411, stop_sec:1690874728.151652575
start_sec: 1690874728.615685463, stop_sec:1690874728.655377150
start_sec: 1690874729.116783857, stop_sec:1690874729.157456875
start_sec: 1690874729.617372990, stop_sec:1690874729.667437553
start_sec: 1690874730.118637800, stop_sec:1690874730.158600569
start_sec: 1690874730.620573759, stop_sec:1690874730.670657396
start_sec: 1690874731.119822741, stop_sec:1690874731.168653011
start_sec: 1690874731.621614695, stop_sec:1690874731.677538157
start_sec: 1690874732.116437197, stop_sec:1690874732.168871164
start_sec: 1690874732.620414734, stop_sec:1690874732.672778845
start_sec: 1690874733.122032166, stop_sec:1690874733.168965816
