start_sec: 1690868021.174374104, stop_sec:1690868021.239135027
start_sec: 1690869352.496022463, stop_sec:1690869352.553541183
start_sec: 1690869352.993922949, stop_sec:1690869353.043014050
start_sec: 1690869353.506608486, stop_sec:1690869353.559871435
start_sec: 1690869353.994721174, stop_sec:1690869354.041273117
start_sec: 1690869354.492454290, stop_sec:1690869354.539599895
start_sec: 1690869355.032529354, stop_sec:1690869355.080785751
start_sec: 1690869355.492208242, stop_sec:1690869355.543899298
start_sec: 1690869355.989660740, stop_sec:1690869356.038185596
start_sec: 1690869356.489935398, stop_sec:1690869356.537930012
start_sec: 1690869356.985427618, stop_sec:1690869357.039141893
start_sec: 1690869357.489019632, stop_sec:1690869357.541320562
start_sec: 1690869357.991081715, stop_sec:1690869358.044321060
start_sec: 1690869358.491354704, stop_sec:1690869358.545006275
start_sec: 1690869358.992638350, stop_sec:1690869359.040725708
start_sec: 1690869359.490565062, stop_sec:1690869359.545791626
start_sec: 1690869359.987578392, stop_sec:1690869360.040728331
start_sec: 1690869360.496367931, stop_sec:1690869360.555058956
start_sec: 1690869360.992928743, stop_sec:1690869361.049800873
start_sec: 1690869361.492353916, stop_sec:1690869361.551244020
start_sec: 1690869361.991404772, stop_sec:1690869362.046770573
start_sec: 1690869362.540183783, stop_sec:1690869362.598851204
start_sec: 1690869362.993145704, stop_sec:1690869363.048695087
start_sec: 1690869363.493823290, stop_sec:1690869363.547148466
start_sec: 1690869363.994526148, stop_sec:1690869364.056707382
start_sec: 1690869364.495315313, stop_sec:1690869364.554104328
start_sec: 1690869364.993344784, stop_sec:1690869365.057745934
start_sec: 1690869365.501482487, stop_sec:1690869365.556739569
start_sec: 1690869365.999571562, stop_sec:1690869366.055215120
start_sec: 1690869366.491391420, stop_sec:1690869366.553467989
start_sec: 1690869366.994434595, stop_sec:1690869367.052643538
start_sec: 1690869367.495687008, stop_sec:1690869367.557117701
start_sec: 1690869367.990921736, stop_sec:1690869368.046478748
start_sec: 1690869368.484412432, stop_sec:1690869368.520873308
start_sec: 1690869368.989057064, stop_sec:1690869369.031957865
start_sec: 1690869369.490283728, stop_sec:1690869369.528409243
start_sec: 1690869369.986728668, stop_sec:1690869370.030817032
start_sec: 1690869370.536701441, stop_sec:1690869370.581482887
start_sec: 1690869370.984282970, stop_sec:1690869371.026684523
start_sec: 1690869371.489536524, stop_sec:1690869371.531011820
start_sec: 1690869371.984004259, stop_sec:1690869372.029025555
start_sec: 1690869372.487294912, stop_sec:1690869372.526984692
start_sec: 1690869372.986252069, stop_sec:1690869373.029390574
start_sec: 1690869373.486167669, stop_sec:1690869373.529378414
start_sec: 1690869373.990901947, stop_sec:1690869374.034292936
start_sec: 1690869374.488372326, stop_sec:1690869374.532515526
start_sec: 1690869374.987793446, stop_sec:1690869375.028279543
start_sec: 1690869375.497238398, stop_sec:1690869375.537041426
start_sec: 1690869375.990277290, stop_sec:1690869376.030061722
start_sec: 1690869376.489458084, stop_sec:1690869376.533858299
start_sec: 1690869376.991953611, stop_sec:1690869377.041327000
start_sec: 1690869377.490130901, stop_sec:1690869377.535852432
start_sec: 1690869377.991394043, stop_sec:1690869378.036034107
start_sec: 1690869378.534121513, stop_sec:1690869378.573672295
start_sec: 1690869378.987739801, stop_sec:1690869379.030485153
start_sec: 1690869379.488898039, stop_sec:1690869379.529875040
start_sec: 1690869379.989475727, stop_sec:1690869380.036016464
start_sec: 1690869380.490626812, stop_sec:1690869380.530075312
start_sec: 1690869380.999690294, stop_sec:1690869381.042607784
start_sec: 1690869381.493097544, stop_sec:1690869381.531042576
start_sec: 1690869381.991571903, stop_sec:1690869382.037179470
start_sec: 1690869382.489005089, stop_sec:1690869382.534491539
start_sec: 1690869382.988976717, stop_sec:1690869383.036116123
start_sec: 1690869383.490784645, stop_sec:1690869383.535582781
start_sec: 1690869383.993004084, stop_sec:1690869384.044316530
start_sec: 1690869384.492999792, stop_sec:1690869384.539657354
start_sec: 1690869384.994644403, stop_sec:1690869385.038903236
start_sec: 1690869385.490759611, stop_sec:1690869385.536902905
start_sec: 1690869385.995585203, stop_sec:1690869386.045327187
start_sec: 1690869386.544065475, stop_sec:1690869386.594853640
start_sec: 1690869386.990615129, stop_sec:1690869387.040779829
start_sec: 1690869387.494904995, stop_sec:1690869387.546253681
start_sec: 1690869387.992561340, stop_sec:1690869388.041628599
start_sec: 1690869388.492381096, stop_sec:1690869388.540602207
start_sec: 1690869388.994343519, stop_sec:1690869389.045047760
start_sec: 1690869389.493046999, stop_sec:1690869389.551996231
start_sec: 1690869389.992770433, stop_sec:1690869390.053207874
start_sec: 1690869390.494819164, stop_sec:1690869390.552526236
start_sec: 1690869390.993423700, stop_sec:1690869391.050431728
start_sec: 1690869391.492717266, stop_sec:1690869391.540891647
start_sec: 1690869391.994582415, stop_sec:1690869392.048619986
start_sec: 1690869392.493150949, stop_sec:1690869392.540162086
start_sec: 1690869392.991649151, stop_sec:1690869393.037925243
start_sec: 1690869393.489238739, stop_sec:1690869393.538341284
start_sec: 1690869394.043347359, stop_sec:1690869394.095379353
start_sec: 1690869394.492896080, stop_sec:1690869394.541224480
start_sec: 1690869394.991322517, stop_sec:1690869395.039981127
start_sec: 1690869395.485441446, stop_sec:1690869395.539950371
start_sec: 1690869395.988861322, stop_sec:1690869396.041635513
start_sec: 1690869396.493107319, stop_sec:1690869396.546279192
start_sec: 1690869396.991523266, stop_sec:1690869397.045098543
start_sec: 1690869397.491193295, stop_sec:1690869397.540171146
start_sec: 1690869397.991428375, stop_sec:1690869398.048055649
start_sec: 1690869398.489533663, stop_sec:1690869398.543834925
start_sec: 1690869398.995164871, stop_sec:1690869399.054577827
start_sec: 1690869399.496081114, stop_sec:1690869399.553424358
start_sec: 1690869399.993996859, stop_sec:1690869400.054075003
start_sec: 1690869400.493150711, stop_sec:1690869400.549035788
start_sec: 1690869400.992767572, stop_sec:1690869401.050071001
start_sec: 1690869401.545145988, stop_sec:1690869401.602020264
start_sec: 1690869402.003759146, stop_sec:1690869402.058491707
start_sec: 1690869402.492308855, stop_sec:1690869402.554565668
start_sec: 1690869402.991576910, stop_sec:1690869403.051095724
start_sec: 1690869403.490327835, stop_sec:1690869403.554513693
start_sec: 1690869403.990855217, stop_sec:1690869404.047688246
start_sec: 1690869404.495003223, stop_sec:1690869404.556907892
start_sec: 1690869404.998931170, stop_sec:1690869405.066185474
start_sec: 1690869405.500912666, stop_sec:1690869405.559026480
start_sec: 1690869405.999007940, stop_sec:1690869406.061816216
start_sec: 1690869406.491387129, stop_sec:1690869406.546018839
start_sec: 1690869406.984940290, stop_sec:1690869407.021176577
start_sec: 1690869407.489385605, stop_sec:1690869407.531507015
start_sec: 1690869407.987249851, stop_sec:1690869408.026184797
start_sec: 1690869408.485734940, stop_sec:1690869408.529923439
start_sec: 1690869409.039102554, stop_sec:1690869409.084459305
start_sec: 1690869409.486527681, stop_sec:1690869409.529023170
start_sec: 1690869409.989938974, stop_sec:1690869410.031283617
start_sec: 1690869410.486001253, stop_sec:1690869410.530900240
start_sec: 1690869410.987392902, stop_sec:1690869411.027523279
start_sec: 1690869411.487077236, stop_sec:1690869411.530898333
start_sec: 1690869412.045557022, stop_sec:1690869412.088994265
start_sec: 1690869412.496507168, stop_sec:1690869412.539693356
start_sec: 1690869412.986827135, stop_sec:1690869413.030701399
start_sec: 1690869413.487325191, stop_sec:1690869413.527148247
start_sec: 1690869413.986857653, stop_sec:1690869414.026763201
start_sec: 1690869414.486592770, stop_sec:1690869414.526132107
start_sec: 1690869414.988409758, stop_sec:1690869415.032625437
start_sec: 1690869415.488365412, stop_sec:1690869415.537926674
start_sec: 1690869415.988551855, stop_sec:1690869416.034880638
start_sec: 1690869416.489480734, stop_sec:1690869416.533214808
start_sec: 1690869416.987126589, stop_sec:1690869417.026776791
start_sec: 1690869417.534436703, stop_sec:1690869417.577693701
start_sec: 1690869417.988891602, stop_sec:1690869418.030349493
start_sec: 1690869418.489301682, stop_sec:1690869418.535762548
start_sec: 1690869419.002631664, stop_sec:1690869419.042618275
start_sec: 1690869419.492613554, stop_sec:1690869419.535557270
start_sec: 1690869420.000101566, stop_sec:1690869420.038487911
start_sec: 1690869420.487874031, stop_sec:1690869420.532790184
start_sec: 1690869420.992148638, stop_sec:1690869421.036798954
start_sec: 1690869421.486105204, stop_sec:1690869421.532525778
start_sec: 1690869421.992102385, stop_sec:1690869422.036971807
start_sec: 1690869422.491450787, stop_sec:1690869422.542172909
start_sec: 1690869422.994427204, stop_sec:1690869423.041331530
start_sec: 1690869423.491960287, stop_sec:1690869423.535077572
start_sec: 1690869423.990802526, stop_sec:1690869424.035441875
start_sec: 1690869424.495908976, stop_sec:1690869424.544401407
start_sec: 1690869424.993303299, stop_sec:1690869425.044020414
start_sec: 1690869425.537298918, stop_sec:1690869425.587553501
start_sec: 1690869425.994971275, stop_sec:1690869426.046705723
start_sec: 1690869426.492962837, stop_sec:1690869426.542482138
start_sec: 1690869426.996738434, stop_sec:1690869427.045126915
start_sec: 1690869427.492428780, stop_sec:1690869427.542599678
start_sec: 1690869427.993612766, stop_sec:1690869428.052124977
start_sec: 1690869428.494719744, stop_sec:1690869428.553969145
start_sec: 1690869428.991359234, stop_sec:1690869429.048675537
start_sec: 1690869429.491933584, stop_sec:1690869429.548529148
start_sec: 1690869429.991690397, stop_sec:1690869430.040063381
start_sec: 1690869430.502447367, stop_sec:1690869430.556500912
start_sec: 1690869430.992572069, stop_sec:1690869431.039597988
start_sec: 1690869431.493245602, stop_sec:1690869431.539898157
start_sec: 1690869431.986870050, stop_sec:1690869432.036052704
start_sec: 1690869432.540793657, stop_sec:1690869432.592582941
start_sec: 1690869432.999711275, stop_sec:1690869433.048018456
start_sec: 1690869433.489026546, stop_sec:1690869433.537216187
start_sec: 1690869433.986259460, stop_sec:1690869434.040330887
start_sec: 1690869434.488713980, stop_sec:1690869434.541201353
start_sec: 1690869434.991099834, stop_sec:1690869435.045718193
start_sec: 1690869435.491925240, stop_sec:1690869435.545627832
start_sec: 1690869435.995422602, stop_sec:1690869436.043936968
start_sec: 1690869436.511013269, stop_sec:1690869436.566389084
start_sec: 1690869436.998635530, stop_sec:1690869437.052054167
start_sec: 1690869437.506632566, stop_sec:1690869437.566116333
start_sec: 1690869437.994296789, stop_sec:1690869438.052006245
start_sec: 1690869438.494364977, stop_sec:1690869438.553205729
start_sec: 1690869438.994136810, stop_sec:1690869439.050357819
start_sec: 1690869439.493851900, stop_sec:1690869439.551743031
start_sec: 1690869440.040934324, stop_sec:1690869440.096361399
start_sec: 1690869440.491482973, stop_sec:1690869440.544982672
start_sec: 1690869440.991688490, stop_sec:1690869441.054313660
start_sec: 1690869441.501491785, stop_sec:1690869441.561567068
start_sec: 1690869441.991134644, stop_sec:1690869442.055693388
start_sec: 1690869442.488548279, stop_sec:1690869442.544438601
start_sec: 1690869442.987043381, stop_sec:1690869443.042471886
start_sec: 1690869443.491581202, stop_sec:1690869443.554548979
start_sec: 1690869443.993486166, stop_sec:1690869444.050572634
start_sec: 1690869444.493472099, stop_sec:1690869444.554610014
start_sec: 1690869444.990009546, stop_sec:1690869445.043934822
start_sec: 1690869445.495300531, stop_sec:1690869445.531728029
start_sec: 1690869445.987736225, stop_sec:1690869446.029342413
start_sec: 1690869446.488473892, stop_sec:1690869446.526593924
start_sec: 1690869446.983979702, stop_sec:1690869447.027653217
start_sec: 1690869447.488140345, stop_sec:1690869447.533624172
start_sec: 1690869448.033715248, stop_sec:1690869448.074698210
start_sec: 1690869448.488906384, stop_sec:1690869448.531493664
start_sec: 1690869448.983794689, stop_sec:1690869449.028493404
start_sec: 1690869449.486840010, stop_sec:1690869449.526797056
start_sec: 1690869449.985314846, stop_sec:1690869450.028266907
start_sec: 1690869450.484985590, stop_sec:1690869450.528137684
start_sec: 1690869450.988677740, stop_sec:1690869451.031549215
start_sec: 1690869451.486829519, stop_sec:1690869451.529872894
start_sec: 1690869451.986984968, stop_sec:1690869452.026903391
start_sec: 1690869452.487915993, stop_sec:1690869452.527212620
start_sec: 1690869452.988325834, stop_sec:1690869453.028184175
start_sec: 1690869453.487781525, stop_sec:1690869453.530580521
start_sec: 1690869453.988093376, stop_sec:1690869454.036219120
start_sec: 1690869454.488919973, stop_sec:1690869454.533644676
start_sec: 1690869454.990091085, stop_sec:1690869455.032959938
start_sec: 1690869455.486926556, stop_sec:1690869455.526943445
start_sec: 1690869456.033645391, stop_sec:1690869456.076600313
start_sec: 1690869456.486940622, stop_sec:1690869456.528201103
start_sec: 1690869456.991574287, stop_sec:1690869457.037943363
start_sec: 1690869457.490608931, stop_sec:1690869457.530199528
start_sec: 1690869457.988570452, stop_sec:1690869458.031618834
start_sec: 1690869458.489345551, stop_sec:1690869458.527198792
start_sec: 1690869458.989082575, stop_sec:1690869459.033988476
start_sec: 1690869459.488724709, stop_sec:1690869459.533898115
start_sec: 1690869459.985570908, stop_sec:1690869460.032442808
start_sec: 1690869460.490849257, stop_sec:1690869460.536125660
start_sec: 1690869460.992285013, stop_sec:1690869461.042532921
start_sec: 1690869461.493792772, stop_sec:1690869461.540846586
start_sec: 1690869461.993231058, stop_sec:1690869462.036736727
start_sec: 1690869462.491042852, stop_sec:1690869462.535569191
start_sec: 1690869462.993715286, stop_sec:1690869463.041619778
start_sec: 1690869463.494635105, stop_sec:1690869463.546475649
start_sec: 1690869464.039521217, stop_sec:1690869464.091017246
start_sec: 1690869464.498246670, stop_sec:1690869464.551229477
start_sec: 1690869464.996382475, stop_sec:1690869465.047638178
start_sec: 1690869465.496146917, stop_sec:1690869465.545248508
start_sec: 1690869466.000907898, stop_sec:1690869466.053462267
start_sec: 1690869466.498703241, stop_sec:1690869466.559646606
start_sec: 1690869466.997316599, stop_sec:1690869467.057857752
start_sec: 1690869467.495673656, stop_sec:1690869467.553053141
start_sec: 1690869467.993684053, stop_sec:1690869468.050424337
start_sec: 1690869468.492511272, stop_sec:1690869468.542135715
start_sec: 1690869468.991831064, stop_sec:1690869469.045866728
start_sec: 1690869469.490075111, stop_sec:1690869469.536806822
start_sec: 1690869469.993482828, stop_sec:1690869470.040319920
start_sec: 1690869470.486627340, stop_sec:1690869470.534607172
start_sec: 1690869470.991410017, stop_sec:1690869471.043387413
start_sec: 1690869471.539038658, stop_sec:1690869471.587782145
start_sec: 1690869471.999002695, stop_sec:1690869472.047000885
start_sec: 1690869472.484900951, stop_sec:1690869472.539477825
start_sec: 1690869472.990290165, stop_sec:1690869473.042600632
start_sec: 1690869473.493942022, stop_sec:1690869473.547688246
start_sec: 1690869473.993066549, stop_sec:1690869474.046685219
start_sec: 1690869474.494237185, stop_sec:1690869474.542523623
start_sec: 1690869474.993155241, stop_sec:1690869475.048324585
start_sec: 1690869475.490384102, stop_sec:1690869475.544322968
start_sec: 1690869475.997650146, stop_sec:1690869476.056777000
start_sec: 1690869476.495541334, stop_sec:1690869476.554248095
start_sec: 1690869476.994795322, stop_sec:1690869477.054770708
