start_sec: 1690871439.237160444, stop_sec:1690871439.345824480
start_sec: 1690872513.925395489, stop_sec:1690872513.991054058
start_sec: 1690872514.424029350, stop_sec:1690872514.485416889
start_sec: 1690872514.923629284, stop_sec:1690872514.977355003
start_sec: 1690872515.422479391, stop_sec:1690872515.476127863
start_sec: 1690872515.931012630, stop_sec:1690872515.989607096
start_sec: 1690872516.427158356, stop_sec:1690872516.487221718
start_sec: 1690872516.925004959, stop_sec:1690872516.971746922
start_sec: 1690872517.426383734, stop_sec:1690872517.475267649
start_sec: 1690872517.923372507, stop_sec:1690872517.972698927
start_sec: 1690872518.423133850, stop_sec:1690872518.479861498
start_sec: 1690872518.919229746, stop_sec:1690872518.973726034
start_sec: 1690872519.410945654, stop_sec:1690872519.459458828
start_sec: 1690872519.963226795, stop_sec:1690872520.011940718
start_sec: 1690872520.414814234, stop_sec:1690872520.459444046
start_sec: 1690872520.925599575, stop_sec:1690872520.975753546
start_sec: 1690872521.423180580, stop_sec:1690872521.478434324
start_sec: 1690872521.918500423, stop_sec:1690872521.966896057
start_sec: 1690872522.419294119, stop_sec:1690872522.462380648
start_sec: 1690872522.917085648, stop_sec:1690872522.976173639
start_sec: 1690872523.422275066, stop_sec:1690872523.476132154
start_sec: 1690872523.925553560, stop_sec:1690872523.979041338
start_sec: 1690872524.423724890, stop_sec:1690872524.475304604
start_sec: 1690872524.925671339, stop_sec:1690872524.979534388
start_sec: 1690872525.427108526, stop_sec:1690872525.488554955
start_sec: 1690872525.926149607, stop_sec:1690872525.980479240
start_sec: 1690872526.421782255, stop_sec:1690872526.462277651
start_sec: 1690872526.917544842, stop_sec:1690872526.972886086
start_sec: 1690872527.414201736, stop_sec:1690872527.457070351
start_sec: 1690872527.967419386, stop_sec:1690872528.007190704
start_sec: 1690872528.420031548, stop_sec:1690872528.459458351
start_sec: 1690872528.918938875, stop_sec:1690872528.969929934
start_sec: 1690872529.419567108, stop_sec:1690872529.459725857
start_sec: 1690872529.924339533, stop_sec:1690872529.975669384
start_sec: 1690872530.423415422, stop_sec:1690872530.471774340
start_sec: 1690872530.925047398, stop_sec:1690872530.980981827
start_sec: 1690872531.424495935, stop_sec:1690872531.477814198
start_sec: 1690872531.935409546, stop_sec:1690872531.988333225
start_sec: 1690872532.431876183, stop_sec:1690872532.478155375
start_sec: 1690872532.929067373, stop_sec:1690872532.977506638
start_sec: 1690872533.428651810, stop_sec:1690872533.472469091
start_sec: 1690872533.929286003, stop_sec:1690872533.985226154
start_sec: 1690872534.429532290, stop_sec:1690872534.487240553
start_sec: 1690872534.930123329, stop_sec:1690872534.974795580
start_sec: 1690872535.478179216, stop_sec:1690872535.522087812
start_sec: 1690872535.929602623, stop_sec:1690872535.963540316
start_sec: 1690872536.453783274, stop_sec:1690872536.481085777
start_sec: 1690872536.925003529, stop_sec:1690872536.957006454
start_sec: 1690872537.422848701, stop_sec:1690872537.454123735
start_sec: 1690872537.919878244, stop_sec:1690872537.962657213
start_sec: 1690872538.424730062, stop_sec:1690872538.467947721
start_sec: 1690872538.925801516, stop_sec:1690872538.971410513
start_sec: 1690872539.421716213, stop_sec:1690872539.459351301
start_sec: 1690872539.926757574, stop_sec:1690872539.971357107
start_sec: 1690872540.423003674, stop_sec:1690872540.472191095
start_sec: 1690872540.923108339, stop_sec:1690872540.966763496
start_sec: 1690872541.424022913, stop_sec:1690872541.468489170
start_sec: 1690872541.926248789, stop_sec:1690872541.967340708
start_sec: 1690872542.424458265, stop_sec:1690872542.468911171
start_sec: 1690872542.976655483, stop_sec:1690872543.034293652
start_sec: 1690872543.430251360, stop_sec:1690872543.479256868
start_sec: 1690872543.925166130, stop_sec:1690872543.975042582
start_sec: 1690872544.425624609, stop_sec:1690872544.484952211
start_sec: 1690872544.931916237, stop_sec:1690872544.987831831
start_sec: 1690872545.432013273, stop_sec:1690872545.491131783
start_sec: 1690872545.930165529, stop_sec:1690872545.990962982
start_sec: 1690872546.426645994, stop_sec:1690872546.489028215
start_sec: 1690872546.924720764, stop_sec:1690872546.987154007
start_sec: 1690872547.420407534, stop_sec:1690872547.480182409
start_sec: 1690872547.925600529, stop_sec:1690872547.988275528
start_sec: 1690872548.428678513, stop_sec:1690872548.489809275
start_sec: 1690872548.928676844, stop_sec:1690872548.991433382
start_sec: 1690872549.431327820, stop_sec:1690872549.492568970
start_sec: 1690872549.925559044, stop_sec:1690872549.975823641
start_sec: 1690872550.475012302, stop_sec:1690872550.534765959
start_sec: 1690872550.926608324, stop_sec:1690872550.995932579
start_sec: 1690872551.427396297, stop_sec:1690872551.490770817
start_sec: 1690872551.929760456, stop_sec:1690872551.994462729
start_sec: 1690872552.423859835, stop_sec:1690872552.488435030
start_sec: 1690872552.924477339, stop_sec:1690872552.985933304
start_sec: 1690872553.423310280, stop_sec:1690872553.477719069
start_sec: 1690872553.923282862, stop_sec:1690872553.978702068
start_sec: 1690872554.427113056, stop_sec:1690872554.484362602
start_sec: 1690872554.924876928, stop_sec:1690872554.984068632
start_sec: 1690872555.424163342, stop_sec:1690872555.471545696
start_sec: 1690872555.925322771, stop_sec:1690872555.974154711
start_sec: 1690872556.422645807, stop_sec:1690872556.471151829
start_sec: 1690872556.922612429, stop_sec:1690872556.978014469
start_sec: 1690872557.470042944, stop_sec:1690872557.522469997
start_sec: 1690872557.910462618, stop_sec:1690872557.959425211
start_sec: 1690872558.417783260, stop_sec:1690872558.465682745
start_sec: 1690872558.917033195, stop_sec:1690872558.961847544
start_sec: 1690872559.427617550, stop_sec:1690872559.478045464
start_sec: 1690872559.927420855, stop_sec:1690872559.983294010
start_sec: 1690872560.424261808, stop_sec:1690872560.472349644
start_sec: 1690872560.924374819, stop_sec:1690872560.967710495
start_sec: 1690872561.418701172, stop_sec:1690872561.477995634
start_sec: 1690872561.923175097, stop_sec:1690872561.976948261
start_sec: 1690872562.425393343, stop_sec:1690872562.477038145
start_sec: 1690872562.921879768, stop_sec:1690872562.971777201
start_sec: 1690872563.426478148, stop_sec:1690872563.478399038
start_sec: 1690872563.929189682, stop_sec:1690872563.990011930
start_sec: 1690872564.427040577, stop_sec:1690872564.480695009
start_sec: 1690872564.918373108, stop_sec:1690872564.957894802
start_sec: 1690872565.467534065, stop_sec:1690872565.522903681
start_sec: 1690872565.914483786, stop_sec:1690872565.957456112
start_sec: 1690872566.418521166, stop_sec:1690872566.457973003
start_sec: 1690872566.917762041, stop_sec:1690872566.956917763
start_sec: 1690872567.420051813, stop_sec:1690872567.469758272
start_sec: 1690872567.922034740, stop_sec:1690872567.961030722
start_sec: 1690872568.422441959, stop_sec:1690872568.472216606
start_sec: 1690872568.923657656, stop_sec:1690872568.972204208
start_sec: 1690872569.424362421, stop_sec:1690872569.479550838
start_sec: 1690872569.921363831, stop_sec:1690872569.973419905
start_sec: 1690872570.424966335, stop_sec:1690872570.476747751
start_sec: 1690872570.927219629, stop_sec:1690872570.973470926
start_sec: 1690872571.424558163, stop_sec:1690872571.472827196
start_sec: 1690872571.926505804, stop_sec:1690872571.969258547
start_sec: 1690872572.426189184, stop_sec:1690872572.481405258
start_sec: 1690872572.976741314, stop_sec:1690872573.035606861
start_sec: 1690872573.429093122, stop_sec:1690872573.473562479
start_sec: 1690872573.927309752, stop_sec:1690872573.970056772
start_sec: 1690872574.425657749, stop_sec:1690872574.459658623
start_sec: 1690872574.925812960, stop_sec:1690872574.952471733
start_sec: 1690872575.484323502, stop_sec:1690872575.516594410
start_sec: 1690872575.923073053, stop_sec:1690872575.953314781
start_sec: 1690872576.421433449, stop_sec:1690872576.462487459
start_sec: 1690872576.922841787, stop_sec:1690872576.964076042
start_sec: 1690872577.424074650, stop_sec:1690872577.466888905
start_sec: 1690872577.920284748, stop_sec:1690872577.957794666
start_sec: 1690872578.424049854, stop_sec:1690872578.468601227
start_sec: 1690872578.923203707, stop_sec:1690872578.972814798
start_sec: 1690872579.423203707, stop_sec:1690872579.466173410
start_sec: 1690872579.922766447, stop_sec:1690872579.967424393
start_sec: 1690872580.475692272, stop_sec:1690872580.520439625
start_sec: 1690872580.927469730, stop_sec:1690872580.974282503
start_sec: 1690872581.431569099, stop_sec:1690872581.485957861
start_sec: 1690872581.927588224, stop_sec:1690872581.976841450
start_sec: 1690872582.426228285, stop_sec:1690872582.476917982
start_sec: 1690872582.924536228, stop_sec:1690872582.983917713
start_sec: 1690872583.429078102, stop_sec:1690872583.486168146
start_sec: 1690872583.928711653, stop_sec:1690872583.987987518
start_sec: 1690872584.430375576, stop_sec:1690872584.491206408
start_sec: 1690872584.928704023, stop_sec:1690872584.989570856
start_sec: 1690872585.423460245, stop_sec:1690872585.484266043
start_sec: 1690872585.922383547, stop_sec:1690872585.981441975
start_sec: 1690872586.432049036, stop_sec:1690872586.492934704
start_sec: 1690872586.929838181, stop_sec:1690872586.990798235
start_sec: 1690872587.432677984, stop_sec:1690872587.495566607
start_sec: 1690872587.982276201, stop_sec:1690872588.044204712
start_sec: 1690872588.431214571, stop_sec:1690872588.481562376
start_sec: 1690872588.933103085, stop_sec:1690872588.994366169
start_sec: 1690872589.430238724, stop_sec:1690872589.499129534
start_sec: 1690872589.933842182, stop_sec:1690872589.997394800
start_sec: 1690872590.431346893, stop_sec:1690872590.495719910
start_sec: 1690872590.923965693, stop_sec:1690872590.988653183
start_sec: 1690872591.426388025, stop_sec:1690872591.487160206
start_sec: 1690872591.924734831, stop_sec:1690872591.978426695
start_sec: 1690872592.424166203, stop_sec:1690872592.477711678
start_sec: 1690872592.930364370, stop_sec:1690872592.989697695
start_sec: 1690872593.426991701, stop_sec:1690872593.486086369
start_sec: 1690872593.925421238, stop_sec:1690872593.972234726
start_sec: 1690872594.425453901, stop_sec:1690872594.473911762
start_sec: 1690872594.970270872, stop_sec:1690872595.018620491
start_sec: 1690872595.421409130, stop_sec:1690872595.476394176
start_sec: 1690872595.920953512, stop_sec:1690872595.973130941
start_sec: 1690872596.411977291, stop_sec:1690872596.460109472
start_sec: 1690872596.915110826, stop_sec:1690872596.963605881
start_sec: 1690872597.411393642, stop_sec:1690872597.455733299
start_sec: 1690872597.924325228, stop_sec:1690872597.974288464
start_sec: 1690872598.421709538, stop_sec:1690872598.477164507
start_sec: 1690872598.917294502, stop_sec:1690872598.965470076
start_sec: 1690872599.421622753, stop_sec:1690872599.464673042
start_sec: 1690872599.917060852, stop_sec:1690872599.975748062
start_sec: 1690872600.423537254, stop_sec:1690872600.477440834
start_sec: 1690872600.924917221, stop_sec:1690872600.976930141
start_sec: 1690872601.423556566, stop_sec:1690872601.471962929
start_sec: 1690872601.927965641, stop_sec:1690872601.981383801
start_sec: 1690872602.427509069, stop_sec:1690872602.489843607
start_sec: 1690872602.976380110, stop_sec:1690872603.031038046
start_sec: 1690872603.419059515, stop_sec:1690872603.459383726
start_sec: 1690872603.917289734, stop_sec:1690872603.970716238
start_sec: 1690872604.412880182, stop_sec:1690872604.458316803
start_sec: 1690872604.921205282, stop_sec:1690872604.960194349
start_sec: 1690872605.417928457, stop_sec:1690872605.458206654
start_sec: 1690872605.919019699, stop_sec:1690872605.968904734
start_sec: 1690872606.418687820, stop_sec:1690872606.459816217
start_sec: 1690872606.923090458, stop_sec:1690872606.973475218
start_sec: 1690872607.423301458, stop_sec:1690872607.472835302
start_sec: 1690872607.924134254, stop_sec:1690872607.979309797
start_sec: 1690872608.420877695, stop_sec:1690872608.474204540
start_sec: 1690872608.926000357, stop_sec:1690872608.978869200
start_sec: 1690872609.424716473, stop_sec:1690872609.471973896
start_sec: 1690872609.923549175, stop_sec:1690872609.972903728
start_sec: 1690872610.476308107, stop_sec:1690872610.519734144
start_sec: 1690872610.928904533, stop_sec:1690872610.982399225
start_sec: 1690872611.428594828, stop_sec:1690872611.487107038
start_sec: 1690872611.929844141, stop_sec:1690872611.975067854
start_sec: 1690872612.429842710, stop_sec:1690872612.472800016
start_sec: 1690872612.925756454, stop_sec:1690872612.959787369
start_sec: 1690872613.426944733, stop_sec:1690872613.453557491
start_sec: 1690872613.924344778, stop_sec:1690872613.956357956
start_sec: 1690872614.424068451, stop_sec:1690872614.454102039
start_sec: 1690872614.920254946, stop_sec:1690872614.962317944
start_sec: 1690872615.421700239, stop_sec:1690872615.464047194
start_sec: 1690872615.925118923, stop_sec:1690872615.968323946
start_sec: 1690872616.421395302, stop_sec:1690872616.459784746
start_sec: 1690872616.924321651, stop_sec:1690872616.968501091
start_sec: 1690872617.422899008, stop_sec:1690872617.472019196
start_sec: 1690872617.972007036, stop_sec:1690872618.014715672
start_sec: 1690872618.421726942, stop_sec:1690872618.466968060
start_sec: 1690872618.926789999, stop_sec:1690872618.967422009
start_sec: 1690872619.422608614, stop_sec:1690872619.466904163
start_sec: 1690872619.925533056, stop_sec:1690872619.980005980
start_sec: 1690872620.425684214, stop_sec:1690872620.472002268
start_sec: 1690872620.923951626, stop_sec:1690872620.974318027
start_sec: 1690872621.423898220, stop_sec:1690872621.482549429
start_sec: 1690872621.928916693, stop_sec:1690872621.984504461
start_sec: 1690872622.428966761, stop_sec:1690872622.488474131
start_sec: 1690872622.935956001, stop_sec:1690872622.997595310
start_sec: 1690872623.427002907, stop_sec:1690872623.488881588
start_sec: 1690872623.984009743, stop_sec:1690872624.044852257
start_sec: 1690872624.418751001, stop_sec:1690872624.477419853
start_sec: 1690872624.924783707, stop_sec:1690872624.985545635
start_sec: 1690872625.475628376, stop_sec:1690872625.536341906
start_sec: 1690872625.928701878, stop_sec:1690872625.990833521
start_sec: 1690872626.429214239, stop_sec:1690872626.489698648
start_sec: 1690872626.925700903, stop_sec:1690872626.975351334
start_sec: 1690872627.429023266, stop_sec:1690872627.488127708
start_sec: 1690872627.927312613, stop_sec:1690872627.994935274
start_sec: 1690872628.432402611, stop_sec:1690872628.494957924
start_sec: 1690872628.930247068, stop_sec:1690872628.994828224
start_sec: 1690872629.429233551, stop_sec:1690872629.493243694
start_sec: 1690872629.927428722, stop_sec:1690872629.987997293
start_sec: 1690872630.423598051, stop_sec:1690872630.477172613
start_sec: 1690872630.925058365, stop_sec:1690872630.978489161
start_sec: 1690872631.429593086, stop_sec:1690872631.486376524
start_sec: 1690872631.924877167, stop_sec:1690872631.983407497
start_sec: 1690872632.424832582, stop_sec:1690872632.471292973
start_sec: 1690872632.973580599, stop_sec:1690872633.022227764
start_sec: 1690872633.423998833, stop_sec:1690872633.472198009
start_sec: 1690872633.921016693, stop_sec:1690872633.976413488
start_sec: 1690872634.419645786, stop_sec:1690872634.473828554
start_sec: 1690872634.913085461, stop_sec:1690872634.961876869
start_sec: 1690872635.415064812, stop_sec:1690872635.462985516
start_sec: 1690872635.910943508, stop_sec:1690872635.955641508
start_sec: 1690872636.423960686, stop_sec:1690872636.472073555
start_sec: 1690872636.926341295, stop_sec:1690872636.982742786
start_sec: 1690872637.419890642, stop_sec:1690872637.469282150
start_sec: 1690872637.924126148, stop_sec:1690872637.967747450
start_sec: 1690872638.422923088, stop_sec:1690872638.483278990
