start_sec: 1690893137.265642643, stop_sec:1690893137.329631329
start_sec: 1690894153.144868851, stop_sec:1690894153.190616131
start_sec: 1690894153.648053646, stop_sec:1690894153.699456453
start_sec: 1690894154.148840189, stop_sec:1690894154.196448803
start_sec: 1690894154.650296450, stop_sec:1690894154.694544077
start_sec: 1690894155.149255037, stop_sec:1690894155.195615768
start_sec: 1690894155.651113510, stop_sec:1690894155.700454235
start_sec: 1690894156.151266336, stop_sec:1690894156.202632904
start_sec: 1690894156.646447420, stop_sec:1690894156.698137999
start_sec: 1690894157.151121378, stop_sec:1690894157.204789400
start_sec: 1690894157.647081137, stop_sec:1690894157.697595358
start_sec: 1690894158.148863316, stop_sec:1690894158.199023008
start_sec: 1690894158.650676489, stop_sec:1690894158.703910828
start_sec: 1690894159.146466732, stop_sec:1690894159.206803322
start_sec: 1690894159.648312807, stop_sec:1690894159.708990574
start_sec: 1690894160.196273088, stop_sec:1690894160.256270885
start_sec: 1690894160.647350311, stop_sec:1690894160.706836700
start_sec: 1690894161.149799824, stop_sec:1690894161.198926926
start_sec: 1690894161.647866964, stop_sec:1690894161.702152491
start_sec: 1690894162.148170710, stop_sec:1690894162.195861340
start_sec: 1690894162.650120497, stop_sec:1690894162.697937012
start_sec: 1690894163.144018173, stop_sec:1690894163.193504095
start_sec: 1690894163.649122000, stop_sec:1690894163.702053785
start_sec: 1690894164.145600319, stop_sec:1690894164.194879055
start_sec: 1690894164.644414186, stop_sec:1690894164.694103956
start_sec: 1690894165.142927170, stop_sec:1690894165.198069096
start_sec: 1690894165.645025730, stop_sec:1690894165.698510408
start_sec: 1690894166.149194479, stop_sec:1690894166.204445839
start_sec: 1690894166.649460554, stop_sec:1690894166.705817461
start_sec: 1690894167.151531935, stop_sec:1690894167.202233553
start_sec: 1690894167.694097996, stop_sec:1690894167.751014471
start_sec: 1690894168.144572020, stop_sec:1690894168.200551510
start_sec: 1690894168.653474331, stop_sec:1690894168.715652943
start_sec: 1690894169.149050236, stop_sec:1690894169.209278107
start_sec: 1690894169.651056528, stop_sec:1690894169.711624861
start_sec: 1690894170.160141468, stop_sec:1690894170.216871738
start_sec: 1690894170.648275137, stop_sec:1690894170.707021713
start_sec: 1690894171.148046017, stop_sec:1690894171.204757452
start_sec: 1690894171.648582458, stop_sec:1690894171.704002857
start_sec: 1690894172.149069309, stop_sec:1690894172.213329077
start_sec: 1690894172.648251295, stop_sec:1690894172.709579945
start_sec: 1690894173.146461010, stop_sec:1690894173.212504864
start_sec: 1690894173.645549774, stop_sec:1690894173.702725887
start_sec: 1690894174.143745184, stop_sec:1690894174.200803995
start_sec: 1690894174.646320105, stop_sec:1690894174.710657597
start_sec: 1690894175.201372147, stop_sec:1690894175.260035515
start_sec: 1690894175.648415089, stop_sec:1690894175.710985422
start_sec: 1690894176.146196127, stop_sec:1690894176.201510906
start_sec: 1690894176.650920868, stop_sec:1690894176.688045979
start_sec: 1690894177.141439676, stop_sec:1690894177.184503317
start_sec: 1690894177.644901037, stop_sec:1690894177.684474945
start_sec: 1690894178.140714884, stop_sec:1690894178.186092138
start_sec: 1690894178.644464016, stop_sec:1690894178.690651894
start_sec: 1690894179.143596411, stop_sec:1690894179.186021328
start_sec: 1690894179.644442081, stop_sec:1690894179.687226534
start_sec: 1690894180.141215801, stop_sec:1690894180.187773705
start_sec: 1690894180.642440796, stop_sec:1690894180.683809042
start_sec: 1690894181.142334461, stop_sec:1690894181.187078714
start_sec: 1690894181.642685890, stop_sec:1690894181.687674046
start_sec: 1690894182.145830154, stop_sec:1690894182.190375090
start_sec: 1690894182.643229961, stop_sec:1690894182.687356472
start_sec: 1690894183.190248728, stop_sec:1690894183.230910778
start_sec: 1690894183.642920017, stop_sec:1690894183.683520317
start_sec: 1690894184.140317440, stop_sec:1690894184.181189775
start_sec: 1690894184.644464493, stop_sec:1690894184.689627886
start_sec: 1690894185.146262646, stop_sec:1690894185.200803280
start_sec: 1690894185.649558783, stop_sec:1690894185.696293354
start_sec: 1690894186.148685694, stop_sec:1690894186.192831993
start_sec: 1690894186.645225048, stop_sec:1690894186.685840368
start_sec: 1690894187.143122435, stop_sec:1690894187.187651157
start_sec: 1690894187.643773317, stop_sec:1690894187.686618567
start_sec: 1690894188.147961140, stop_sec:1690894188.196451902
start_sec: 1690894188.644933224, stop_sec:1690894188.685870647
start_sec: 1690894189.154459238, stop_sec:1690894189.199978590
start_sec: 1690894189.654566526, stop_sec:1690894189.696025848
start_sec: 1690894190.148313522, stop_sec:1690894190.196853638
start_sec: 1690894190.644701958, stop_sec:1690894190.690733433
start_sec: 1690894191.197666645, stop_sec:1690894191.245244980
start_sec: 1690894191.646206856, stop_sec:1690894191.692149878
start_sec: 1690894192.147536039, stop_sec:1690894192.199275017
start_sec: 1690894192.650486469, stop_sec:1690894192.698797226
start_sec: 1690894193.148877382, stop_sec:1690894193.193280935
start_sec: 1690894193.649202824, stop_sec:1690894193.695922375
start_sec: 1690894194.153257847, stop_sec:1690894194.202696085
start_sec: 1690894194.653681278, stop_sec:1690894194.705656528
start_sec: 1690894195.148452282, stop_sec:1690894195.199478865
start_sec: 1690894195.652991772, stop_sec:1690894195.705530167
start_sec: 1690894196.147877216, stop_sec:1690894196.197161913
start_sec: 1690894196.651155710, stop_sec:1690894196.700345993
start_sec: 1690894197.150761843, stop_sec:1690894197.202387810
start_sec: 1690894197.647549391, stop_sec:1690894197.708355188
start_sec: 1690894198.150226355, stop_sec:1690894198.211361170
start_sec: 1690894198.697773457, stop_sec:1690894198.758206844
start_sec: 1690894199.151363850, stop_sec:1690894199.209527493
start_sec: 1690894199.648898840, stop_sec:1690894199.698645592
start_sec: 1690894200.151667118, stop_sec:1690894200.207580566
start_sec: 1690894200.650564909, stop_sec:1690894200.699156523
start_sec: 1690894201.149800539, stop_sec:1690894201.197429180
start_sec: 1690894201.642392635, stop_sec:1690894201.691466093
start_sec: 1690894202.150030136, stop_sec:1690894202.202843189
start_sec: 1690894202.648123264, stop_sec:1690894202.697491646
start_sec: 1690894203.145375729, stop_sec:1690894203.194963217
start_sec: 1690894203.648197412, stop_sec:1690894203.703720331
start_sec: 1690894204.151058674, stop_sec:1690894204.203785896
start_sec: 1690894204.653599739, stop_sec:1690894204.708380938
start_sec: 1690894205.158281565, stop_sec:1690894205.212957859
start_sec: 1690894205.651674509, stop_sec:1690894205.701146364
start_sec: 1690894206.198239803, stop_sec:1690894206.255202770
start_sec: 1690894206.644138336, stop_sec:1690894206.698947668
start_sec: 1690894207.150931120, stop_sec:1690894207.211126328
start_sec: 1690894207.648627520, stop_sec:1690894207.707190752
start_sec: 1690894208.149508238, stop_sec:1690894208.209954500
start_sec: 1690894208.645714760, stop_sec:1690894208.702482939
start_sec: 1690894209.146239519, stop_sec:1690894209.205390930
start_sec: 1690894209.648454666, stop_sec:1690894209.704752445
start_sec: 1690894210.148171663, stop_sec:1690894210.202704430
start_sec: 1690894210.655986547, stop_sec:1690894210.719483376
start_sec: 1690894211.147814274, stop_sec:1690894211.208644867
start_sec: 1690894211.647635698, stop_sec:1690894211.714421988
start_sec: 1690894212.146011353, stop_sec:1690894212.203591108
start_sec: 1690894212.643378019, stop_sec:1690894212.702674627
start_sec: 1690894213.148273468, stop_sec:1690894213.213215828
start_sec: 1690894213.695660114, stop_sec:1690894213.755150795
start_sec: 1690894214.149899006, stop_sec:1690894214.215185642
start_sec: 1690894214.650665522, stop_sec:1690894214.709120989
start_sec: 1690894215.146013021, stop_sec:1690894215.187105179
start_sec: 1690894215.647367001, stop_sec:1690894215.694736481
start_sec: 1690894216.147456169, stop_sec:1690894216.190009117
start_sec: 1690894216.646386147, stop_sec:1690894216.692530155
start_sec: 1690894217.149942875, stop_sec:1690894217.198613167
start_sec: 1690894217.644635439, stop_sec:1690894217.689031363
start_sec: 1690894218.149690866, stop_sec:1690894218.194596052
start_sec: 1690894218.647839546, stop_sec:1690894218.696317196
start_sec: 1690894219.145371437, stop_sec:1690894219.186019659
start_sec: 1690894219.646193027, stop_sec:1690894219.690399885
start_sec: 1690894220.141489506, stop_sec:1690894220.185495853
start_sec: 1690894220.645069838, stop_sec:1690894220.690426350
start_sec: 1690894221.142391920, stop_sec:1690894221.186560869
start_sec: 1690894221.689981461, stop_sec:1690894221.731205463
start_sec: 1690894222.143392324, stop_sec:1690894222.183887482
start_sec: 1690894222.642171144, stop_sec:1690894222.683161259
start_sec: 1690894223.144137383, stop_sec:1690894223.189192295
start_sec: 1690894223.645369291, stop_sec:1690894223.695265532
start_sec: 1690894224.146540165, stop_sec:1690894224.194141865
start_sec: 1690894224.645751715, stop_sec:1690894224.690557480
start_sec: 1690894225.144272804, stop_sec:1690894225.185266733
start_sec: 1690894225.641270161, stop_sec:1690894225.686202288
start_sec: 1690894226.145100117, stop_sec:1690894226.187372923
start_sec: 1690894226.647508860, stop_sec:1690894226.695989132
start_sec: 1690894227.143724918, stop_sec:1690894227.184826612
start_sec: 1690894227.643953562, stop_sec:1690894227.688416719
start_sec: 1690894228.145070553, stop_sec:1690894228.183602333
start_sec: 1690894228.645728588, stop_sec:1690894228.692044973
start_sec: 1690894229.149236679, stop_sec:1690894229.195427179
start_sec: 1690894229.643833637, stop_sec:1690894229.692411184
start_sec: 1690894230.192082644, stop_sec:1690894230.237917900
start_sec: 1690894230.648246288, stop_sec:1690894230.699650764
start_sec: 1690894231.151785851, stop_sec:1690894231.199754715
start_sec: 1690894231.649989367, stop_sec:1690894231.694170952
start_sec: 1690894232.147004843, stop_sec:1690894232.193822861
start_sec: 1690894232.650585413, stop_sec:1690894232.701448679
start_sec: 1690894233.150010347, stop_sec:1690894233.201683283
start_sec: 1690894233.646791458, stop_sec:1690894233.698002100
start_sec: 1690894234.150128603, stop_sec:1690894234.203065157
start_sec: 1690894234.646795034, stop_sec:1690894234.696107149
start_sec: 1690894235.149784803, stop_sec:1690894235.198936224
start_sec: 1690894235.650984287, stop_sec:1690894235.702170134
start_sec: 1690894236.148624659, stop_sec:1690894236.210783243
start_sec: 1690894236.704144716, stop_sec:1690894236.765760422
start_sec: 1690894237.150987148, stop_sec:1690894237.210814476
start_sec: 1690894237.695477724, stop_sec:1690894237.753419161
start_sec: 1690894238.149235964, stop_sec:1690894238.198588610
start_sec: 1690894238.655450344, stop_sec:1690894238.710795164
start_sec: 1690894239.152988911, stop_sec:1690894239.200801134
start_sec: 1690894239.656697989, stop_sec:1690894239.704889536
start_sec: 1690894240.146168232, stop_sec:1690894240.195452452
start_sec: 1690894240.648690939, stop_sec:1690894240.701572180
start_sec: 1690894241.145203114, stop_sec:1690894241.195023537
start_sec: 1690894241.647213459, stop_sec:1690894241.697250366
start_sec: 1690894242.145581484, stop_sec:1690894242.201896191
start_sec: 1690894242.644763470, stop_sec:1690894242.699184656
start_sec: 1690894243.145726919, stop_sec:1690894243.200233221
start_sec: 1690894243.646625757, stop_sec:1690894243.701733589
start_sec: 1690894244.149060011, stop_sec:1690894244.198271751
start_sec: 1690894244.645822525, stop_sec:1690894244.704762697
start_sec: 1690894245.189783335, stop_sec:1690894245.244633675
start_sec: 1690894245.650566101, stop_sec:1690894245.711420059
start_sec: 1690894246.150650740, stop_sec:1690894246.209159613
start_sec: 1690894246.651039362, stop_sec:1690894246.711773157
start_sec: 1690894247.155410290, stop_sec:1690894247.215083599
start_sec: 1690894247.650426865, stop_sec:1690894247.713653803
start_sec: 1690894248.149718761, stop_sec:1690894248.209869146
start_sec: 1690894248.652852535, stop_sec:1690894248.710450411
start_sec: 1690894249.154722452, stop_sec:1690894249.222919941
start_sec: 1690894249.653166056, stop_sec:1690894249.714298487
start_sec: 1690894250.147597551, stop_sec:1690894250.213617325
start_sec: 1690894250.646246195, stop_sec:1690894250.702898502
start_sec: 1690894251.150054693, stop_sec:1690894251.214243650
start_sec: 1690894251.656007290, stop_sec:1690894251.724742174
start_sec: 1690894252.203971386, stop_sec:1690894252.268226624
start_sec: 1690894252.656467438, stop_sec:1690894252.723092079
start_sec: 1690894253.148026943, stop_sec:1690894253.207701206
start_sec: 1690894253.644590139, stop_sec:1690894253.684894562
start_sec: 1690894254.147972107, stop_sec:1690894254.193918228
start_sec: 1690894254.649502277, stop_sec:1690894254.690534830
start_sec: 1690894255.141261101, stop_sec:1690894255.185402632
start_sec: 1690894255.643712044, stop_sec:1690894255.690015793
start_sec: 1690894256.141749859, stop_sec:1690894256.184782505
start_sec: 1690894256.644575119, stop_sec:1690894256.686188698
start_sec: 1690894257.139574051, stop_sec:1690894257.185902596
start_sec: 1690894257.642999649, stop_sec:1690894257.683061600
start_sec: 1690894258.145153284, stop_sec:1690894258.188954115
start_sec: 1690894258.641235113, stop_sec:1690894258.685256720
start_sec: 1690894259.146615744, stop_sec:1690894259.190785885
start_sec: 1690894259.643113613, stop_sec:1690894259.686810255
start_sec: 1690894260.144555807, stop_sec:1690894260.186205626
start_sec: 1690894260.701465130, stop_sec:1690894260.741623402
start_sec: 1690894261.147474289, stop_sec:1690894261.187758923
start_sec: 1690894261.645671606, stop_sec:1690894261.689673424
start_sec: 1690894262.145422935, stop_sec:1690894262.195341349
start_sec: 1690894262.648129463, stop_sec:1690894262.694024324
start_sec: 1690894263.147786617, stop_sec:1690894263.191490173
start_sec: 1690894263.643506527, stop_sec:1690894263.683964014
start_sec: 1690894264.145699263, stop_sec:1690894264.189226389
start_sec: 1690894264.647580624, stop_sec:1690894264.689863682
start_sec: 1690894265.149376869, stop_sec:1690894265.197108746
start_sec: 1690894265.647508144, stop_sec:1690894265.688544989
start_sec: 1690894266.147711515, stop_sec:1690894266.191286564
start_sec: 1690894266.646457911, stop_sec:1690894266.685261965
start_sec: 1690894267.144010782, stop_sec:1690894267.189489841
start_sec: 1690894267.643938780, stop_sec:1690894267.689482927
start_sec: 1690894268.140856504, stop_sec:1690894268.188814402
start_sec: 1690894268.691603899, stop_sec:1690894268.737405539
start_sec: 1690894269.148885489, stop_sec:1690894269.199957609
start_sec: 1690894269.648132563, stop_sec:1690894269.695855379
start_sec: 1690894270.148744822, stop_sec:1690894270.193034172
start_sec: 1690894270.648513317, stop_sec:1690894270.695019484
start_sec: 1690894271.150923014, stop_sec:1690894271.200136662
start_sec: 1690894271.650470495, stop_sec:1690894271.702418566
start_sec: 1690894272.146249294, stop_sec:1690894272.197830200
start_sec: 1690894272.654047966, stop_sec:1690894272.708659410
start_sec: 1690894273.149630547, stop_sec:1690894273.200595379
start_sec: 1690894273.651220322, stop_sec:1690894273.701578617
start_sec: 1690894274.153458118, stop_sec:1690894274.206369638
start_sec: 1690894274.647825718, stop_sec:1690894274.707712412
start_sec: 1690894275.147645950, stop_sec:1690894275.207911253
start_sec: 1690894275.652078867, stop_sec:1690894275.710607529
start_sec: 1690894276.195986509, stop_sec:1690894276.255365133
start_sec: 1690894276.647268057, stop_sec:1690894276.696593285
start_sec: 1690894277.147932053, stop_sec:1690894277.202894449
start_sec: 1690894277.648713112, stop_sec:1690894277.696078777
