start_sec: 1690897074.368815899, stop_sec: 1690897074.443442822
start_sec: 1690898205.023431540, stop_sec: 1690898205.098395586
start_sec: 1690898205.515896797, stop_sec: 1690898205.589371443
start_sec: 1690898206.025073290, stop_sec: 1690898206.092228651
start_sec: 1690898206.525890350, stop_sec: 1690898206.594414949
start_sec: 1690898207.056587696, stop_sec: 1690898207.116829634
start_sec: 1690898207.582360506, stop_sec: 1690898207.666673183
start_sec: 1690898208.080775023, stop_sec: 1690898208.158274889
start_sec: 1690898208.547876120, stop_sec: 1690898208.611224890
start_sec: 1690898209.099352360, stop_sec: 1690898209.166851044
start_sec: 1690898209.562174559, stop_sec: 1690898209.612088442
start_sec: 1690898210.047804356, stop_sec: 1690898210.095208168
start_sec: 1690898210.548147440, stop_sec: 1690898210.596423626
start_sec: 1690898211.008355379, stop_sec: 1690898211.050462246
start_sec: 1690898211.496271849, stop_sec: 1690898211.558335543
start_sec: 1690898212.025017977, stop_sec: 1690898212.100927591
start_sec: 1690898212.512205839, stop_sec: 1690898212.583835840
start_sec: 1690898213.026698112, stop_sec: 1690898213.087569475
start_sec: 1690898213.552132368, stop_sec: 1690898213.617401123
start_sec: 1690898214.043913841, stop_sec: 1690898214.113297939
start_sec: 1690898214.541459560, stop_sec: 1690898214.608170986
start_sec: 1690898215.043043375, stop_sec: 1690898215.108658075
start_sec: 1690898215.528450966, stop_sec: 1690898215.588833570
start_sec: 1690898216.036949158, stop_sec: 1690898216.098917007
start_sec: 1690898216.577375650, stop_sec: 1690898216.651983738
start_sec: 1690898217.088847637, stop_sec: 1690898217.151980877
start_sec: 1690898217.562593222, stop_sec: 1690898217.631737232
start_sec: 1690898218.056480646, stop_sec: 1690898218.139864445
start_sec: 1690898218.551617384, stop_sec: 1690898218.630515099
start_sec: 1690898219.040721178, stop_sec: 1690898219.123385906
start_sec: 1690898219.571084499, stop_sec: 1690898219.663720369
start_sec: 1690898220.090411186, stop_sec: 1690898220.184794426
start_sec: 1690898220.554148197, stop_sec: 1690898220.637693405
start_sec: 1690898221.037120819, stop_sec: 1690898221.121869564
start_sec: 1690898221.535560131, stop_sec: 1690898221.621367455
start_sec: 1690898222.040957212, stop_sec: 1690898222.127519369
start_sec: 1690898222.555200100, stop_sec: 1690898222.654072762
start_sec: 1690898223.064245462, stop_sec: 1690898223.148170233
start_sec: 1690898223.543654442, stop_sec: 1690898223.614642143
start_sec: 1690898224.131230354, stop_sec: 1690898224.215029240
start_sec: 1690898224.619435787, stop_sec: 1690898224.713950634
start_sec: 1690898225.283740520, stop_sec: 1690898225.367461205
start_sec: 1690898225.561890841, stop_sec: 1690898225.651374102
start_sec: 1690898226.059240103, stop_sec: 1690898226.149339914
start_sec: 1690898226.553368330, stop_sec: 1690898226.640198946
start_sec: 1690898227.047949314, stop_sec: 1690898227.136064529
start_sec: 1690898227.538151503, stop_sec: 1690898227.614387512
start_sec: 1690898228.051915169, stop_sec: 1690898228.133052826
start_sec: 1690898228.531273603, stop_sec: 1690898228.654006481
start_sec: 1690898229.041469336, stop_sec: 1690898229.107381105
start_sec: 1690898229.553938389, stop_sec: 1690898229.622630835
start_sec: 1690898230.060245991, stop_sec: 1690898230.142497778
start_sec: 1690898230.554204226, stop_sec: 1690898230.634715557
start_sec: 1690898231.272520542, stop_sec: 1690898231.348697424
start_sec: 1690898231.786009789, stop_sec: 1690898231.855528116
start_sec: 1690898232.294900179, stop_sec: 1690898232.359408855
start_sec: 1690898232.555664062, stop_sec: 1690898232.617267132
start_sec: 1690898233.052622795, stop_sec: 1690898233.127682686
start_sec: 1690898233.567639351, stop_sec: 1690898233.645135880
start_sec: 1690898234.035197020, stop_sec: 1690898234.113311291
start_sec: 1690898234.527962685, stop_sec: 1690898234.590828896
start_sec: 1690898235.019740582, stop_sec: 1690898235.106900692
start_sec: 1690898235.530957937, stop_sec: 1690898235.610952139
start_sec: 1690898236.036078691, stop_sec: 1690898236.109132290
start_sec: 1690898236.534734726, stop_sec: 1690898236.604471445
start_sec: 1690898237.056646109, stop_sec: 1690898237.130812168
start_sec: 1690898237.553666353, stop_sec: 1690898237.640663385
start_sec: 1690898238.055787086, stop_sec: 1690898238.129517555
start_sec: 1690898238.546475410, stop_sec: 1690898238.601253033
start_sec: 1690898239.081108809, stop_sec: 1690898239.155192375
start_sec: 1690898239.568364620, stop_sec: 1690898239.636201859
start_sec: 1690898240.052827597, stop_sec: 1690898240.111388445
start_sec: 1690898240.544978142, stop_sec: 1690898240.609088898
start_sec: 1690898241.046394825, stop_sec: 1690898241.123303890
start_sec: 1690898241.511925459, stop_sec: 1690898241.585823774
start_sec: 1690898242.024160147, stop_sec: 1690898242.110644817
start_sec: 1690898242.552082539, stop_sec: 1690898242.618972540
start_sec: 1690898243.034566164, stop_sec: 1690898243.114515066
start_sec: 1690898243.524935007, stop_sec: 1690898243.602975607
start_sec: 1690898244.061258078, stop_sec: 1690898244.134782553
start_sec: 1690898244.529285192, stop_sec: 1690898244.596118450
start_sec: 1690898245.051141739, stop_sec: 1690898245.121040821
start_sec: 1690898245.547135830, stop_sec: 1690898245.613912106
start_sec: 1690898246.055384398, stop_sec: 1690898246.132107496
start_sec: 1690898246.602422476, stop_sec: 1690898246.683136463
start_sec: 1690898247.297351122, stop_sec: 1690898247.358188868
start_sec: 1690898247.624900579, stop_sec: 1690898247.691229105
start_sec: 1690898248.087428808, stop_sec: 1690898248.139868736
start_sec: 1690898248.543532610, stop_sec: 1690898248.592968464
start_sec: 1690898249.045729637, stop_sec: 1690898249.090589046
start_sec: 1690898249.533187866, stop_sec: 1690898249.579564095
start_sec: 1690898250.030079365, stop_sec: 1690898250.093773842
start_sec: 1690898250.539973259, stop_sec: 1690898250.598396778
start_sec: 1690898251.004176140, stop_sec: 1690898251.069540977
start_sec: 1690898251.514294147, stop_sec: 1690898251.571505785
start_sec: 1690898252.021562099, stop_sec: 1690898252.090408087
start_sec: 1690898252.507223368, stop_sec: 1690898252.580738783
start_sec: 1690898253.038179398, stop_sec: 1690898253.099596500
start_sec: 1690898253.526330948, stop_sec: 1690898253.586477518
start_sec: 1690898254.061332703, stop_sec: 1690898254.125633717
start_sec: 1690898254.541304588, stop_sec: 1690898254.609938145
start_sec: 1690898255.063503742, stop_sec: 1690898255.147704124
start_sec: 1690898255.546220779, stop_sec: 1690898255.618059635
start_sec: 1690898256.039226294, stop_sec: 1690898256.119860411
start_sec: 1690898256.529289246, stop_sec: 1690898256.617795944
start_sec: 1690898257.048964024, stop_sec: 1690898257.131576300
start_sec: 1690898257.549409866, stop_sec: 1690898257.636737585
start_sec: 1690898258.065728903, stop_sec: 1690898258.156506300
start_sec: 1690898258.538898230, stop_sec: 1690898258.627959251
start_sec: 1690898259.023846865, stop_sec: 1690898259.113137722
start_sec: 1690898259.534413338, stop_sec: 1690898259.620922804
start_sec: 1690898260.043628931, stop_sec: 1690898260.129305840
start_sec: 1690898260.535478354, stop_sec: 1690898260.623842239
start_sec: 1690898261.050947905, stop_sec: 1690898261.139649630
start_sec: 1690898261.588372707, stop_sec: 1690898261.673406124
start_sec: 1690898262.092224360, stop_sec: 1690898262.163491011
start_sec: 1690898262.561599255, stop_sec: 1690898262.641517878
start_sec: 1690898263.048513651, stop_sec: 1690898263.146861792
start_sec: 1690898263.548181057, stop_sec: 1690898263.640900612
start_sec: 1690898264.064399719, stop_sec: 1690898264.159915447
start_sec: 1690898264.564885855, stop_sec: 1690898264.662365437
start_sec: 1690898265.057574749, stop_sec: 1690898265.146872759
start_sec: 1690898265.586315870, stop_sec: 1690898265.669143677
start_sec: 1690898266.049160242, stop_sec: 1690898266.135838032
start_sec: 1690898266.551494598, stop_sec: 1690898266.652108908
start_sec: 1690898267.047071457, stop_sec: 1690898267.146116257
start_sec: 1690898267.549025297, stop_sec: 1690898267.616857767
start_sec: 1690898268.059319019, stop_sec: 1690898268.129028320
start_sec: 1690898268.585602999, stop_sec: 1690898268.664368868
start_sec: 1690898269.082147360, stop_sec: 1690898269.158441067
start_sec: 1690898269.547970533, stop_sec: 1690898269.628273726
start_sec: 1690898270.062659264, stop_sec: 1690898270.130712032
start_sec: 1690898270.548859119, stop_sec: 1690898270.615175009
start_sec: 1690898271.038883209, stop_sec: 1690898271.107274532
start_sec: 1690898271.560332537, stop_sec: 1690898271.628906965
start_sec: 1690898272.061264038, stop_sec: 1690898272.140771866
start_sec: 1690898272.551717043, stop_sec: 1690898272.618542671
start_sec: 1690898273.052574873, stop_sec: 1690898273.111514330
start_sec: 1690898273.541137457, stop_sec: 1690898273.625256300
start_sec: 1690898274.058691740, stop_sec: 1690898274.133481979
start_sec: 1690898274.564371347, stop_sec: 1690898274.638290405
start_sec: 1690898275.072365046, stop_sec: 1690898275.142163754
start_sec: 1690898275.567560434, stop_sec: 1690898275.658932924
start_sec: 1690898276.066690445, stop_sec: 1690898276.157381058
start_sec: 1690898276.594466209, stop_sec: 1690898276.677353621
start_sec: 1690898277.092188358, stop_sec: 1690898277.159516811
start_sec: 1690898277.540306807, stop_sec: 1690898277.639346123
start_sec: 1690898278.031526804, stop_sec: 1690898278.098662853
start_sec: 1690898278.540627718, stop_sec: 1690898278.602287531
start_sec: 1690898279.015170574, stop_sec: 1690898279.092978239
start_sec: 1690898279.515222788, stop_sec: 1690898279.595634222
start_sec: 1690898280.032456636, stop_sec: 1690898280.100567579
start_sec: 1690898280.526916504, stop_sec: 1690898280.605544090
start_sec: 1690898281.049048662, stop_sec: 1690898281.121091843
start_sec: 1690898281.573622465, stop_sec: 1690898281.648180962
start_sec: 1690898282.044265032, stop_sec: 1690898282.120155573
start_sec: 1690898282.583672047, stop_sec: 1690898282.654745102
start_sec: 1690898283.059758663, stop_sec: 1690898283.124814749
start_sec: 1690898283.543241501, stop_sec: 1690898283.609726191
start_sec: 1690898284.090360165, stop_sec: 1690898284.148596525
start_sec: 1690898284.573351383, stop_sec: 1690898284.645595312
start_sec: 1690898285.055915356, stop_sec: 1690898285.134047985
start_sec: 1690898285.549730301, stop_sec: 1690898285.610601664
start_sec: 1690898286.025444508, stop_sec: 1690898286.087626934
start_sec: 1690898286.530870199, stop_sec: 1690898286.582570314
start_sec: 1690898287.015630722, stop_sec: 1690898287.054688692
start_sec: 1690898287.503736973, stop_sec: 1690898287.549708366
start_sec: 1690898287.998895407, stop_sec: 1690898288.041275740
start_sec: 1690898288.503649950, stop_sec: 1690898288.573059797
start_sec: 1690898289.016912222, stop_sec: 1690898289.086333752
start_sec: 1690898289.525807381, stop_sec: 1690898289.594540119
start_sec: 1690898290.022418737, stop_sec: 1690898290.079286814
start_sec: 1690898290.536581755, stop_sec: 1690898290.599038601
start_sec: 1690898291.026115417, stop_sec: 1690898291.102940321
start_sec: 1690898291.595857382, stop_sec: 1690898291.655391455
start_sec: 1690898292.276729822, stop_sec: 1690898292.336026669
start_sec: 1690898292.568713188, stop_sec: 1690898292.628197193
start_sec: 1690898293.059530735, stop_sec: 1690898293.140885830
start_sec: 1690898293.553497314, stop_sec: 1690898293.630995274
start_sec: 1690898294.064823389, stop_sec: 1690898294.132799864
start_sec: 1690898294.550978422, stop_sec: 1690898294.620301723
start_sec: 1690898295.068170547, stop_sec: 1690898295.151956320
start_sec: 1690898295.542762995, stop_sec: 1690898295.635203123
start_sec: 1690898296.025658846, stop_sec: 1690898296.110986710
start_sec: 1690898296.546247959, stop_sec: 1690898296.634313107
start_sec: 1690898297.068497181, stop_sec: 1690898297.163151264
start_sec: 1690898297.535736322, stop_sec: 1690898297.627936125
start_sec: 1690898298.044906139, stop_sec: 1690898298.133307695
start_sec: 1690898298.544101000, stop_sec: 1690898298.645107985
start_sec: 1690898299.103648424, stop_sec: 1690898299.187110424
start_sec: 1690898299.592482328, stop_sec: 1690898299.677890778
start_sec: 1690898300.075329304, stop_sec: 1690898300.162433624
start_sec: 1690898300.565483332, stop_sec: 1690898300.633530140
start_sec: 1690898301.069694042, stop_sec: 1690898301.149519682
start_sec: 1690898301.524632692, stop_sec: 1690898301.626494408
start_sec: 1690898302.058546066, stop_sec: 1690898302.150441647
start_sec: 1690898302.538558722, stop_sec: 1690898302.633200645
start_sec: 1690898303.038465261, stop_sec: 1690898303.131082535
start_sec: 1690898303.540037394, stop_sec: 1690898303.625854254
start_sec: 1690898304.021512985, stop_sec: 1690898304.097618341
start_sec: 1690898304.532944202, stop_sec: 1690898304.609771729
start_sec: 1690898305.063193798, stop_sec: 1690898305.145455360
start_sec: 1690898305.551410198, stop_sec: 1690898305.644065142
start_sec: 1690898306.037183285, stop_sec: 1690898306.101410151
start_sec: 1690898306.594943523, stop_sec: 1690898306.661556482
start_sec: 1690898307.282227516, stop_sec: 1690898307.346967936
start_sec: 1690898307.762768984, stop_sec: 1690898307.837832451
start_sec: 1690898308.055187464, stop_sec: 1690898308.132687330
start_sec: 1690898308.555917740, stop_sec: 1690898308.624835491
start_sec: 1690898309.071828365, stop_sec: 1690898309.138647079
start_sec: 1690898309.548225403, stop_sec: 1690898309.610353708
start_sec: 1690898310.042334557, stop_sec: 1690898310.120378494
start_sec: 1690898310.525895357, stop_sec: 1690898310.606924057
start_sec: 1690898311.023246765, stop_sec: 1690898311.098217964
start_sec: 1690898311.533502102, stop_sec: 1690898311.593387127
start_sec: 1690898312.029163361, stop_sec: 1690898312.112151861
start_sec: 1690898312.532854795, stop_sec: 1690898312.609631300
start_sec: 1690898313.035573721, stop_sec: 1690898313.119007587
start_sec: 1690898313.542307377, stop_sec: 1690898313.613316059
start_sec: 1690898314.027447462, stop_sec: 1690898314.100374460
start_sec: 1690898314.594961643, stop_sec: 1690898314.677368641
start_sec: 1690898315.064303637, stop_sec: 1690898315.139135122
start_sec: 1690898315.578540325, stop_sec: 1690898315.640857220
start_sec: 1690898316.043492794, stop_sec: 1690898316.136505127
start_sec: 1690898316.529226780, stop_sec: 1690898316.589674950
start_sec: 1690898317.031760454, stop_sec: 1690898317.089471340
start_sec: 1690898317.535095453, stop_sec: 1690898317.591491222
start_sec: 1690898318.032362461, stop_sec: 1690898318.104487419
start_sec: 1690898318.540143967, stop_sec: 1690898318.598514080
start_sec: 1690898319.039922476, stop_sec: 1690898319.109874010
start_sec: 1690898319.552890062, stop_sec: 1690898319.620808840
start_sec: 1690898320.058152437, stop_sec: 1690898320.157567739
start_sec: 1690898320.545332193, stop_sec: 1690898320.633736134
start_sec: 1690898321.036479235, stop_sec: 1690898321.116872311
start_sec: 1690898321.538858891, stop_sec: 1690898321.602257967
start_sec: 1690898322.107655287, stop_sec: 1690898322.185500383
start_sec: 1690898322.583092690, stop_sec: 1690898322.644688368
start_sec: 1690898323.059094667, stop_sec: 1690898323.134065628
start_sec: 1690898323.544740438, stop_sec: 1690898323.634138107
start_sec: 1690898324.041090012, stop_sec: 1690898324.134274483
start_sec: 1690898324.558335304, stop_sec: 1690898324.620026588
start_sec: 1690898325.041197777, stop_sec: 1690898325.105184793
start_sec: 1690898325.538311720, stop_sec: 1690898325.579219103
start_sec: 1690898326.037269831, stop_sec: 1690898326.093076229
start_sec: 1690898326.540379524, stop_sec: 1690898326.585258007
start_sec: 1690898327.027606726, stop_sec: 1690898327.091480970
start_sec: 1690898327.512875795, stop_sec: 1690898327.571272373
start_sec: 1690898328.027353287, stop_sec: 1690898328.088972807
start_sec: 1690898328.514215708, stop_sec: 1690898328.577783823
start_sec: 1690898329.049930573, stop_sec: 1690898329.135826588
start_sec: 1690898329.543102503, stop_sec: 1690898329.614195824
start_sec: 1690898330.059265137, stop_sec: 1690898330.123807192
start_sec: 1690898330.538846970, stop_sec: 1690898330.602339268
start_sec: 1690898331.045563936, stop_sec: 1690898331.111938238
start_sec: 1690898331.564492226, stop_sec: 1690898331.632907867
