start_sec: 1690857649.281019926, stop_sec: 1690857649.339927673
start_sec: 1690859053.136178970, stop_sec: 1690859053.180826187
start_sec: 1690859053.634750128, stop_sec: 1690859053.677477360
start_sec: 1690859054.134085655, stop_sec: 1690859054.169965267
start_sec: 1690859054.632246494, stop_sec: 1690859054.658974171
start_sec: 1690859055.177094221, stop_sec: 1690859055.209229708
start_sec: 1690859055.632785797, stop_sec: 1690859055.663349390
start_sec: 1690859056.127532005, stop_sec: 1690859056.168328047
start_sec: 1690859056.629930973, stop_sec: 1690859056.671114445
start_sec: 1690859057.131531000, stop_sec: 1690859057.174403667
start_sec: 1690859057.632687330, stop_sec: 1690859057.670248032
start_sec: 1690859058.132689953, stop_sec: 1690859058.177309275
start_sec: 1690859058.631354094, stop_sec: 1690859058.679764748
start_sec: 1690859059.132993937, stop_sec: 1690859059.176201582
start_sec: 1690859059.631040573, stop_sec: 1690859059.675724030
start_sec: 1690859060.132440567, stop_sec: 1690859060.173588991
start_sec: 1690859060.630626440, stop_sec: 1690859060.675244331
start_sec: 1690859061.134991169, stop_sec: 1690859061.188467503
start_sec: 1690859061.634223223, stop_sec: 1690859061.681161642
start_sec: 1690859062.130867004, stop_sec: 1690859062.180984497
start_sec: 1690859062.679091930, stop_sec: 1690859062.738240480
start_sec: 1690859063.139521360, stop_sec: 1690859063.195219517
start_sec: 1690859063.636987209, stop_sec: 1690859063.695854664
start_sec: 1690859064.136591673, stop_sec: 1690859064.197461605
start_sec: 1690859064.633924246, stop_sec: 1690859064.694875002
start_sec: 1690859065.131881237, stop_sec: 1690859065.192771912
start_sec: 1690859065.626945734, stop_sec: 1690859065.686655760
start_sec: 1690859066.134037018, stop_sec: 1690859066.195089579
start_sec: 1690859066.635972738, stop_sec: 1690859066.697087526
start_sec: 1690859067.137020350, stop_sec: 1690859067.199673414
start_sec: 1690859067.639480114, stop_sec: 1690859067.700306416
start_sec: 1690859068.132525682, stop_sec: 1690859068.182906151
start_sec: 1690859068.637581110, stop_sec: 1690859068.698449373
start_sec: 1690859069.134746313, stop_sec: 1690859069.202673674
start_sec: 1690859069.634817362, stop_sec: 1690859069.697902203
start_sec: 1690859070.239596844, stop_sec: 1690859070.304468632
start_sec: 1690859070.644017220, stop_sec: 1690859070.708826542
start_sec: 1690859071.141730785, stop_sec: 1690859071.203340054
start_sec: 1690859071.631183624, stop_sec: 1690859071.685656786
start_sec: 1690859072.130746126, stop_sec: 1690859072.184922695
start_sec: 1690859072.647467852, stop_sec: 1690859072.707303524
start_sec: 1690859073.132397413, stop_sec: 1690859073.192857504
start_sec: 1690859073.641775608, stop_sec: 1690859073.689581871
start_sec: 1690859074.135448694, stop_sec: 1690859074.184753656
start_sec: 1690859074.632477999, stop_sec: 1690859074.681180239
start_sec: 1690859075.130216599, stop_sec: 1690859075.185738325
start_sec: 1690859075.629253626, stop_sec: 1690859075.683157682
start_sec: 1690859076.119399309, stop_sec: 1690859076.167968988
start_sec: 1690859076.624561548, stop_sec: 1690859076.673088789
start_sec: 1690859077.119380713, stop_sec: 1690859077.164614677
start_sec: 1690859077.680467606, stop_sec: 1690859077.730459690
start_sec: 1690859078.132377148, stop_sec: 1690859078.187728405
start_sec: 1690859078.624991179, stop_sec: 1690859078.673836708
start_sec: 1690859079.127318859, stop_sec: 1690859079.170673370
start_sec: 1690859079.626277924, stop_sec: 1690859079.685669422
start_sec: 1690859080.130707741, stop_sec: 1690859080.184581995
start_sec: 1690859080.631684780, stop_sec: 1690859080.681601763
start_sec: 1690859081.130724669, stop_sec: 1690859081.181363106
start_sec: 1690859081.635936022, stop_sec: 1690859081.687794209
start_sec: 1690859082.136170387, stop_sec: 1690859082.196908236
start_sec: 1690859082.636364698, stop_sec: 1690859082.690390110
start_sec: 1690859083.127784967, stop_sec: 1690859083.167678595
start_sec: 1690859083.626634836, stop_sec: 1690859083.681829453
start_sec: 1690859084.120135784, stop_sec: 1690859084.163457155
start_sec: 1690859084.629138947, stop_sec: 1690859084.669022322
start_sec: 1690859085.173244953, stop_sec: 1690859085.212602139
start_sec: 1690859085.628625870, stop_sec: 1690859085.679175615
start_sec: 1690859086.127600670, stop_sec: 1690859086.167437315
start_sec: 1690859086.632972479, stop_sec: 1690859086.683938026
start_sec: 1690859087.131644726, stop_sec: 1690859087.181490183
start_sec: 1690859087.643255472, stop_sec: 1690859087.699600458
start_sec: 1690859088.128808022, stop_sec: 1690859088.181926966
start_sec: 1690859088.638921976, stop_sec: 1690859088.695399046
start_sec: 1690859089.136671066, stop_sec: 1690859089.185893297
start_sec: 1690859089.635156631, stop_sec: 1690859089.686914682
start_sec: 1690859090.139003515, stop_sec: 1690859090.183785915
start_sec: 1690859090.641978025, stop_sec: 1690859090.696878910
start_sec: 1690859091.138503075, stop_sec: 1690859091.198135376
start_sec: 1690859091.641724348, stop_sec: 1690859091.687801838
start_sec: 1690859092.134968042, stop_sec: 1690859092.177742004
start_sec: 1690859092.682816505, stop_sec: 1690859092.716774464
start_sec: 1690859093.130634785, stop_sec: 1690859093.157599449
start_sec: 1690859093.631586790, stop_sec: 1690859093.663691282
start_sec: 1690859094.130341053, stop_sec: 1690859094.160815477
start_sec: 1690859094.628309965, stop_sec: 1690859094.669219732
start_sec: 1690859095.129200459, stop_sec: 1690859095.168359518
start_sec: 1690859095.631731272, stop_sec: 1690859095.674543142
start_sec: 1690859096.129584074, stop_sec: 1690859096.167287350
start_sec: 1690859096.634558201, stop_sec: 1690859096.679411411
start_sec: 1690859097.130898237, stop_sec: 1690859097.179263592
start_sec: 1690859097.632609367, stop_sec: 1690859097.675997734
start_sec: 1690859098.131011248, stop_sec: 1690859098.175828695
start_sec: 1690859098.634634733, stop_sec: 1690859098.675936699
start_sec: 1690859099.131546974, stop_sec: 1690859099.176236629
start_sec: 1690859099.639694452, stop_sec: 1690859099.693166256
start_sec: 1690859100.180685043, stop_sec: 1690859100.227485418
start_sec: 1690859100.632174969, stop_sec: 1690859100.682646036
start_sec: 1690859101.132512808, stop_sec: 1690859101.192231894
start_sec: 1690859101.638425112, stop_sec: 1690859101.694130421
start_sec: 1690859102.136716843, stop_sec: 1690859102.195838928
start_sec: 1690859102.637469053, stop_sec: 1690859102.698451996
start_sec: 1690859103.134247065, stop_sec: 1690859103.195240021
start_sec: 1690859103.631631136, stop_sec: 1690859103.692868710
start_sec: 1690859104.128283262, stop_sec: 1690859104.187960625
start_sec: 1690859104.636260033, stop_sec: 1690859104.697423935
start_sec: 1690859105.137298346, stop_sec: 1690859105.200235844
start_sec: 1690859105.640441895, stop_sec: 1690859105.703371286
start_sec: 1690859106.140211821, stop_sec: 1690859106.201074600
start_sec: 1690859106.634069443, stop_sec: 1690859106.684664011
start_sec: 1690859107.138387442, stop_sec: 1690859107.198966265
start_sec: 1690859107.682576895, stop_sec: 1690859107.750011921
start_sec: 1690859108.135548353, stop_sec: 1690859108.198578358
start_sec: 1690859108.638118267, stop_sec: 1690859108.703136683
start_sec: 1690859109.135094643, stop_sec: 1690859109.200283527
start_sec: 1690859109.633363962, stop_sec: 1690859109.694916487
start_sec: 1690859110.131968260, stop_sec: 1690859110.185919285
start_sec: 1690859110.630981684, stop_sec: 1690859110.685516834
start_sec: 1690859111.137624025, stop_sec: 1690859111.196766376
start_sec: 1690859111.633826733, stop_sec: 1690859111.692937851
start_sec: 1690859112.133500338, stop_sec: 1690859112.180303335
start_sec: 1690859112.634692192, stop_sec: 1690859112.683000326
start_sec: 1690859113.134966612, stop_sec: 1690859113.183356047
start_sec: 1690859113.634615421, stop_sec: 1690859113.690734625
start_sec: 1690859114.128821135, stop_sec: 1690859114.181895256
start_sec: 1690859114.618461132, stop_sec: 1690859114.667791367
start_sec: 1690859115.169542551, stop_sec: 1690859115.218160868
start_sec: 1690859115.621368647, stop_sec: 1690859115.666621685
start_sec: 1690859116.135079145, stop_sec: 1690859116.184850454
start_sec: 1690859116.631254911, stop_sec: 1690859116.686869621
start_sec: 1690859117.126512527, stop_sec: 1690859117.174732924
start_sec: 1690859117.627155542, stop_sec: 1690859117.670145035
start_sec: 1690859118.125440121, stop_sec: 1690859118.184522867
start_sec: 1690859118.632216454, stop_sec: 1690859118.685938120
start_sec: 1690859119.136643887, stop_sec: 1690859119.189645052
start_sec: 1690859119.632167101, stop_sec: 1690859119.680819035
start_sec: 1690859120.135378838, stop_sec: 1690859120.187016010
start_sec: 1690859120.637229919, stop_sec: 1690859120.698078156
start_sec: 1690859121.140183687, stop_sec: 1690859121.195030212
start_sec: 1690859121.635802507, stop_sec: 1690859121.675321817
start_sec: 1690859122.130416393, stop_sec: 1690859122.186074018
start_sec: 1690859122.625463486, stop_sec: 1690859122.671079159
start_sec: 1690859123.179906130, stop_sec: 1690859123.220201254
start_sec: 1690859123.632401705, stop_sec: 1690859123.673842669
start_sec: 1690859124.127424955, stop_sec: 1690859124.178156137
start_sec: 1690859124.627892017, stop_sec: 1690859124.667787552
start_sec: 1690859125.131851912, stop_sec: 1690859125.182167053
start_sec: 1690859125.630896807, stop_sec: 1690859125.679823399
start_sec: 1690859126.133279324, stop_sec: 1690859126.189065933
start_sec: 1690859126.630145788, stop_sec: 1690859126.682635784
start_sec: 1690859127.133847237, stop_sec: 1690859127.186305046
start_sec: 1690859127.633410692, stop_sec: 1690859127.680957079
start_sec: 1690859128.132404804, stop_sec: 1690859128.181299448
start_sec: 1690859128.634142637, stop_sec: 1690859128.677726984
start_sec: 1690859129.135081053, stop_sec: 1690859129.190831184
start_sec: 1690859129.634563684, stop_sec: 1690859129.692128181
start_sec: 1690859130.135612726, stop_sec: 1690859130.180688620
start_sec: 1690859130.681171179, stop_sec: 1690859130.723885775
start_sec: 1690859131.135462999, stop_sec: 1690859131.171446323
start_sec: 1690859131.632189035, stop_sec: 1690859131.659175873
start_sec: 1690859132.131612778, stop_sec: 1690859132.163815737
start_sec: 1690859132.631965637, stop_sec: 1690859132.662432671
start_sec: 1690859133.129179239, stop_sec: 1690859133.170210600
start_sec: 1690859133.630424261, stop_sec: 1690859133.669812441
start_sec: 1690859134.131942511, stop_sec: 1690859134.175294876
start_sec: 1690859134.629964590, stop_sec: 1690859134.667745590
start_sec: 1690859135.135668516, stop_sec: 1690859135.180367470
start_sec: 1690859135.632749081, stop_sec: 1690859135.681445122
start_sec: 1690859136.132418394, stop_sec: 1690859136.175620794
start_sec: 1690859136.631616831, stop_sec: 1690859136.676279545
start_sec: 1690859137.134798527, stop_sec: 1690859137.175931931
start_sec: 1690859137.630244255, stop_sec: 1690859137.675124407
start_sec: 1690859138.181050539, stop_sec: 1690859138.234415770
start_sec: 1690859138.634968519, stop_sec: 1690859138.682141304
start_sec: 1690859139.131737947, stop_sec: 1690859139.183077335
start_sec: 1690859139.632871389, stop_sec: 1690859139.693397284
start_sec: 1690859140.137141705, stop_sec: 1690859140.193144321
start_sec: 1690859140.637673378, stop_sec: 1690859140.696696758
start_sec: 1690859141.138314247, stop_sec: 1690859141.199389935
start_sec: 1690859141.634047270, stop_sec: 1690859141.695208311
start_sec: 1690859142.132020235, stop_sec: 1690859142.193022490
start_sec: 1690859142.629238129, stop_sec: 1690859142.688627481
start_sec: 1690859143.135459661, stop_sec: 1690859143.196296215
start_sec: 1690859143.636752844, stop_sec: 1690859143.697667122
start_sec: 1690859144.139345407, stop_sec: 1690859144.202443600
start_sec: 1690859144.639437675, stop_sec: 1690859144.700173855
start_sec: 1690859145.132841587, stop_sec: 1690859145.183545113
start_sec: 1690859145.685755968, stop_sec: 1690859145.744832993
start_sec: 1690859146.134819746, stop_sec: 1690859146.202676773
start_sec: 1690859146.636053085, stop_sec: 1690859146.699427366
start_sec: 1690859147.138400555, stop_sec: 1690859147.202670336
start_sec: 1690859147.635442019, stop_sec: 1690859147.700155258
start_sec: 1690859148.133648157, stop_sec: 1690859148.194802523
start_sec: 1690859148.631316423, stop_sec: 1690859148.685598135
start_sec: 1690859149.132333994, stop_sec: 1690859149.185974360
start_sec: 1690859149.638300180, stop_sec: 1690859149.697700739
start_sec: 1690859150.132863522, stop_sec: 1690859150.192290306
start_sec: 1690859150.632963419, stop_sec: 1690859150.679880857
start_sec: 1690859151.136576176, stop_sec: 1690859151.184632063
start_sec: 1690859151.632930040, stop_sec: 1690859151.681648493
start_sec: 1690859152.131085396, stop_sec: 1690859152.185745001
start_sec: 1690859152.676149368, stop_sec: 1690859152.728089809
start_sec: 1690859153.118664265, stop_sec: 1690859153.167192936
start_sec: 1690859153.623091459, stop_sec: 1690859153.671689510
start_sec: 1690859154.121741772, stop_sec: 1690859154.166472912
start_sec: 1690859154.635495663, stop_sec: 1690859154.685332775
start_sec: 1690859155.132408857, stop_sec: 1690859155.187848568
start_sec: 1690859155.625167847, stop_sec: 1690859155.673729658
start_sec: 1690859156.126544714, stop_sec: 1690859156.167647600
start_sec: 1690859156.625576019, stop_sec: 1690859156.684451103
start_sec: 1690859157.132568121, stop_sec: 1690859157.184500456
start_sec: 1690859157.633059502, stop_sec: 1690859157.685217142
start_sec: 1690859158.131516933, stop_sec: 1690859158.179941177
start_sec: 1690859158.636561871, stop_sec: 1690859158.688438177
start_sec: 1690859159.140605927, stop_sec: 1690859159.201614380
start_sec: 1690859159.637724876, stop_sec: 1690859159.691985846
start_sec: 1690859160.128263474, stop_sec: 1690859160.168201208
start_sec: 1690859160.674029827, stop_sec: 1690859160.727306604
start_sec: 1690859161.119232893, stop_sec: 1690859161.162280321
start_sec: 1690859161.628755093, stop_sec: 1690859161.668117523
start_sec: 1690859162.128317595, stop_sec: 1690859162.167639017
start_sec: 1690859162.638985872, stop_sec: 1690859162.689244509
start_sec: 1690859163.127195835, stop_sec: 1690859163.167035580
start_sec: 1690859163.630478144, stop_sec: 1690859163.680852413
start_sec: 1690859164.129621029, stop_sec: 1690859164.178803682
start_sec: 1690859164.633900881, stop_sec: 1690859164.690024853
start_sec: 1690859165.128221035, stop_sec: 1690859165.180842161
start_sec: 1690859165.634450674, stop_sec: 1690859165.686414719
start_sec: 1690859166.133145094, stop_sec: 1690859166.177999496
start_sec: 1690859166.634176970, stop_sec: 1690859166.682741880
start_sec: 1690859167.135576487, stop_sec: 1690859167.178606272
start_sec: 1690859167.635447502, stop_sec: 1690859167.691319227
start_sec: 1690859168.182126045, stop_sec: 1690859168.239813089
start_sec: 1690859168.636424780, stop_sec: 1690859168.681439161
start_sec: 1690859169.134639025, stop_sec: 1690859169.177612782
start_sec: 1690859169.633295298, stop_sec: 1690859169.667581320
start_sec: 1690859170.130789995, stop_sec: 1690859170.157692909
start_sec: 1690859170.632099628, stop_sec: 1690859170.664384365
start_sec: 1690859171.129664183, stop_sec: 1690859171.160021067
start_sec: 1690859171.628432989, stop_sec: 1690859171.669361353
start_sec: 1690859172.129580736, stop_sec: 1690859172.168759108
start_sec: 1690859172.633044481, stop_sec: 1690859172.676020145
start_sec: 1690859173.129570246, stop_sec: 1690859173.167325974
start_sec: 1690859173.633098125, stop_sec: 1690859173.677703619
start_sec: 1690859174.131058455, stop_sec: 1690859174.179521322
start_sec: 1690859174.632610798, stop_sec: 1690859174.675833941
start_sec: 1690859175.130290508, stop_sec: 1690859175.175159693
start_sec: 1690859175.679016113, stop_sec: 1690859175.720664263
start_sec: 1690859176.132475615, stop_sec: 1690859176.177360535
start_sec: 1690859176.636554003, stop_sec: 1690859176.690039396
start_sec: 1690859177.134531260, stop_sec: 1690859177.181129932
start_sec: 1690859177.634040117, stop_sec: 1690859177.684819698
start_sec: 1690859178.133980274, stop_sec: 1690859178.193265676
start_sec: 1690859178.638470411, stop_sec: 1690859178.693948984
start_sec: 1690859179.136801004, stop_sec: 1690859179.195609093
start_sec: 1690859179.636807919, stop_sec: 1690859179.697779894
