start_sec: 1690873562.985992432, stop_sec: 1690873563.065505981
start_sec: 1690874586.350908041, stop_sec: 1690874586.408183098
start_sec: 1690874586.851121664, stop_sec: 1690874586.899733782
start_sec: 1690874587.349290133, stop_sec: 1690874587.402985096
start_sec: 1690874587.850996733, stop_sec: 1690874587.897601128
start_sec: 1690874588.349730015, stop_sec: 1690874588.396299362
start_sec: 1690874588.844563007, stop_sec: 1690874588.892890453
start_sec: 1690874589.348045588, stop_sec: 1690874589.399852514
start_sec: 1690874589.845957041, stop_sec: 1690874589.894237041
start_sec: 1690874590.347555161, stop_sec: 1690874590.395830154
start_sec: 1690874590.844189644, stop_sec: 1690874590.897836685
start_sec: 1690874591.390230417, stop_sec: 1690874591.442534208
start_sec: 1690874591.847713947, stop_sec: 1690874591.901905775
start_sec: 1690874592.350341082, stop_sec: 1690874592.404152155
start_sec: 1690874592.849874496, stop_sec: 1690874592.898564339
start_sec: 1690874593.349989176, stop_sec: 1690874593.405660391
start_sec: 1690874593.847079992, stop_sec: 1690874593.901111126
start_sec: 1690874594.354254007, stop_sec: 1690874594.413439035
start_sec: 1690874594.851531029, stop_sec: 1690874594.909547567
start_sec: 1690874595.350534439, stop_sec: 1690874595.410260916
start_sec: 1690874595.850506306, stop_sec: 1690874595.906560421
start_sec: 1690874596.349084854, stop_sec: 1690874596.407142162
start_sec: 1690874596.849298239, stop_sec: 1690874596.906785965
start_sec: 1690874597.349916220, stop_sec: 1690874597.406900167
start_sec: 1690874597.850448370, stop_sec: 1690874597.913125753
start_sec: 1690874598.398102760, stop_sec: 1690874598.458665848
start_sec: 1690874598.847981930, stop_sec: 1690874598.912232161
start_sec: 1690874599.347628593, stop_sec: 1690874599.403650045
start_sec: 1690874599.846215487, stop_sec: 1690874599.901469707
start_sec: 1690874600.349681616, stop_sec: 1690874600.411995649
start_sec: 1690874600.853038311, stop_sec: 1690874600.910794258
start_sec: 1690874601.351545334, stop_sec: 1690874601.412722588
start_sec: 1690874601.850278139, stop_sec: 1690874601.903870344
start_sec: 1690874602.341261864, stop_sec: 1690874602.377464771
start_sec: 1690874602.844337702, stop_sec: 1690874602.885366440
start_sec: 1690874603.344791651, stop_sec: 1690874603.382673979
start_sec: 1690874603.841249943, stop_sec: 1690874603.884346485
start_sec: 1690874604.344214678, stop_sec: 1690874604.389200449
start_sec: 1690874604.842625856, stop_sec: 1690874604.883829594
start_sec: 1690874605.344539642, stop_sec: 1690874605.385510683
start_sec: 1690874605.841503143, stop_sec: 1690874605.886222601
start_sec: 1690874606.391071796, stop_sec: 1690874606.430600405
start_sec: 1690874606.844618559, stop_sec: 1690874606.887888908
start_sec: 1690874607.341925383, stop_sec: 1690874607.385148287
start_sec: 1690874607.846357822, stop_sec: 1690874607.889409065
start_sec: 1690874608.344303608, stop_sec: 1690874608.387422562
start_sec: 1690874608.844405890, stop_sec: 1690874608.882238388
start_sec: 1690874609.345210552, stop_sec: 1690874609.385299206
start_sec: 1690874609.845079422, stop_sec: 1690874609.885585546
start_sec: 1690874610.346092224, stop_sec: 1690874610.390210152
start_sec: 1690874610.846519709, stop_sec: 1690874610.895030975
start_sec: 1690874611.348083735, stop_sec: 1690874611.392982960
start_sec: 1690874611.846998930, stop_sec: 1690874611.890120506
start_sec: 1690874612.344485998, stop_sec: 1690874612.384065390
start_sec: 1690874612.843983650, stop_sec: 1690874612.887003899
start_sec: 1690874613.344525337, stop_sec: 1690874613.385991096
start_sec: 1690874613.846585512, stop_sec: 1690874613.892970085
start_sec: 1690874614.345052481, stop_sec: 1690874614.384681702
start_sec: 1690874614.891546726, stop_sec: 1690874614.934428692
start_sec: 1690874615.346884489, stop_sec: 1690874615.384815931
start_sec: 1690874615.844792843, stop_sec: 1690874615.889500618
start_sec: 1690874616.344774485, stop_sec: 1690874616.389742374
start_sec: 1690874616.842282534, stop_sec: 1690874616.889703989
start_sec: 1690874617.345705271, stop_sec: 1690874617.390387058
start_sec: 1690874617.847871780, stop_sec: 1690874617.898189545
start_sec: 1690874618.350212812, stop_sec: 1690874618.397113800
start_sec: 1690874618.849407673, stop_sec: 1690874618.892506599
start_sec: 1690874619.348293066, stop_sec: 1690874619.392863035
start_sec: 1690874619.851956844, stop_sec: 1690874619.900454044
start_sec: 1690874620.351350307, stop_sec: 1690874620.401497602
start_sec: 1690874620.848148584, stop_sec: 1690874620.898497105
start_sec: 1690874621.351753950, stop_sec: 1690874621.403910637
start_sec: 1690874621.850103378, stop_sec: 1690874621.898547888
start_sec: 1690874622.396522760, stop_sec: 1690874622.445087194
start_sec: 1690874622.852002859, stop_sec: 1690874622.902434587
start_sec: 1690874623.347799778, stop_sec: 1690874623.406657934
start_sec: 1690874623.849151611, stop_sec: 1690874623.908411980
start_sec: 1690874624.350242376, stop_sec: 1690874624.407516241
start_sec: 1690874624.850282669, stop_sec: 1690874624.907551289
start_sec: 1690874625.350009680, stop_sec: 1690874625.398389816
start_sec: 1690874625.848632812, stop_sec: 1690874625.902189493
start_sec: 1690874626.349891424, stop_sec: 1690874626.396459103
start_sec: 1690874626.849056005, stop_sec: 1690874626.895784378
start_sec: 1690874627.344645023, stop_sec: 1690874627.393141270
start_sec: 1690874627.848532677, stop_sec: 1690874627.900416613
start_sec: 1690874628.347504854, stop_sec: 1690874628.395875454
start_sec: 1690874628.846953869, stop_sec: 1690874628.895367146
start_sec: 1690874629.343725443, stop_sec: 1690874629.397506475
start_sec: 1690874629.892468691, stop_sec: 1690874629.944267988
start_sec: 1690874630.348392963, stop_sec: 1690874630.402476072
start_sec: 1690874630.848554373, stop_sec: 1690874630.902514935
start_sec: 1690874631.350889206, stop_sec: 1690874631.399489403
start_sec: 1690874631.849249840, stop_sec: 1690874631.904739618
start_sec: 1690874632.345764637, stop_sec: 1690874632.399701118
start_sec: 1690874632.854402542, stop_sec: 1690874632.913472176
start_sec: 1690874633.351095438, stop_sec: 1690874633.408840656
start_sec: 1690874633.852381229, stop_sec: 1690874633.912039280
start_sec: 1690874634.349577188, stop_sec: 1690874634.405497074
start_sec: 1690874634.847716331, stop_sec: 1690874634.905271292
start_sec: 1690874635.350225210, stop_sec: 1690874635.406812429
start_sec: 1690874635.848913193, stop_sec: 1690874635.902804136
start_sec: 1690874636.351061583, stop_sec: 1690874636.414199829
start_sec: 1690874636.849763632, stop_sec: 1690874636.908889055
start_sec: 1690874637.394281626, stop_sec: 1690874637.457541943
start_sec: 1690874637.847616911, stop_sec: 1690874637.903480530
start_sec: 1690874638.345283270, stop_sec: 1690874638.400584936
start_sec: 1690874638.848912716, stop_sec: 1690874638.911287785
start_sec: 1690874639.350117683, stop_sec: 1690874639.407947779
start_sec: 1690874639.851970673, stop_sec: 1690874639.913119793
start_sec: 1690874640.345644951, stop_sec: 1690874640.399240971
start_sec: 1690874640.842011929, stop_sec: 1690874640.878154278
start_sec: 1690874641.344267368, stop_sec: 1690874641.385333776
start_sec: 1690874641.844298840, stop_sec: 1690874641.881916285
start_sec: 1690874642.341836691, stop_sec: 1690874642.384865522
start_sec: 1690874642.845708370, stop_sec: 1690874642.891184330
start_sec: 1690874643.343281984, stop_sec: 1690874643.384574890
start_sec: 1690874643.846338511, stop_sec: 1690874643.887585402
start_sec: 1690874644.343349457, stop_sec: 1690874644.387857914
start_sec: 1690874644.843985319, stop_sec: 1690874644.883803844
start_sec: 1690874645.389533281, stop_sec: 1690874645.432498693
start_sec: 1690874645.841727734, stop_sec: 1690874645.884993792
start_sec: 1690874646.346545935, stop_sec: 1690874646.389676094
start_sec: 1690874646.843928576, stop_sec: 1690874646.887991667
start_sec: 1690874647.344790697, stop_sec: 1690874647.385554314
start_sec: 1690874647.843878984, stop_sec: 1690874647.883851767
start_sec: 1690874648.344452620, stop_sec: 1690874648.384700775
start_sec: 1690874648.846979856, stop_sec: 1690874648.889867306
start_sec: 1690874649.346637249, stop_sec: 1690874649.395009756
start_sec: 1690874649.847676277, stop_sec: 1690874649.892626762
start_sec: 1690874650.348312140, stop_sec: 1690874650.391519070
start_sec: 1690874650.843858480, stop_sec: 1690874650.883245945
start_sec: 1690874651.344387531, stop_sec: 1690874651.387663603
start_sec: 1690874651.845221281, stop_sec: 1690874651.886586428
start_sec: 1690874652.345510721, stop_sec: 1690874652.392082930
start_sec: 1690874652.846201420, stop_sec: 1690874652.885691166
start_sec: 1690874653.391679287, stop_sec: 1690874653.434563398
start_sec: 1690874653.847356558, stop_sec: 1690874653.885005474
start_sec: 1690874654.345203638, stop_sec: 1690874654.390022755
start_sec: 1690874654.844907761, stop_sec: 1690874654.889521599
start_sec: 1690874655.342665195, stop_sec: 1690874655.389160633
start_sec: 1690874655.846048594, stop_sec: 1690874655.890846729
start_sec: 1690874656.401033401, stop_sec: 1690874656.451393366
start_sec: 1690874656.849294186, stop_sec: 1690874656.896285534
start_sec: 1690874657.348736286, stop_sec: 1690874657.392084599
start_sec: 1690874657.848494291, stop_sec: 1690874657.893418074
start_sec: 1690874658.351250410, stop_sec: 1690874658.399961710
start_sec: 1690874658.850693703, stop_sec: 1690874658.901048422
start_sec: 1690874659.346748114, stop_sec: 1690874659.397302389
start_sec: 1690874659.850566626, stop_sec: 1690874659.902548552
start_sec: 1690874660.349474907, stop_sec: 1690874660.397968054
start_sec: 1690874660.849845886, stop_sec: 1690874660.898622751
start_sec: 1690874661.397523880, stop_sec: 1690874661.447714567
start_sec: 1690874661.850629330, stop_sec: 1690874661.910414934
start_sec: 1690874662.349929571, stop_sec: 1690874662.409317970
start_sec: 1690874662.853992939, stop_sec: 1690874662.911603212
start_sec: 1690874663.350458622, stop_sec: 1690874663.408164740
start_sec: 1690874663.851148367, stop_sec: 1690874663.900035620
start_sec: 1690874664.350004673, stop_sec: 1690874664.403853416
start_sec: 1690874664.850458860, stop_sec: 1690874664.897682667
start_sec: 1690874665.348757029, stop_sec: 1690874665.395378828
start_sec: 1690874665.844831705, stop_sec: 1690874665.893332958
start_sec: 1690874666.348415852, stop_sec: 1690874666.400524855
start_sec: 1690874666.847283840, stop_sec: 1690874666.895705223
start_sec: 1690874667.346733093, stop_sec: 1690874667.395036936
start_sec: 1690874667.844167709, stop_sec: 1690874667.897854805
start_sec: 1690874668.345512390, stop_sec: 1690874668.397423029
start_sec: 1690874668.893307686, stop_sec: 1690874668.947123289
start_sec: 1690874669.351999521, stop_sec: 1690874669.405724525
start_sec: 1690874669.850486279, stop_sec: 1690874669.898943186
start_sec: 1690874670.349856615, stop_sec: 1690874670.405803204
start_sec: 1690874670.847704887, stop_sec: 1690874670.901599884
start_sec: 1690874671.354529619, stop_sec: 1690874671.413357735
start_sec: 1690874671.851691484, stop_sec: 1690874671.909189463
start_sec: 1690874672.350434303, stop_sec: 1690874672.409674883
start_sec: 1690874672.850695610, stop_sec: 1690874672.906750679
start_sec: 1690874673.358257294, stop_sec: 1690874673.415508509
start_sec: 1690874673.850171804, stop_sec: 1690874673.905787468
start_sec: 1690874674.349934340, stop_sec: 1690874674.403858662
start_sec: 1690874674.850209236, stop_sec: 1690874674.912832737
start_sec: 1690874675.350170851, stop_sec: 1690874675.409697056
start_sec: 1690874675.850799322, stop_sec: 1690874675.915610790
start_sec: 1690874676.396511078, stop_sec: 1690874676.454310417
start_sec: 1690874676.849256039, stop_sec: 1690874676.907189846
start_sec: 1690874677.353743792, stop_sec: 1690874677.417747498
start_sec: 1690874677.854682446, stop_sec: 1690874677.914000273
start_sec: 1690874678.355210304, stop_sec: 1690874678.417416811
start_sec: 1690874678.850628853, stop_sec: 1690874678.905229092
start_sec: 1690874679.345829010, stop_sec: 1690874679.382868290
start_sec: 1690874679.846330404, stop_sec: 1690874679.888572216
start_sec: 1690874680.346317053, stop_sec: 1690874680.384979725
start_sec: 1690874680.845510721, stop_sec: 1690874680.887602329
start_sec: 1690874681.345515251, stop_sec: 1690874681.390437126
start_sec: 1690874681.843595982, stop_sec: 1690874681.884878874
start_sec: 1690874682.345832586, stop_sec: 1690874682.387037516
start_sec: 1690874682.841777563, stop_sec: 1690874682.886523485
start_sec: 1690874683.345129251, stop_sec: 1690874683.384771585
start_sec: 1690874683.845229387, stop_sec: 1690874683.888481379
start_sec: 1690874684.388976812, stop_sec: 1690874684.432141542
start_sec: 1690874684.846135616, stop_sec: 1690874684.889320374
start_sec: 1690874685.345228434, stop_sec: 1690874685.388116121
start_sec: 1690874685.845107555, stop_sec: 1690874685.884754896
start_sec: 1690874686.344879866, stop_sec: 1690874686.384239912
start_sec: 1690874686.845021963, stop_sec: 1690874686.884620190
start_sec: 1690874687.346059561, stop_sec: 1690874687.389337301
start_sec: 1690874687.847277403, stop_sec: 1690874687.895928860
start_sec: 1690874688.349673748, stop_sec: 1690874688.395173788
start_sec: 1690874688.848205090, stop_sec: 1690874688.892254114
start_sec: 1690874689.344283819, stop_sec: 1690874689.384907722
start_sec: 1690874689.844314575, stop_sec: 1690874689.887984514
start_sec: 1690874690.346871853, stop_sec: 1690874690.388295174
start_sec: 1690874690.847242355, stop_sec: 1690874690.893931627
start_sec: 1690874691.347869873, stop_sec: 1690874691.387559652
start_sec: 1690874691.845385075, stop_sec: 1690874691.888283730
start_sec: 1690874692.393405676, stop_sec: 1690874692.430985212
start_sec: 1690874692.855233669, stop_sec: 1690874692.900056362
start_sec: 1690874693.343752384, stop_sec: 1690874693.388900757
start_sec: 1690874693.842624187, stop_sec: 1690874693.889052629
start_sec: 1690874694.345367670, stop_sec: 1690874694.390094995
start_sec: 1690874694.847077370, stop_sec: 1690874694.897446871
start_sec: 1690874695.350632191, stop_sec: 1690874695.397455454
start_sec: 1690874695.849089622, stop_sec: 1690874695.892357588
start_sec: 1690874696.347682953, stop_sec: 1690874696.392683029
start_sec: 1690874696.851207972, stop_sec: 1690874696.899946928
start_sec: 1690874697.351452351, stop_sec: 1690874697.402116060
start_sec: 1690874697.846952915, stop_sec: 1690874697.897185802
start_sec: 1690874698.350455761, stop_sec: 1690874698.402238131
start_sec: 1690874698.848051548, stop_sec: 1690874698.896362066
start_sec: 1690874699.351384163, stop_sec: 1690874699.399913788
start_sec: 1690874699.897861481, stop_sec: 1690874699.947825909
start_sec: 1690874700.351626873, stop_sec: 1690874700.410649300
start_sec: 1690874700.849710226, stop_sec: 1690874700.909305096
start_sec: 1690874701.351675034, stop_sec: 1690874701.409154654
start_sec: 1690874701.851379395, stop_sec: 1690874701.908953190
start_sec: 1690874702.350354910, stop_sec: 1690874702.398760080
start_sec: 1690874702.848674059, stop_sec: 1690874702.902665615
start_sec: 1690874703.349312544, stop_sec: 1690874703.395786285
start_sec: 1690874703.848502874, stop_sec: 1690874703.895282507
start_sec: 1690874704.344230175, stop_sec: 1690874704.392688751
start_sec: 1690874704.848487854, stop_sec: 1690874704.900342941
start_sec: 1690874705.346465588, stop_sec: 1690874705.394866943
start_sec: 1690874705.846795559, stop_sec: 1690874705.895291328
start_sec: 1690874706.343248844, stop_sec: 1690874706.397138357
start_sec: 1690874706.847065210, stop_sec: 1690874706.899418831
start_sec: 1690874707.394921064, stop_sec: 1690874707.448899031
start_sec: 1690874707.850301504, stop_sec: 1690874707.904267311
start_sec: 1690874708.350451946, stop_sec: 1690874708.399270535
start_sec: 1690874708.850173473, stop_sec: 1690874708.905622244
start_sec: 1690874709.346880913, stop_sec: 1690874709.400890112
start_sec: 1690874709.853724480, stop_sec: 1690874709.912966490
start_sec: 1690874710.350885868, stop_sec: 1690874710.408324003
start_sec: 1690874710.850969791, stop_sec: 1690874710.910446167
start_sec: 1690874711.350663424, stop_sec: 1690874711.406659842
start_sec: 1690874711.847898960, stop_sec: 1690874711.905235529
start_sec: 1690874712.348619938, stop_sec: 1690874712.404295206
start_sec: 1690874712.849467993, stop_sec: 1690874712.903665781
