start_sec: 1690889973.984223127, stop_sec: 1690889974.036907196
start_sec: 1690890994.856218815, stop_sec: 1690890994.884217978
start_sec: 1690890995.403472900, stop_sec: 1690890995.430120945
start_sec: 1690890995.855470181, stop_sec: 1690890995.890971661
start_sec: 1690890996.349116564, stop_sec: 1690890996.384973764
start_sec: 1690890996.841674089, stop_sec: 1690890996.878955364
start_sec: 1690890997.341334105, stop_sec: 1690890997.374220848
start_sec: 1690890997.845759630, stop_sec: 1690890997.884591341
start_sec: 1690890998.343192339, stop_sec: 1690890998.385178804
start_sec: 1690890998.841947556, stop_sec: 1690890998.879474878
start_sec: 1690890999.343346357, stop_sec: 1690890999.382170916
start_sec: 1690890999.844018459, stop_sec: 1690890999.880365133
start_sec: 1690891000.344054699, stop_sec: 1690891000.384439945
start_sec: 1690891000.847915173, stop_sec: 1690891000.894485235
start_sec: 1690891001.356532812, stop_sec: 1690891001.397064924
start_sec: 1690891001.861433506, stop_sec: 1690891001.905229092
start_sec: 1690891002.354292870, stop_sec: 1690891002.405848026
start_sec: 1690891002.904221535, stop_sec: 1690891002.953163385
start_sec: 1690891003.369966507, stop_sec: 1690891003.421454430
start_sec: 1690891003.865218401, stop_sec: 1690891003.918165684
start_sec: 1690891004.360435009, stop_sec: 1690891004.413371801
start_sec: 1690891004.852953196, stop_sec: 1690891004.906187296
start_sec: 1690891005.343057871, stop_sec: 1690891005.399430037
start_sec: 1690891005.849139929, stop_sec: 1690891005.906591415
start_sec: 1690891006.352728844, stop_sec: 1690891006.406519175
start_sec: 1690891006.852132559, stop_sec: 1690891006.907579422
start_sec: 1690891007.356858015, stop_sec: 1690891007.409960985
start_sec: 1690891007.849592924, stop_sec: 1690891007.893672705
start_sec: 1690891008.351411104, stop_sec: 1690891008.402651548
start_sec: 1690891008.849744558, stop_sec: 1690891008.908917904
start_sec: 1690891009.345275164, stop_sec: 1690891009.400310278
start_sec: 1690891009.851985693, stop_sec: 1690891009.908272982
start_sec: 1690891010.387361050, stop_sec: 1690891010.443741083
start_sec: 1690891010.843002796, stop_sec: 1690891010.896932840
start_sec: 1690891011.344067574, stop_sec: 1690891011.390961170
start_sec: 1690891011.849230528, stop_sec: 1690891011.896183491
start_sec: 1690891012.364261866, stop_sec: 1690891012.419632196
start_sec: 1690891012.847382545, stop_sec: 1690891012.899129629
start_sec: 1690891013.371145725, stop_sec: 1690891013.413538456
start_sec: 1690891013.860289574, stop_sec: 1690891013.902171135
start_sec: 1690891014.362766981, stop_sec: 1690891014.405136824
start_sec: 1690891014.851928949, stop_sec: 1690891014.900107145
start_sec: 1690891015.344325542, stop_sec: 1690891015.391158104
start_sec: 1690891015.835471869, stop_sec: 1690891015.879160881
start_sec: 1690891016.336018562, stop_sec: 1690891016.378191233
start_sec: 1690891016.836517811, stop_sec: 1690891016.875559330
start_sec: 1690891017.349786043, stop_sec: 1690891017.393157482
start_sec: 1690891017.844722271, stop_sec: 1690891017.892748117
start_sec: 1690891018.379515886, stop_sec: 1690891018.421745062
start_sec: 1690891018.844830990, stop_sec: 1690891018.882271051
start_sec: 1690891019.338117838, stop_sec: 1690891019.389600039
start_sec: 1690891019.842319965, stop_sec: 1690891019.889263868
start_sec: 1690891020.352032661, stop_sec: 1690891020.400828362
start_sec: 1690891020.860764027, stop_sec: 1690891020.904597044
start_sec: 1690891021.364054918, stop_sec: 1690891021.409356833
start_sec: 1690891021.865572214, stop_sec: 1690891021.922400475
start_sec: 1690891022.357585907, stop_sec: 1690891022.404867649
start_sec: 1690891022.847117424, stop_sec: 1690891022.881683350
start_sec: 1690891023.338725805, stop_sec: 1690891023.390874147
start_sec: 1690891023.843074799, stop_sec: 1690891023.880974531
start_sec: 1690891024.340688467, stop_sec: 1690891024.375250340
start_sec: 1690891024.847172976, stop_sec: 1690891024.884310484
start_sec: 1690891025.346834183, stop_sec: 1690891025.394187450
start_sec: 1690891025.886147738, stop_sec: 1690891025.922214508
start_sec: 1690891026.360317230, stop_sec: 1690891026.404052258
start_sec: 1690891026.860490084, stop_sec: 1690891026.903014183
start_sec: 1690891027.358267307, stop_sec: 1690891027.412061453
start_sec: 1690891027.870354414, stop_sec: 1690891027.916188955
start_sec: 1690891028.363487959, stop_sec: 1690891028.412325144
start_sec: 1690891028.850601196, stop_sec: 1690891028.894284487
start_sec: 1690891029.353253365, stop_sec: 1690891029.399940252
start_sec: 1690891029.851688385, stop_sec: 1690891029.892145395
start_sec: 1690891030.346548557, stop_sec: 1690891030.394037485
start_sec: 1690891030.847964287, stop_sec: 1690891030.897994041
start_sec: 1690891031.354564667, stop_sec: 1690891031.396283388
start_sec: 1690891031.846614599, stop_sec: 1690891031.884327173
start_sec: 1690891032.346313715, stop_sec: 1690891032.376386166
start_sec: 1690891032.855168819, stop_sec: 1690891032.878628731
start_sec: 1690891033.387297392, stop_sec: 1690891033.415281534
start_sec: 1690891033.865049362, stop_sec: 1690891033.891674519
start_sec: 1690891034.354011297, stop_sec: 1690891034.391312361
start_sec: 1690891034.855314016, stop_sec: 1690891034.891017675
start_sec: 1690891035.358778000, stop_sec: 1690891035.396368027
start_sec: 1690891035.857923269, stop_sec: 1690891035.890893936
start_sec: 1690891036.356217623, stop_sec: 1690891036.395175934
start_sec: 1690891036.848531961, stop_sec: 1690891036.890492201
start_sec: 1690891037.341984987, stop_sec: 1690891037.379627228
start_sec: 1690891037.844332695, stop_sec: 1690891037.883089304
start_sec: 1690891038.342650414, stop_sec: 1690891038.378530025
start_sec: 1690891038.841171980, stop_sec: 1690891038.879954338
start_sec: 1690891039.343769073, stop_sec: 1690891039.390353918
start_sec: 1690891039.843387127, stop_sec: 1690891039.884246349
start_sec: 1690891040.344362974, stop_sec: 1690891040.388020039
start_sec: 1690891040.887159824, stop_sec: 1690891040.938670158
start_sec: 1690891041.348847389, stop_sec: 1690891041.401154518
start_sec: 1690891041.854152679, stop_sec: 1690891041.910281420
start_sec: 1690891042.366538763, stop_sec: 1690891042.420034885
start_sec: 1690891042.859958649, stop_sec: 1690891042.913207054
start_sec: 1690891043.358715773, stop_sec: 1690891043.411953211
start_sec: 1690891043.856734514, stop_sec: 1690891043.908489466
start_sec: 1690891044.346523046, stop_sec: 1690891044.400106668
start_sec: 1690891044.850992680, stop_sec: 1690891044.903696537
start_sec: 1690891045.353430271, stop_sec: 1690891045.407825232
start_sec: 1690891045.848181248, stop_sec: 1690891045.900723696
start_sec: 1690891046.345953941, stop_sec: 1690891046.390172720
start_sec: 1690891046.849122047, stop_sec: 1690891046.900336027
start_sec: 1690891047.349165678, stop_sec: 1690891047.408383369
start_sec: 1690891047.850545406, stop_sec: 1690891047.905825138
start_sec: 1690891048.394089699, stop_sec: 1690891048.450529099
start_sec: 1690891048.857331038, stop_sec: 1690891048.913751364
start_sec: 1690891049.366455317, stop_sec: 1690891049.419950724
start_sec: 1690891049.854617357, stop_sec: 1690891049.902000189
start_sec: 1690891050.358263016, stop_sec: 1690891050.405496597
start_sec: 1690891050.855108500, stop_sec: 1690891050.907141447
start_sec: 1690891051.344024658, stop_sec: 1690891051.402692795
start_sec: 1690891051.845200777, stop_sec: 1690891051.886722565
start_sec: 1690891052.349434853, stop_sec: 1690891052.392416716
start_sec: 1690891052.845125675, stop_sec: 1690891052.891867876
start_sec: 1690891053.346620083, stop_sec: 1690891053.395051479
start_sec: 1690891053.843429327, stop_sec: 1690891053.890876532
start_sec: 1690891054.343512535, stop_sec: 1690891054.388170719
start_sec: 1690891054.854500771, stop_sec: 1690891054.897113800
start_sec: 1690891055.345148563, stop_sec: 1690891055.384623289
start_sec: 1690891055.905524731, stop_sec: 1690891055.949502707
start_sec: 1690891056.365766048, stop_sec: 1690891056.418727875
start_sec: 1690891056.850292444, stop_sec: 1690891056.892605305
start_sec: 1690891057.361379862, stop_sec: 1690891057.399212837
start_sec: 1690891057.843880177, stop_sec: 1690891057.895292997
start_sec: 1690891058.341264486, stop_sec: 1690891058.387891531
start_sec: 1690891058.842437744, stop_sec: 1690891058.887652874
start_sec: 1690891059.344443560, stop_sec: 1690891059.388227463
start_sec: 1690891059.846726418, stop_sec: 1690891059.891802073
start_sec: 1690891060.349591970, stop_sec: 1690891060.402300119
start_sec: 1690891060.845694542, stop_sec: 1690891060.892974377
start_sec: 1690891061.344863653, stop_sec: 1690891061.379259825
start_sec: 1690891061.840476513, stop_sec: 1690891061.887113810
start_sec: 1690891062.334332705, stop_sec: 1690891062.372526169
start_sec: 1690891062.842155695, stop_sec: 1690891062.876695633
start_sec: 1690891063.383251429, stop_sec: 1690891063.417567968
start_sec: 1690891063.841271400, stop_sec: 1690891063.885516882
start_sec: 1690891064.351790428, stop_sec: 1690891064.387916327
start_sec: 1690891064.861682415, stop_sec: 1690891064.905194759
start_sec: 1690891065.362341642, stop_sec: 1690891065.404413223
start_sec: 1690891065.860334635, stop_sec: 1690891065.908856392
start_sec: 1690891066.350149155, stop_sec: 1690891066.395312309
start_sec: 1690891066.847347498, stop_sec: 1690891066.892810583
start_sec: 1690891067.345591545, stop_sec: 1690891067.386438370
start_sec: 1690891067.842873573, stop_sec: 1690891067.885405540
start_sec: 1690891068.347834587, stop_sec: 1690891068.385514259
start_sec: 1690891068.848686934, stop_sec: 1690891068.895519972
start_sec: 1690891069.353488445, stop_sec: 1690891069.403841257
start_sec: 1690891069.858214140, stop_sec: 1690891069.897282600
start_sec: 1690891070.355691195, stop_sec: 1690891070.393794060
start_sec: 1690891070.895545006, stop_sec: 1690891070.927280664
start_sec: 1690891071.361785412, stop_sec: 1690891071.385831356
start_sec: 1690891071.851224899, stop_sec: 1690891071.879253387
start_sec: 1690891072.355846882, stop_sec: 1690891072.382639647
start_sec: 1690891072.858782053, stop_sec: 1690891072.896605730
start_sec: 1690891073.359365940, stop_sec: 1690891073.395583868
start_sec: 1690891073.849095345, stop_sec: 1690891073.887500048
start_sec: 1690891074.342892885, stop_sec: 1690891074.376129627
start_sec: 1690891074.845993519, stop_sec: 1690891074.885430336
start_sec: 1690891075.342826366, stop_sec: 1690891075.385067225
start_sec: 1690891075.842837095, stop_sec: 1690891075.883112431
start_sec: 1690891076.343624830, stop_sec: 1690891076.385318279
start_sec: 1690891076.844603777, stop_sec: 1690891076.880578756
start_sec: 1690891077.345631123, stop_sec: 1690891077.384415150
start_sec: 1690891077.861878395, stop_sec: 1690891077.908329010
start_sec: 1690891078.399188757, stop_sec: 1690891078.440064192
start_sec: 1690891078.864125013, stop_sec: 1690891078.908225536
start_sec: 1690891079.358253956, stop_sec: 1690891079.410191298
start_sec: 1690891079.853448629, stop_sec: 1690891079.903096437
start_sec: 1690891080.345616817, stop_sec: 1690891080.397827148
start_sec: 1690891080.847562551, stop_sec: 1690891080.900445461
start_sec: 1690891081.346327543, stop_sec: 1690891081.398971319
start_sec: 1690891081.842523098, stop_sec: 1690891081.895376444
start_sec: 1690891082.342625856, stop_sec: 1690891082.394177914
start_sec: 1690891082.856093884, stop_sec: 1690891082.909404755
start_sec: 1690891083.346796513, stop_sec: 1690891083.399643183
start_sec: 1690891083.859449863, stop_sec: 1690891083.914511204
start_sec: 1690891084.356777430, stop_sec: 1690891084.409571409
start_sec: 1690891084.849072695, stop_sec: 1690891084.893023252
start_sec: 1690891085.356279373, stop_sec: 1690891085.408392668
start_sec: 1690891085.896185160, stop_sec: 1690891085.955485344
start_sec: 1690891086.359139681, stop_sec: 1690891086.413809299
start_sec: 1690891086.874150038, stop_sec: 1690891086.930283308
start_sec: 1690891087.356863737, stop_sec: 1690891087.413523912
start_sec: 1690891087.858001232, stop_sec: 1690891087.911181450
start_sec: 1690891088.358182192, stop_sec: 1690891088.405131578
start_sec: 1690891088.846674919, stop_sec: 1690891088.893772840
start_sec: 1690891089.351317644, stop_sec: 1690891089.402785301
start_sec: 1690891089.843482733, stop_sec: 1690891089.895287752
start_sec: 1690891090.343325377, stop_sec: 1690891090.384282827
start_sec: 1690891090.850321054, stop_sec: 1690891090.892914057
start_sec: 1690891091.344545603, stop_sec: 1690891091.386672974
start_sec: 1690891091.844711065, stop_sec: 1690891091.892786503
start_sec: 1690891092.342886686, stop_sec: 1690891092.390195131
start_sec: 1690891092.830646038, stop_sec: 1690891092.874410391
start_sec: 1690891093.381888866, stop_sec: 1690891093.424417973
start_sec: 1690891093.843873978, stop_sec: 1690891093.883093119
start_sec: 1690891094.359060526, stop_sec: 1690891094.402363300
start_sec: 1690891094.859392881, stop_sec: 1690891094.907713413
start_sec: 1690891095.353866100, stop_sec: 1690891095.395791531
start_sec: 1690891095.851504803, stop_sec: 1690891095.889111757
start_sec: 1690891096.354713678, stop_sec: 1690891096.406207085
start_sec: 1690891096.850917578, stop_sec: 1690891096.897822142
start_sec: 1690891097.345225096, stop_sec: 1690891097.390709877
start_sec: 1690891097.841747284, stop_sec: 1690891097.885755301
start_sec: 1690891098.345750570, stop_sec: 1690891098.390975237
start_sec: 1690891098.847302914, stop_sec: 1690891098.900021076
start_sec: 1690891099.348354340, stop_sec: 1690891099.395638466
start_sec: 1690891099.844123363, stop_sec: 1690891099.878377199
start_sec: 1690891100.340510607, stop_sec: 1690891100.386810780
start_sec: 1690891100.836108208, stop_sec: 1690891100.873647690
start_sec: 1690891101.383024216, stop_sec: 1690891101.417433023
start_sec: 1690891101.843434095, stop_sec: 1690891101.877845526
start_sec: 1690891102.338348627, stop_sec: 1690891102.382693052
start_sec: 1690891102.842668772, stop_sec: 1690891102.878862858
start_sec: 1690891103.343881845, stop_sec: 1690891103.387566328
start_sec: 1690891103.848591805, stop_sec: 1690891103.891002655
start_sec: 1690891104.349787712, stop_sec: 1690891104.398455620
start_sec: 1690891104.858813524, stop_sec: 1690891104.904487610
start_sec: 1690891105.354892969, stop_sec: 1690891105.400130033
start_sec: 1690891105.862741232, stop_sec: 1690891105.903566122
start_sec: 1690891106.362872124, stop_sec: 1690891106.405063868
start_sec: 1690891106.863722324, stop_sec: 1690891106.901266813
start_sec: 1690891107.371499300, stop_sec: 1690891107.418540478
start_sec: 1690891107.853622437, stop_sec: 1690891107.904480457
start_sec: 1690891108.348654032, stop_sec: 1690891108.388821363
start_sec: 1690891108.888033390, stop_sec: 1690891108.925601244
start_sec: 1690891109.346805573, stop_sec: 1690891109.377957344
start_sec: 1690891109.844825745, stop_sec: 1690891109.868220091
start_sec: 1690891110.350946426, stop_sec: 1690891110.378813744
start_sec: 1690891110.841379642, stop_sec: 1690891110.867809296
start_sec: 1690891111.346208096, stop_sec: 1690891111.383480310
start_sec: 1690891111.846194744, stop_sec: 1690891111.881903887
start_sec: 1690891112.346908331, stop_sec: 1690891112.384412050
start_sec: 1690891112.851195812, stop_sec: 1690891112.883874655
start_sec: 1690891113.362271309, stop_sec: 1690891113.401123524
start_sec: 1690891113.856865406, stop_sec: 1690891113.898884296
start_sec: 1690891114.363396645, stop_sec: 1690891114.400763512
start_sec: 1690891114.859793425, stop_sec: 1690891114.899134398
start_sec: 1690891115.357453346, stop_sec: 1690891115.393541813
start_sec: 1690891115.855448723, stop_sec: 1690891115.895553827
start_sec: 1690891116.405920744, stop_sec: 1690891116.452600956
start_sec: 1690891116.861950636, stop_sec: 1690891116.902450562
start_sec: 1690891117.352705240, stop_sec: 1690891117.396612883
start_sec: 1690891117.854416847, stop_sec: 1690891117.905707121
start_sec: 1690891118.352335215, stop_sec: 1690891118.401396990
start_sec: 1690891118.849109173, stop_sec: 1690891118.900465727
start_sec: 1690891119.348387003, stop_sec: 1690891119.401247740
start_sec: 1690891119.847319126, stop_sec: 1690891119.900635481
start_sec: 1690891120.342887878, stop_sec: 1690891120.396676779
start_sec: 1690891120.837668657, stop_sec: 1690891120.889441252
start_sec: 1690891121.344390154, stop_sec: 1690891121.397400141
