start_sec: 1690875669.226398706, stop_sec:1690875669.335562706
start_sec: 1690877048.864937544, stop_sec:1690877048.926467180
start_sec: 1690877049.361817598, stop_sec:1690877049.413078785
start_sec: 1690877049.863894224, stop_sec:1690877049.924141169
start_sec: 1690877050.362374067, stop_sec:1690877050.431190968
start_sec: 1690877050.861344576, stop_sec:1690877050.925132275
start_sec: 1690877051.412342787, stop_sec:1690877051.478477716
start_sec: 1690877051.859837770, stop_sec:1690877051.925274849
start_sec: 1690877052.358129501, stop_sec:1690877052.419840813
start_sec: 1690877052.859928370, stop_sec:1690877052.913793087
start_sec: 1690877053.356585026, stop_sec:1690877053.410915852
start_sec: 1690877053.863941193, stop_sec:1690877053.923858166
start_sec: 1690877054.360472441, stop_sec:1690877054.420439959
start_sec: 1690877054.861773252, stop_sec:1690877054.909914970
start_sec: 1690877055.360804319, stop_sec:1690877055.410568714
start_sec: 1690877055.860565424, stop_sec:1690877055.909829617
start_sec: 1690877056.361315250, stop_sec:1690877056.417364597
start_sec: 1690877056.854826689, stop_sec:1690877056.909043789
start_sec: 1690877057.348824263, stop_sec:1690877057.397557259
start_sec: 1690877057.853214264, stop_sec:1690877057.902275085
start_sec: 1690877058.347305536, stop_sec:1690877058.392840385
start_sec: 1690877058.907351494, stop_sec:1690877058.958341122
start_sec: 1690877059.358492851, stop_sec:1690877059.414932728
start_sec: 1690877059.851187944, stop_sec:1690877059.900595188
start_sec: 1690877060.355377436, stop_sec:1690877060.399008274
start_sec: 1690877060.852804661, stop_sec:1690877060.912651062
start_sec: 1690877061.359221220, stop_sec:1690877061.414606094
start_sec: 1690877061.858740330, stop_sec:1690877061.911367416
start_sec: 1690877062.358355761, stop_sec:1690877062.408732414
start_sec: 1690877062.862322569, stop_sec:1690877062.915470600
start_sec: 1690877063.364449501, stop_sec:1690877063.426265240
start_sec: 1690877063.862815857, stop_sec:1690877063.920055866
start_sec: 1690877064.354552984, stop_sec:1690877064.394621134
start_sec: 1690877064.853380203, stop_sec:1690877064.909288406
start_sec: 1690877065.348503113, stop_sec:1690877065.391603231
start_sec: 1690877065.855952740, stop_sec:1690877065.895789385
start_sec: 1690877066.402854443, stop_sec:1690877066.442879915
start_sec: 1690877066.855553389, stop_sec:1690877066.907430649
start_sec: 1690877067.354071617, stop_sec:1690877067.395980358
start_sec: 1690877067.861475706, stop_sec:1690877067.912517786
start_sec: 1690877068.358741283, stop_sec:1690877068.407726526
start_sec: 1690877068.860848188, stop_sec:1690877068.916848660
start_sec: 1690877069.358516693, stop_sec:1690877069.410890818
start_sec: 1690877069.861841917, stop_sec:1690877069.914023876
start_sec: 1690877070.360684872, stop_sec:1690877070.409276485
start_sec: 1690877070.860400915, stop_sec:1690877070.909818888
start_sec: 1690877071.364684343, stop_sec:1690877071.409376383
start_sec: 1690877071.865016222, stop_sec:1690877071.922374964
start_sec: 1690877072.363061428, stop_sec:1690877072.422369957
start_sec: 1690877072.862760782, stop_sec:1690877072.909238338
start_sec: 1690877073.361248255, stop_sec:1690877073.404295921
start_sec: 1690877073.907847643, stop_sec:1690877073.942311764
start_sec: 1690877074.359417677, stop_sec:1690877074.386784077
start_sec: 1690877074.858452797, stop_sec:1690877074.891155958
start_sec: 1690877075.360516071, stop_sec:1690877075.391429901
start_sec: 1690877075.858204842, stop_sec:1690877075.900371313
start_sec: 1690877076.359983444, stop_sec:1690877076.402264357
start_sec: 1690877076.860767126, stop_sec:1690877076.904259682
start_sec: 1690877077.358764410, stop_sec:1690877077.396931410
start_sec: 1690877077.862465620, stop_sec:1690877077.907644033
start_sec: 1690877078.361501455, stop_sec:1690877078.409690142
start_sec: 1690877078.863009691, stop_sec:1690877078.906054258
start_sec: 1690877079.357771873, stop_sec:1690877079.403347731
start_sec: 1690877079.861196518, stop_sec:1690877079.903068781
start_sec: 1690877080.359251976, stop_sec:1690877080.404458761
start_sec: 1690877080.862393856, stop_sec:1690877080.917161703
start_sec: 1690877081.408625841, stop_sec:1690877081.456115484
start_sec: 1690877081.860826015, stop_sec:1690877081.911508083
start_sec: 1690877082.361737728, stop_sec:1690877082.421522141
start_sec: 1690877082.863890409, stop_sec:1690877082.920505047
start_sec: 1690877083.363644838, stop_sec:1690877083.422990322
start_sec: 1690877083.862315178, stop_sec:1690877083.923952579
start_sec: 1690877084.363805294, stop_sec:1690877084.426815987
start_sec: 1690877084.857591152, stop_sec:1690877084.919894934
start_sec: 1690877085.354124069, stop_sec:1690877085.414274693
start_sec: 1690877085.860506535, stop_sec:1690877085.922554493
start_sec: 1690877086.362615824, stop_sec:1690877086.424433947
start_sec: 1690877086.864991188, stop_sec:1690877086.928411961
start_sec: 1690877087.365963936, stop_sec:1690877087.427982330
start_sec: 1690877087.860828638, stop_sec:1690877087.911814451
start_sec: 1690877088.364737988, stop_sec:1690877088.424951792
start_sec: 1690877088.908527851, stop_sec:1690877088.976963997
start_sec: 1690877089.362728834, stop_sec:1690877089.426300764
start_sec: 1690877089.864401340, stop_sec:1690877089.929707289
start_sec: 1690877090.359041452, stop_sec:1690877090.424450397
start_sec: 1690877090.858067751, stop_sec:1690877090.920470238
start_sec: 1690877091.357919693, stop_sec:1690877091.412864685
start_sec: 1690877091.868835449, stop_sec:1690877091.923814058
start_sec: 1690877092.365487099, stop_sec:1690877092.427248001
start_sec: 1690877092.859999180, stop_sec:1690877092.921219110
start_sec: 1690877093.358639717, stop_sec:1690877093.406326056
start_sec: 1690877093.860908985, stop_sec:1690877093.910451651
start_sec: 1690877094.359455585, stop_sec:1690877094.408359766
start_sec: 1690877094.857977152, stop_sec:1690877094.913726807
start_sec: 1690877095.355647087, stop_sec:1690877095.408269644
start_sec: 1690877095.847209215, stop_sec:1690877095.896159649
start_sec: 1690877096.400836945, stop_sec:1690877096.449640274
start_sec: 1690877096.848949909, stop_sec:1690877096.894169331
start_sec: 1690877097.365375757, stop_sec:1690877097.415811300
start_sec: 1690877097.860993862, stop_sec:1690877097.916985750
start_sec: 1690877098.352815390, stop_sec:1690877098.401255846
start_sec: 1690877098.856083155, stop_sec:1690877098.899209023
start_sec: 1690877099.353994608, stop_sec:1690877099.413841724
start_sec: 1690877099.858586311, stop_sec:1690877099.913120985
start_sec: 1690877100.360911131, stop_sec:1690877100.413836718
start_sec: 1690877100.858901024, stop_sec:1690877100.909310102
start_sec: 1690877101.363265038, stop_sec:1690877101.415818453
start_sec: 1690877101.863482952, stop_sec:1690877101.925587654
start_sec: 1690877102.364288330, stop_sec:1690877102.418524027
start_sec: 1690877102.859930754, stop_sec:1690877102.904088020
start_sec: 1690877103.412943363, stop_sec:1690877103.473489761
start_sec: 1690877103.851625919, stop_sec:1690877103.895580053
start_sec: 1690877104.404881716, stop_sec:1690877104.445040703
start_sec: 1690877104.860175133, stop_sec:1690877104.899928808
start_sec: 1690877105.355941772, stop_sec:1690877105.406996965
start_sec: 1690877105.858701229, stop_sec:1690877105.901193380
start_sec: 1690877106.360808134, stop_sec:1690877106.412237406
start_sec: 1690877106.859816313, stop_sec:1690877106.909714222
start_sec: 1690877107.360022545, stop_sec:1690877107.415946245
start_sec: 1690877107.858045340, stop_sec:1690877107.912192345
start_sec: 1690877108.373414516, stop_sec:1690877108.426054478
start_sec: 1690877108.868096113, stop_sec:1690877108.915292025
start_sec: 1690877109.364353180, stop_sec:1690877109.412753582
start_sec: 1690877109.863292694, stop_sec:1690877109.907304049
start_sec: 1690877110.364048719, stop_sec:1690877110.419850588
start_sec: 1690877110.864644289, stop_sec:1690877110.923378706
start_sec: 1690877111.365900278, stop_sec:1690877111.411246061
start_sec: 1690877111.909305334, stop_sec:1690877111.952707052
start_sec: 1690877112.362733841, stop_sec:1690877112.397172689
start_sec: 1690877112.860578060, stop_sec:1690877112.887533903
start_sec: 1690877113.360761166, stop_sec:1690877113.393304586
start_sec: 1690877113.863656282, stop_sec:1690877113.893934011
start_sec: 1690877114.360825300, stop_sec:1690877114.403165817
start_sec: 1690877114.858255148, stop_sec:1690877114.900186777
start_sec: 1690877115.360642672, stop_sec:1690877115.404210091
start_sec: 1690877115.862030745, stop_sec:1690877115.903209686
start_sec: 1690877116.361207724, stop_sec:1690877116.406903744
start_sec: 1690877116.859761238, stop_sec:1690877116.908646584
start_sec: 1690877117.361300468, stop_sec:1690877117.405132532
start_sec: 1690877117.863358021, stop_sec:1690877117.909060955
start_sec: 1690877118.364192486, stop_sec:1690877118.405948162
start_sec: 1690877118.863115072, stop_sec:1690877118.910934448
start_sec: 1690877119.411865950, stop_sec:1690877119.465999365
start_sec: 1690877119.860229731, stop_sec:1690877119.908225536
start_sec: 1690877120.358075857, stop_sec:1690877120.409216881
start_sec: 1690877120.858590603, stop_sec:1690877120.918334484
start_sec: 1690877121.361813784, stop_sec:1690877121.418079853
start_sec: 1690877121.863304377, stop_sec:1690877121.922973156
start_sec: 1690877122.363721371, stop_sec:1690877122.424882650
start_sec: 1690877122.860656977, stop_sec:1690877122.921818972
start_sec: 1690877123.357637644, stop_sec:1690877123.419953585
start_sec: 1690877123.854623318, stop_sec:1690877123.914939404
start_sec: 1690877124.360727310, stop_sec:1690877124.422273159
start_sec: 1690877124.862328291, stop_sec:1690877124.923928738
start_sec: 1690877125.364393473, stop_sec:1690877125.428207397
start_sec: 1690877125.864984989, stop_sec:1690877125.926475763
start_sec: 1690877126.360178232, stop_sec:1690877126.411104202
start_sec: 1690877126.909145355, stop_sec:1690877126.970085144
start_sec: 1690877127.360763550, stop_sec:1690877127.429206848
start_sec: 1690877127.862539053, stop_sec:1690877127.926362038
start_sec: 1690877128.365696669, stop_sec:1690877128.430471897
start_sec: 1690877128.858640194, stop_sec:1690877128.923141003
start_sec: 1690877129.358884811, stop_sec:1690877129.420413733
start_sec: 1690877129.859042406, stop_sec:1690877129.913213730
start_sec: 1690877130.357924223, stop_sec:1690877130.412210941
start_sec: 1690877130.862104893, stop_sec:1690877130.921591043
start_sec: 1690877131.360045910, stop_sec:1690877131.419748783
start_sec: 1690877131.859302998, stop_sec:1690877131.906448841
start_sec: 1690877132.361954927, stop_sec:1690877132.411072493
start_sec: 1690877132.859844446, stop_sec:1690877132.909054041
start_sec: 1690877133.359108925, stop_sec:1690877133.414725304
start_sec: 1690877133.904309988, stop_sec:1690877133.958353996
start_sec: 1690877134.348120451, stop_sec:1690877134.396729708
start_sec: 1690877134.851279259, stop_sec:1690877134.900887251
start_sec: 1690877135.351101160, stop_sec:1690877135.397068024
start_sec: 1690877135.862026691, stop_sec:1690877135.912274837
start_sec: 1690877136.359722853, stop_sec:1690877136.415634871
start_sec: 1690877136.854249954, stop_sec:1690877136.903145552
start_sec: 1690877137.356101036, stop_sec:1690877137.399740219
start_sec: 1690877137.853962660, stop_sec:1690877137.913193703
start_sec: 1690877138.360730171, stop_sec:1690877138.415116310
start_sec: 1690877138.861112595, stop_sec:1690877138.914703369
start_sec: 1690877139.356080294, stop_sec:1690877139.407876253
start_sec: 1690877139.861554623, stop_sec:1690877139.916485310
start_sec: 1690877140.364417553, stop_sec:1690877140.427406311
start_sec: 1690877140.862706900, stop_sec:1690877140.918003082
start_sec: 1690877141.354829311, stop_sec:1690877141.395379782
start_sec: 1690877141.900338888, stop_sec:1690877141.958341122
start_sec: 1690877142.348326921, stop_sec:1690877142.391687393
start_sec: 1690877142.856436729, stop_sec:1690877142.895779610
start_sec: 1690877143.357492924, stop_sec:1690877143.396881342
start_sec: 1690877143.855877638, stop_sec:1690877143.906368971
start_sec: 1690877144.356014013, stop_sec:1690877144.397622347
start_sec: 1690877144.858513832, stop_sec:1690877144.908963919
start_sec: 1690877145.357341051, stop_sec:1690877145.405884027
start_sec: 1690877145.860802412, stop_sec:1690877145.917158842
start_sec: 1690877146.358198404, stop_sec:1690877146.410663128
start_sec: 1690877146.860937119, stop_sec:1690877146.915876389
start_sec: 1690877147.362004995, stop_sec:1690877147.411118984
start_sec: 1690877147.861427307, stop_sec:1690877147.910038471
start_sec: 1690877148.362874269, stop_sec:1690877148.406491756
start_sec: 1690877148.863274097, stop_sec:1690877148.917548418
start_sec: 1690877149.411262512, stop_sec:1690877149.469583988
start_sec: 1690877149.862362385, stop_sec:1690877149.907645702
start_sec: 1690877150.361477375, stop_sec:1690877150.404746771
start_sec: 1690877150.861902952, stop_sec:1690877150.896459103
start_sec: 1690877151.360000610, stop_sec:1690877151.389256716
start_sec: 1690877151.860544443, stop_sec:1690877151.892916441
start_sec: 1690877152.358347416, stop_sec:1690877152.388783216
start_sec: 1690877152.855937243, stop_sec:1690877152.897484779
start_sec: 1690877153.358781099, stop_sec:1690877153.400223255
start_sec: 1690877153.859370947, stop_sec:1690877153.902733564
start_sec: 1690877154.358945131, stop_sec:1690877154.397408962
start_sec: 1690877154.863460302, stop_sec:1690877154.909942150
start_sec: 1690877155.359819412, stop_sec:1690877155.410460234
start_sec: 1690877155.916836262, stop_sec:1690877155.959985256
start_sec: 1690877156.359587431, stop_sec:1690877156.405885458
start_sec: 1690877156.907067537, stop_sec:1690877156.949470758
start_sec: 1690877157.358026266, stop_sec:1690877157.402976036
start_sec: 1690877157.863868713, stop_sec:1690877157.918690920
start_sec: 1690877158.361113071, stop_sec:1690877158.408211708
start_sec: 1690877158.858725309, stop_sec:1690877158.909400940
start_sec: 1690877159.362184525, stop_sec:1690877159.423082113
start_sec: 1690877159.863875628, stop_sec:1690877159.919808865
start_sec: 1690877160.364969492, stop_sec:1690877160.424904346
start_sec: 1690877160.866900444, stop_sec:1690877160.930031061
start_sec: 1690877161.369466066, stop_sec:1690877161.431632519
start_sec: 1690877161.861796141, stop_sec:1690877161.926832199
start_sec: 1690877162.360035658, stop_sec:1690877162.421526194
start_sec: 1690877162.861102343, stop_sec:1690877162.923183918
start_sec: 1690877163.362625837, stop_sec:1690877163.425198078
start_sec: 1690877163.866399527, stop_sec:1690877163.930989027
start_sec: 1690877164.413249493, stop_sec:1690877164.475726604
start_sec: 1690877164.860594273, stop_sec:1690877164.912805796
start_sec: 1690877165.364310980, stop_sec:1690877165.427956581
start_sec: 1690877165.860900879, stop_sec:1690877165.929329872
start_sec: 1690877166.362546206, stop_sec:1690877166.425848484
start_sec: 1690877166.866468668, stop_sec:1690877166.932360888
start_sec: 1690877167.362317562, stop_sec:1690877167.428455591
start_sec: 1690877167.860174179, stop_sec:1690877167.922288895
start_sec: 1690877168.359390259, stop_sec:1690877168.417108059
start_sec: 1690877168.864168882, stop_sec:1690877168.920312643
start_sec: 1690877169.365134478, stop_sec:1690877169.427539587
start_sec: 1690877169.860683680, stop_sec:1690877169.922508955
start_sec: 1690877170.363829136, stop_sec:1690877170.412115812
start_sec: 1690877170.866804361, stop_sec:1690877170.916576624
start_sec: 1690877171.407838583, stop_sec:1690877171.459989309
start_sec: 1690877171.862089396, stop_sec:1690877171.919459820
start_sec: 1690877172.361573219, stop_sec:1690877172.415501356
start_sec: 1690877172.848939419, stop_sec:1690877172.897877216
start_sec: 1690877173.351523399, stop_sec:1690877173.400628090
