start_sec: 1690871439.116705418, stop_sec: 1690871439.180475473
start_sec: 1690872446.473525524, stop_sec: 1690872446.513228416
start_sec: 1690872446.973685980, stop_sec: 1690872447.013058186
start_sec: 1690872447.472863197, stop_sec: 1690872447.512306929
start_sec: 1690872447.974005461, stop_sec: 1690872448.016792059
start_sec: 1690872448.474721193, stop_sec: 1690872448.523208857
start_sec: 1690872448.976234198, stop_sec: 1690872449.021378517
start_sec: 1690872449.477847338, stop_sec: 1690872449.521355629
start_sec: 1690872449.972441912, stop_sec: 1690872450.011932373
start_sec: 1690872450.472509146, stop_sec: 1690872450.515322924
start_sec: 1690872450.973744392, stop_sec: 1690872451.015278816
start_sec: 1690872451.475775003, stop_sec: 1690872451.522342443
start_sec: 1690872452.025163174, stop_sec: 1690872452.064695120
start_sec: 1690872452.477690458, stop_sec: 1690872452.520762444
start_sec: 1690872452.980821848, stop_sec: 1690872453.018842936
start_sec: 1690872453.475764513, stop_sec: 1690872453.520463228
start_sec: 1690872453.972850084, stop_sec: 1690872454.017719030
start_sec: 1690872454.472693920, stop_sec: 1690872454.518943548
start_sec: 1690872454.975933552, stop_sec: 1690872455.021074295
start_sec: 1690872455.477988958, stop_sec: 1690872455.528516293
start_sec: 1690872455.977890015, stop_sec: 1690872456.024350643
start_sec: 1690872456.476601601, stop_sec: 1690872456.519588470
start_sec: 1690872456.976692438, stop_sec: 1690872457.021315336
start_sec: 1690872457.481939077, stop_sec: 1690872457.530077696
start_sec: 1690872457.982028484, stop_sec: 1690872458.032267332
start_sec: 1690872458.477186203, stop_sec: 1690872458.527521849
start_sec: 1690872458.981006861, stop_sec: 1690872459.032736540
start_sec: 1690872459.477777719, stop_sec: 1690872459.526166916
start_sec: 1690872460.024401903, stop_sec: 1690872460.072919846
start_sec: 1690872460.481571913, stop_sec: 1690872460.531713247
start_sec: 1690872460.978905678, stop_sec: 1690872461.038181782
start_sec: 1690872461.478466988, stop_sec: 1690872461.538500071
start_sec: 1690872461.979788780, stop_sec: 1690872462.036987782
start_sec: 1690872462.479784727, stop_sec: 1690872462.537029028
start_sec: 1690872462.979583502, stop_sec: 1690872463.028118372
start_sec: 1690872463.478261471, stop_sec: 1690872463.532168388
start_sec: 1690872463.979176283, stop_sec: 1690872464.025938272
start_sec: 1690872464.479743004, stop_sec: 1690872464.526605368
start_sec: 1690872464.973316669, stop_sec: 1690872465.021681547
start_sec: 1690872465.477153301, stop_sec: 1690872465.529107809
start_sec: 1690872465.976476192, stop_sec: 1690872466.024695396
start_sec: 1690872466.475355625, stop_sec: 1690872466.524006844
start_sec: 1690872467.024017572, stop_sec: 1690872467.077923298
start_sec: 1690872467.524088621, stop_sec: 1690872467.575953722
start_sec: 1690872467.977904797, stop_sec: 1690872468.031393766
start_sec: 1690872468.478080273, stop_sec: 1690872468.532103777
start_sec: 1690872468.979332924, stop_sec: 1690872469.027811527
start_sec: 1690872469.477203369, stop_sec: 1690872469.533113241
start_sec: 1690872469.975215435, stop_sec: 1690872470.029844761
start_sec: 1690872470.482314348, stop_sec: 1690872470.541954279
start_sec: 1690872470.979479313, stop_sec: 1690872471.036978960
start_sec: 1690872471.479285002, stop_sec: 1690872471.538578987
start_sec: 1690872471.980129242, stop_sec: 1690872472.035660267
start_sec: 1690872472.476485968, stop_sec: 1690872472.533788204
start_sec: 1690872472.981231928, stop_sec: 1690872473.036755800
start_sec: 1690872473.481465816, stop_sec: 1690872473.535439253
start_sec: 1690872473.979301929, stop_sec: 1690872474.041906118
start_sec: 1690872474.524366379, stop_sec: 1690872474.583654881
start_sec: 1690872474.977857828, stop_sec: 1690872475.040622234
start_sec: 1690872475.476608753, stop_sec: 1690872475.532197952
start_sec: 1690872475.973710775, stop_sec: 1690872476.029453516
start_sec: 1690872476.478624105, stop_sec: 1690872476.541671276
start_sec: 1690872476.979798794, stop_sec: 1690872477.037238121
start_sec: 1690872477.480341911, stop_sec: 1690872477.541214228
start_sec: 1690872477.977190733, stop_sec: 1690872478.031367540
start_sec: 1690872478.471584558, stop_sec: 1690872478.507701874
start_sec: 1690872478.973876953, stop_sec: 1690872479.015342951
start_sec: 1690872479.473079920, stop_sec: 1690872479.511096478
start_sec: 1690872479.970283270, stop_sec: 1690872480.013793230
start_sec: 1690872480.474655390, stop_sec: 1690872480.519650698
start_sec: 1690872480.971885443, stop_sec: 1690872481.013479471
start_sec: 1690872481.474361420, stop_sec: 1690872481.515517950
start_sec: 1690872481.970232725, stop_sec: 1690872482.015119076
start_sec: 1690872482.518158436, stop_sec: 1690872482.557760239
start_sec: 1690872482.972071171, stop_sec: 1690872483.015333414
start_sec: 1690872483.472100496, stop_sec: 1690872483.515491962
start_sec: 1690872483.975488424, stop_sec: 1690872484.019050360
start_sec: 1690872484.472223759, stop_sec: 1690872484.516897678
start_sec: 1690872484.973016500, stop_sec: 1690872485.012073040
start_sec: 1690872485.473824263, stop_sec: 1690872485.514271498
start_sec: 1690872485.972993374, stop_sec: 1690872486.012647629
start_sec: 1690872486.473950863, stop_sec: 1690872486.516874313
start_sec: 1690872486.976607084, stop_sec: 1690872487.025155783
start_sec: 1690872487.476108074, stop_sec: 1690872487.520981789
start_sec: 1690872487.976248264, stop_sec: 1690872488.019170046
start_sec: 1690872488.473219872, stop_sec: 1690872488.512906075
start_sec: 1690872488.971977234, stop_sec: 1690872489.015138865
start_sec: 1690872489.473589897, stop_sec: 1690872489.514881611
start_sec: 1690872489.975830793, stop_sec: 1690872490.022576332
start_sec: 1690872490.475149870, stop_sec: 1690872490.514810085
start_sec: 1690872491.018568516, stop_sec: 1690872491.061448097
start_sec: 1690872491.475921631, stop_sec: 1690872491.513816118
start_sec: 1690872491.974305630, stop_sec: 1690872492.018929720
start_sec: 1690872492.474113464, stop_sec: 1690872492.518847227
start_sec: 1690872492.972885370, stop_sec: 1690872493.020004749
start_sec: 1690872493.475920916, stop_sec: 1690872493.520766258
start_sec: 1690872493.976663113, stop_sec: 1690872494.026970148
start_sec: 1690872494.478953123, stop_sec: 1690872494.525732994
start_sec: 1690872494.981834888, stop_sec: 1690872495.026116610
start_sec: 1690872495.478400707, stop_sec: 1690872495.524231911
start_sec: 1690872495.984286308, stop_sec: 1690872496.032746315
start_sec: 1690872496.482556343, stop_sec: 1690872496.532932520
start_sec: 1690872496.977887154, stop_sec: 1690872497.027913809
start_sec: 1690872497.483725309, stop_sec: 1690872497.535868645
start_sec: 1690872497.980741978, stop_sec: 1690872498.029317617
start_sec: 1690872498.525575876, stop_sec: 1690872498.573863983
start_sec: 1690872498.980467558, stop_sec: 1690872499.030948162
start_sec: 1690872499.478399038, stop_sec: 1690872499.537512302
start_sec: 1690872499.977932215, stop_sec: 1690872500.037178516
start_sec: 1690872500.481450796, stop_sec: 1690872500.538768053
start_sec: 1690872500.979779720, stop_sec: 1690872501.037036180
start_sec: 1690872501.477808475, stop_sec: 1690872501.526058197
start_sec: 1690872501.977618217, stop_sec: 1690872502.031221390
start_sec: 1690872502.478256941, stop_sec: 1690872502.525181293
start_sec: 1690872502.978132486, stop_sec: 1690872503.024816036
start_sec: 1690872503.473082781, stop_sec: 1690872503.522078514
start_sec: 1690872503.977485418, stop_sec: 1690872504.030246735
start_sec: 1690872504.476220608, stop_sec: 1690872504.525583982
start_sec: 1690872504.975114346, stop_sec: 1690872505.024598598
start_sec: 1690872505.471576214, stop_sec: 1690872505.526345730
start_sec: 1690872506.020541668, stop_sec: 1690872506.073702812
start_sec: 1690872506.477703571, stop_sec: 1690872506.531650305
start_sec: 1690872506.978203773, stop_sec: 1690872507.032186270
start_sec: 1690872507.479481936, stop_sec: 1690872507.528023005
start_sec: 1690872507.978385687, stop_sec: 1690872508.033905983
start_sec: 1690872508.475321770, stop_sec: 1690872508.529310465
start_sec: 1690872508.982302666, stop_sec: 1690872509.041187048
start_sec: 1690872509.480107546, stop_sec: 1690872509.537854910
start_sec: 1690872509.981368303, stop_sec: 1690872510.040756941
start_sec: 1690872510.479043961, stop_sec: 1690872510.534746170
start_sec: 1690872510.976451874, stop_sec: 1690872511.033953428
start_sec: 1690872511.479213476, stop_sec: 1690872511.534795284
start_sec: 1690872511.979032993, stop_sec: 1690872512.032959461
start_sec: 1690872512.478944778, stop_sec: 1690872512.541848183
start_sec: 1690872512.979832172, stop_sec: 1690872513.039139748
start_sec: 1690872513.523826122, stop_sec: 1690872513.588535070
start_sec: 1690872513.977473021, stop_sec: 1690872514.033184767
start_sec: 1690872514.473870993, stop_sec: 1690872514.529421329
start_sec: 1690872514.977552652, stop_sec: 1690872515.039972067
start_sec: 1690872515.481478930, stop_sec: 1690872515.538592577
start_sec: 1690872515.981577635, stop_sec: 1690872516.042709112
start_sec: 1690872516.475456715, stop_sec: 1690872516.529303074
start_sec: 1690872516.969977140, stop_sec: 1690872517.006133080
start_sec: 1690872517.472730637, stop_sec: 1690872517.513885736
start_sec: 1690872517.972358704, stop_sec: 1690872518.010045767
start_sec: 1690872518.469785213, stop_sec: 1690872518.512969494
start_sec: 1690872518.973772764, stop_sec: 1690872519.018380404
start_sec: 1690872519.470704794, stop_sec: 1690872519.512210131
start_sec: 1690872519.974412203, stop_sec: 1690872520.015610456
start_sec: 1690872520.470231056, stop_sec: 1690872520.515480995
start_sec: 1690872520.970618010, stop_sec: 1690872521.010298729
start_sec: 1690872521.515996695, stop_sec: 1690872521.559197664
start_sec: 1690872521.970643282, stop_sec: 1690872522.013754368
start_sec: 1690872522.473399878, stop_sec: 1690872522.516755819
start_sec: 1690872522.972849131, stop_sec: 1690872523.015987873
start_sec: 1690872523.473735571, stop_sec: 1690872523.513354778
start_sec: 1690872523.973191261, stop_sec: 1690872524.012627363
start_sec: 1690872524.472739458, stop_sec: 1690872524.512410164
start_sec: 1690872524.973920345, stop_sec: 1690872525.016606808
start_sec: 1690872525.474912643, stop_sec: 1690872525.523277283
start_sec: 1690872525.976500273, stop_sec: 1690872526.021441698
start_sec: 1690872526.476899385, stop_sec: 1690872526.519857407
start_sec: 1690872526.972665787, stop_sec: 1690872527.011964321
start_sec: 1690872527.473357677, stop_sec: 1690872527.516184092
start_sec: 1690872527.974079847, stop_sec: 1690872528.015356541
start_sec: 1690872528.475646257, stop_sec: 1690872528.522195816
start_sec: 1690872528.974742889, stop_sec: 1690872529.014093637
start_sec: 1690872529.521379232, stop_sec: 1690872529.564053535
start_sec: 1690872529.977775097, stop_sec: 1690872530.015463829
start_sec: 1690872530.473833799, stop_sec: 1690872530.518491030
start_sec: 1690872530.974334478, stop_sec: 1690872531.019090652
start_sec: 1690872531.471278429, stop_sec: 1690872531.517802000
start_sec: 1690872531.975752592, stop_sec: 1690872532.020523071
start_sec: 1690872532.486247301, stop_sec: 1690872532.536234856
start_sec: 1690872532.980494022, stop_sec: 1690872533.027149916
start_sec: 1690872533.478142023, stop_sec: 1690872533.521132946
start_sec: 1690872533.992978573, stop_sec: 1690872534.037955999
start_sec: 1690872534.480859280, stop_sec: 1690872534.529400587
start_sec: 1690872534.979885817, stop_sec: 1690872535.029886961
start_sec: 1690872535.476747513, stop_sec: 1690872535.526741028
start_sec: 1690872535.980720758, stop_sec: 1690872536.032224655
start_sec: 1690872536.478198051, stop_sec: 1690872536.526729822
start_sec: 1690872536.979086399, stop_sec: 1690872537.027346373
start_sec: 1690872537.524055719, stop_sec: 1690872537.574043036
start_sec: 1690872537.983785629, stop_sec: 1690872538.042629957
start_sec: 1690872538.479570866, stop_sec: 1690872538.538996458
start_sec: 1690872538.984204531, stop_sec: 1690872539.041659594
start_sec: 1690872539.483575583, stop_sec: 1690872539.541161776
start_sec: 1690872539.981345415, stop_sec: 1690872540.029670477
start_sec: 1690872540.479803562, stop_sec: 1690872540.532939672
start_sec: 1690872540.981049299, stop_sec: 1690872541.027549505
start_sec: 1690872541.478278637, stop_sec: 1690872541.524704218
start_sec: 1690872541.972779036, stop_sec: 1690872542.020914078
start_sec: 1690872542.477535248, stop_sec: 1690872542.529219151
start_sec: 1690872542.975495577, stop_sec: 1690872543.023664713
start_sec: 1690872543.474084854, stop_sec: 1690872543.522382736
start_sec: 1690872543.972332954, stop_sec: 1690872544.026180744
start_sec: 1690872544.475513935, stop_sec: 1690872544.527430058
start_sec: 1690872545.021872997, stop_sec: 1690872545.075359106
start_sec: 1690872545.477972984, stop_sec: 1690872545.531714916
start_sec: 1690872545.980057955, stop_sec: 1690872546.028153181
start_sec: 1690872546.478002310, stop_sec: 1690872546.532900810
start_sec: 1690872546.974815607, stop_sec: 1690872547.028290749
start_sec: 1690872547.482567072, stop_sec: 1690872547.541073084
start_sec: 1690872547.979623795, stop_sec: 1690872548.036885500
start_sec: 1690872548.478769541, stop_sec: 1690872548.538256168
start_sec: 1690872548.979672670, stop_sec: 1690872549.035390615
start_sec: 1690872549.476599216, stop_sec: 1690872549.534437895
start_sec: 1690872549.979444265, stop_sec: 1690872550.034921885
start_sec: 1690872550.478412390, stop_sec: 1690872550.532558918
start_sec: 1690872550.978791714, stop_sec: 1690872551.041581869
start_sec: 1690872551.478412867, stop_sec: 1690872551.537853718
start_sec: 1690872551.977291822, stop_sec: 1690872552.041477203
start_sec: 1690872552.519414425, stop_sec: 1690872552.574979782
start_sec: 1690872552.973561049, stop_sec: 1690872553.028994560
start_sec: 1690872553.478269815, stop_sec: 1690872553.540846109
start_sec: 1690872554.029717922, stop_sec: 1690872554.087075472
start_sec: 1690872554.479293823, stop_sec: 1690872554.540418863
start_sec: 1690872554.976692438, stop_sec: 1690872555.030472994
start_sec: 1690872555.471703529, stop_sec: 1690872555.507772207
start_sec: 1690872555.973362923, stop_sec: 1690872556.014332533
start_sec: 1690872556.472319365, stop_sec: 1690872556.510020256
start_sec: 1690872556.970524788, stop_sec: 1690872557.013476372
start_sec: 1690872557.473821640, stop_sec: 1690872557.518660307
start_sec: 1690872557.969787836, stop_sec: 1690872558.011511326
start_sec: 1690872558.475523233, stop_sec: 1690872558.516715765
start_sec: 1690872558.969161272, stop_sec: 1690872559.013809919
start_sec: 1690872559.471228838, stop_sec: 1690872559.510825872
start_sec: 1690872559.973507881, stop_sec: 1690872560.016555309
start_sec: 1690872560.513108730, stop_sec: 1690872560.556226969
start_sec: 1690872560.973773718, stop_sec: 1690872561.016607285
start_sec: 1690872561.472351789, stop_sec: 1690872561.515123367
start_sec: 1690872561.973130941, stop_sec: 1690872562.012403011
start_sec: 1690872562.473300934, stop_sec: 1690872562.512683392
start_sec: 1690872562.972867250, stop_sec: 1690872563.012084007
start_sec: 1690872563.473396778, stop_sec: 1690872563.516337156
start_sec: 1690872563.974214077, stop_sec: 1690872564.022435188
start_sec: 1690872564.475924969, stop_sec: 1690872564.521022081
start_sec: 1690872564.977731228, stop_sec: 1690872565.020047426
start_sec: 1690872565.473129511, stop_sec: 1690872565.512419224
start_sec: 1690872565.973387241, stop_sec: 1690872566.016168118
start_sec: 1690872566.473397970, stop_sec: 1690872566.514876127
start_sec: 1690872566.975314617, stop_sec: 1690872567.021418095
start_sec: 1690872567.475211143, stop_sec: 1690872567.514296293
start_sec: 1690872567.973545313, stop_sec: 1690872568.016221046
start_sec: 1690872568.520416737, stop_sec: 1690872568.558040142
start_sec: 1690872568.974746704, stop_sec: 1690872569.019242525
start_sec: 1690872569.474703312, stop_sec: 1690872569.519502878
start_sec: 1690872569.971659899, stop_sec: 1690872570.018389702
start_sec: 1690872570.475638628, stop_sec: 1690872570.520399809
start_sec: 1690872570.978229046, stop_sec: 1690872571.028257132
start_sec: 1690872571.478728771, stop_sec: 1690872571.525297165
start_sec: 1690872571.977615118, stop_sec: 1690872572.020617008
start_sec: 1690872572.477987528, stop_sec: 1690872572.522961378
start_sec: 1690872572.980205536, stop_sec: 1690872573.028587103
