Frame ID: 69.0, sec: 1690871438, nanosec: 836404896, pc_size_bytes: 870893
Frame ID: 119.0, sec: 1690872452, nanosec: 314999695, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872452, nanosec: 816119682, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872453, nanosec: 312271345, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872453, nanosec: 810743937, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872454, nanosec: 309072815, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872454, nanosec: 812904266, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872455, nanosec: 312629165, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872455, nanosec: 813872357, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872456, nanosec: 313848013, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872456, nanosec: 813986263, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872457, nanosec: 315033838, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872457, nanosec: 815385724, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872458, nanosec: 312387805, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872458, nanosec: 814345763, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872459, nanosec: 314159947, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872459, nanosec: 857824785, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872460, nanosec: 314584777, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872460, nanosec: 812390392, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690872461, nanosec: 313834169, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690872461, nanosec: 813180510, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872462, nanosec: 312087198, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872462, nanosec: 813283678, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872463, nanosec: 312295616, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872463, nanosec: 813915655, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872464, nanosec: 315948788, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872464, nanosec: 811671434, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872465, nanosec: 312087362, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872465, nanosec: 809884919, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872466, nanosec: 311193020, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872466, nanosec: 809643258, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872467, nanosec: 360156648, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872467, nanosec: 811844290, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872468, nanosec: 312951751, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872468, nanosec: 812354645, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872469, nanosec: 311857893, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872469, nanosec: 808999573, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872470, nanosec: 313425674, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872470, nanosec: 813163230, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872471, nanosec: 312505262, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690872471, nanosec: 813483189, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690872472, nanosec: 311401587, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690872472, nanosec: 815184290, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690872473, nanosec: 315758053, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690872473, nanosec: 813644068, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690872474, nanosec: 358715567, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690872474, nanosec: 811323325, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690872475, nanosec: 310816947, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872475, nanosec: 807333697, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872476, nanosec: 311178933, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872476, nanosec: 812900812, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872477, nanosec: 312961357, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872477, nanosec: 811305366, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872478, nanosec: 308297262, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872478, nanosec: 809519424, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872479, nanosec: 309055548, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872479, nanosec: 807673259, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872480, nanosec: 309058721, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872480, nanosec: 807496911, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872481, nanosec: 310167705, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872481, nanosec: 806773423, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872482, nanosec: 353283991, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872482, nanosec: 806346484, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872483, nanosec: 308558809, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872483, nanosec: 812297844, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872484, nanosec: 309770904, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872484, nanosec: 811889374, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872485, nanosec: 311961896, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872485, nanosec: 811531531, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872486, nanosec: 311507668, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872486, nanosec: 812984851, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872487, nanosec: 312967454, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872487, nanosec: 812297536, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872488, nanosec: 310165999, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872488, nanosec: 807802842, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872489, nanosec: 309488543, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872489, nanosec: 812513782, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872490, nanosec: 311393557, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872490, nanosec: 856164848, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872491, nanosec: 312526467, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872491, nanosec: 810548919, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872492, nanosec: 310509255, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872492, nanosec: 808331962, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872493, nanosec: 312405956, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872493, nanosec: 812166835, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872494, nanosec: 313779676, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872494, nanosec: 818310829, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872495, nanosec: 314585294, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872495, nanosec: 816817057, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872496, nanosec: 316801013, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872496, nanosec: 813679391, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872497, nanosec: 317168037, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872497, nanosec: 816881368, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872498, nanosec: 360089638, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872498, nanosec: 814185505, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872499, nanosec: 312267166, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690872499, nanosec: 813747275, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690872500, nanosec: 313292062, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872500, nanosec: 811431870, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872501, nanosec: 312489959, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872501, nanosec: 812302943, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872502, nanosec: 313129061, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872502, nanosec: 813833099, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872503, nanosec: 311180194, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872503, nanosec: 812778293, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872504, nanosec: 309516901, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872504, nanosec: 810591922, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872505, nanosec: 309009435, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872505, nanosec: 856075431, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872506, nanosec: 310813682, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872506, nanosec: 812819566, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872507, nanosec: 312586571, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872507, nanosec: 812725998, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872508, nanosec: 308556854, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872508, nanosec: 813317690, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872509, nanosec: 312958648, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872509, nanosec: 813539043, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690872510, nanosec: 312950174, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690872510, nanosec: 810827045, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690872511, nanosec: 312922919, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690872511, nanosec: 812800715, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690872512, nanosec: 313594075, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690872512, nanosec: 813734884, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690872513, nanosec: 358170484, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690872513, nanosec: 811974969, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872514, nanosec: 306954876, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872514, nanosec: 810339699, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872515, nanosec: 313340198, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872515, nanosec: 813278542, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872516, nanosec: 309434691, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872516, nanosec: 808068122, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872517, nanosec: 309357847, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872517, nanosec: 808712250, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872518, nanosec: 307236657, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872518, nanosec: 809261946, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872519, nanosec: 306430336, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872519, nanosec: 811156175, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872520, nanosec: 306747296, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872520, nanosec: 806680494, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872521, nanosec: 350887652, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872521, nanosec: 808595047, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872522, nanosec: 311226972, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872522, nanosec: 809949019, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872523, nanosec: 312193355, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872523, nanosec: 811848952, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872524, nanosec: 311858059, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872524, nanosec: 812162978, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872525, nanosec: 311422603, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872525, nanosec: 813291897, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872526, nanosec: 313358766, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872526, nanosec: 809929875, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872527, nanosec: 308691479, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872527, nanosec: 810205698, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872528, nanosec: 312128947, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872528, nanosec: 811471905, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872529, nanosec: 358756427, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872529, nanosec: 812090072, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872530, nanosec: 310029108, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872530, nanosec: 810006157, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872531, nanosec: 308142188, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872531, nanosec: 812075101, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872532, nanosec: 312068567, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872532, nanosec: 814226224, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872533, nanosec: 313913223, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872533, nanosec: 814147974, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872534, nanosec: 315118192, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872534, nanosec: 814010654, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872535, nanosec: 312269155, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872535, nanosec: 813901527, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872536, nanosec: 314563455, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872536, nanosec: 813733906, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872537, nanosec: 357909306, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872537, nanosec: 817201762, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690872538, nanosec: 315928465, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690872538, nanosec: 817812524, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872539, nanosec: 315974196, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872539, nanosec: 816482013, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872540, nanosec: 314978154, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872540, nanosec: 816482274, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872541, nanosec: 313090998, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872541, nanosec: 811457539, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872542, nanosec: 312750266, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872542, nanosec: 809017546, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872543, nanosec: 310173120, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872543, nanosec: 809311450, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872544, nanosec: 310674899, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872544, nanosec: 855110502, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872545, nanosec: 312600028, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872545, nanosec: 812829415, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872546, nanosec: 312179462, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872546, nanosec: 808176631, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872547, nanosec: 313210471, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872547, nanosec: 813242609, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872548, nanosec: 312599186, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690872548, nanosec: 813499466, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690872549, nanosec: 310699470, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690872549, nanosec: 813061243, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690872550, nanosec: 312299516, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690872550, nanosec: 812869137, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690872551, nanosec: 313232899, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690872551, nanosec: 811284918, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690872552, nanosec: 354213116, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872552, nanosec: 806750323, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872553, nanosec: 311312674, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872553, nanosec: 812759078, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872554, nanosec: 312125133, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872554, nanosec: 810300324, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872555, nanosec: 308215480, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872555, nanosec: 808965716, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872556, nanosec: 308439551, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872556, nanosec: 807983179, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872557, nanosec: 308913163, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872557, nanosec: 806146136, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872558, nanosec: 311024432, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872558, nanosec: 806501893, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872559, nanosec: 306739966, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872559, nanosec: 807272122, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872560, nanosec: 351337753, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872560, nanosec: 811126205, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872561, nanosec: 309999748, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872561, nanosec: 811363758, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872562, nanosec: 311558857, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872562, nanosec: 811739907, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872563, nanosec: 311098003, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872563, nanosec: 811828023, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872564, nanosec: 312839038, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872564, nanosec: 812361714, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872565, nanosec: 309480356, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872565, nanosec: 808465009, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872566, nanosec: 309583580, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872566, nanosec: 811874360, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872567, nanosec: 311437999, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872567, nanosec: 810716482, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872568, nanosec: 356979560, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872568, nanosec: 810863935, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872569, nanosec: 310412311, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872569, nanosec: 807935507, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872570, nanosec: 311698344, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872570, nanosec: 812248143, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872571, nanosec: 313714212, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872571, nanosec: 814170795, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872572, nanosec: 314478353, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872572, nanosec: 813713896, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872573, nanosec: 313895180, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872573, nanosec: 812281272, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872574, nanosec: 314255799, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872574, nanosec: 813746131, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872575, nanosec: 313293809, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872575, nanosec: 858007497, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872576, nanosec: 312233356, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690872576, nanosec: 813316576, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690872577, nanosec: 313370599, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872577, nanosec: 811473651, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872578, nanosec: 313328243, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872578, nanosec: 811983816, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872579, nanosec: 313154752, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872579, nanosec: 813495277, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872580, nanosec: 311665148, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872580, nanosec: 812342414, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872581, nanosec: 309181772, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872581, nanosec: 811735865, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872582, nanosec: 308843515, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872582, nanosec: 810329339, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872583, nanosec: 356598512, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872583, nanosec: 813216219, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872584, nanosec: 312259514, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872584, nanosec: 812427113, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872585, nanosec: 308138170, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872585, nanosec: 812049950, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872586, nanosec: 313465568, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872586, nanosec: 813142954, pc_size_bytes: 856877
