start_sec: 1690886795.650234938, stop_sec:1690886795.753383160
start_sec: 1690887827.968867779, stop_sec:1690887828.030893803
start_sec: 1690887828.470079899, stop_sec:1690887828.529260397
start_sec: 1690887828.966784000, stop_sec:1690887829.027659178
start_sec: 1690887829.471365213, stop_sec:1690887829.533969641
start_sec: 1690887829.973553419, stop_sec:1690887830.033058643
start_sec: 1690887830.471579790, stop_sec:1690887830.538311720
start_sec: 1690887830.970555067, stop_sec:1690887831.030547857
start_sec: 1690887831.467365026, stop_sec:1690887831.534344673
start_sec: 1690887831.968209267, stop_sec:1690887832.025535822
start_sec: 1690887832.466195583, stop_sec:1690887832.523367882
start_sec: 1690887832.968378305, stop_sec:1690887833.032847166
start_sec: 1690887833.515866041, stop_sec:1690887833.575517416
start_sec: 1690887833.969329834, stop_sec:1690887834.033231497
start_sec: 1690887834.466511250, stop_sec:1690887834.521150112
start_sec: 1690887834.961841583, stop_sec:1690887834.999359369
start_sec: 1690887835.465701818, stop_sec:1690887835.506852388
start_sec: 1690887835.962459087, stop_sec:1690887836.001780272
start_sec: 1690887836.460428953, stop_sec:1690887836.504894972
start_sec: 1690887836.965483189, stop_sec:1690887837.011230230
start_sec: 1690887837.462178230, stop_sec:1690887837.504877567
start_sec: 1690887837.965140820, stop_sec:1690887838.008485317
start_sec: 1690887838.461287975, stop_sec:1690887838.508531809
start_sec: 1690887838.962229013, stop_sec:1690887839.002087831
start_sec: 1690887839.462422371, stop_sec:1690887839.506856680
start_sec: 1690887839.959455490, stop_sec:1690887840.003494024
start_sec: 1690887840.465398788, stop_sec:1690887840.509893656
start_sec: 1690887840.961311102, stop_sec:1690887841.005216599
start_sec: 1690887841.508076906, stop_sec:1690887841.548151016
start_sec: 1690887841.961468458, stop_sec:1690887842.001696825
start_sec: 1690887842.463231325, stop_sec:1690887842.502948999
start_sec: 1690887842.962015867, stop_sec:1690887843.005804062
start_sec: 1690887843.463108778, stop_sec:1690887843.513583660
start_sec: 1690887843.965187788, stop_sec:1690887844.012072086
start_sec: 1690887844.464493752, stop_sec:1690887844.507600307
start_sec: 1690887844.961652517, stop_sec:1690887845.002514839
start_sec: 1690887845.460215092, stop_sec:1690887845.504875422
start_sec: 1690887845.961428404, stop_sec:1690887846.003576756
start_sec: 1690887846.465029716, stop_sec:1690887846.512847662
start_sec: 1690887846.962018251, stop_sec:1690887847.002234936
start_sec: 1690887847.462777376, stop_sec:1690887847.507848263
start_sec: 1690887847.964479923, stop_sec:1690887848.002325296
start_sec: 1690887848.461292505, stop_sec:1690887848.508224249
start_sec: 1690887848.961082935, stop_sec:1690887849.007230759
start_sec: 1690887849.507444620, stop_sec:1690887849.555436134
start_sec: 1690887849.967120171, stop_sec:1690887850.012948990
start_sec: 1690887850.468523741, stop_sec:1690887850.519994974
start_sec: 1690887850.967502117, stop_sec:1690887851.014944315
start_sec: 1690887851.467571020, stop_sec:1690887851.511170149
start_sec: 1690887851.966322660, stop_sec:1690887852.011860371
start_sec: 1690887852.468422174, stop_sec:1690887852.517182350
start_sec: 1690887852.966922045, stop_sec:1690887853.017421961
start_sec: 1690887853.464805365, stop_sec:1690887853.515736818
start_sec: 1690887853.967642546, stop_sec:1690887854.020121813
start_sec: 1690887854.465512753, stop_sec:1690887854.514586926
start_sec: 1690887854.968026876, stop_sec:1690887855.017014742
start_sec: 1690887855.466722965, stop_sec:1690887855.518057823
start_sec: 1690887855.965743780, stop_sec:1690887856.028025866
start_sec: 1690887856.464462996, stop_sec:1690887856.524752855
start_sec: 1690887857.019524097, stop_sec:1690887857.078270197
start_sec: 1690887857.469784737, stop_sec:1690887857.531161785
start_sec: 1690887857.970139980, stop_sec:1690887858.019509792
start_sec: 1690887858.466367006, stop_sec:1690887858.521854401
start_sec: 1690887858.968894482, stop_sec:1690887859.015717983
start_sec: 1690887859.464682817, stop_sec:1690887859.512065411
start_sec: 1690887859.962355852, stop_sec:1690887860.011557341
start_sec: 1690887860.507097244, stop_sec:1690887860.560551167
start_sec: 1690887860.963904858, stop_sec:1690887861.013367176
start_sec: 1690887861.462674618, stop_sec:1690887861.512723446
start_sec: 1690887861.960181236, stop_sec:1690887862.015235186
start_sec: 1690887862.463960409, stop_sec:1690887862.516205788
start_sec: 1690887862.965416193, stop_sec:1690887863.020204544
start_sec: 1690887863.476432323, stop_sec:1690887863.530960083
start_sec: 1690887863.967429161, stop_sec:1690887864.016844034
start_sec: 1690887864.512546062, stop_sec:1690887864.568734646
start_sec: 1690887864.962942839, stop_sec:1690887865.018238068
start_sec: 1690887865.469197035, stop_sec:1690887865.528938532
start_sec: 1690887865.967508316, stop_sec:1690887866.025237322
start_sec: 1690887866.469345570, stop_sec:1690887866.529643536
start_sec: 1690887866.969012976, stop_sec:1690887867.024945736
start_sec: 1690887867.468292713, stop_sec:1690887867.527281046
start_sec: 1690887867.967428923, stop_sec:1690887868.024322748
start_sec: 1690887868.466426849, stop_sec:1690887868.520740747
start_sec: 1690887868.966647148, stop_sec:1690887869.029114485
start_sec: 1690887869.467208624, stop_sec:1690887869.528500319
start_sec: 1690887869.966145754, stop_sec:1690887870.030602932
start_sec: 1690887870.465266466, stop_sec:1690887870.521646261
start_sec: 1690887870.965267658, stop_sec:1690887871.022790670
start_sec: 1690887871.468188047, stop_sec:1690887871.532728434
start_sec: 1690887872.016170263, stop_sec:1690887872.074043274
start_sec: 1690887872.469929218, stop_sec:1690887872.532778263
start_sec: 1690887872.964816332, stop_sec:1690887873.020727634
start_sec: 1690887873.460223198, stop_sec:1690887873.497755766
start_sec: 1690887873.963404179, stop_sec:1690887874.005402327
start_sec: 1690887874.461018085, stop_sec:1690887874.499049902
start_sec: 1690887874.958115578, stop_sec:1690887875.001701355
start_sec: 1690887875.461310148, stop_sec:1690887875.506541014
start_sec: 1690887875.959897518, stop_sec:1690887876.001611948
start_sec: 1690887876.463110685, stop_sec:1690887876.504778624
start_sec: 1690887876.958674669, stop_sec:1690887877.003885031
start_sec: 1690887877.459883213, stop_sec:1690887877.499439955
start_sec: 1690887877.962684155, stop_sec:1690887878.006707191
start_sec: 1690887878.460360050, stop_sec:1690887878.504336357
start_sec: 1690887878.962307453, stop_sec:1690887879.006353855
start_sec: 1690887879.461601734, stop_sec:1690887879.505064726
start_sec: 1690887880.007926226, stop_sec:1690887880.049168825
start_sec: 1690887880.463169575, stop_sec:1690887880.503536224
start_sec: 1690887880.962548256, stop_sec:1690887881.003717661
start_sec: 1690887881.464549541, stop_sec:1690887881.507636547
start_sec: 1690887881.962822676, stop_sec:1690887882.012540102
start_sec: 1690887882.465573072, stop_sec:1690887882.512185812
start_sec: 1690887882.965590954, stop_sec:1690887883.009992599
start_sec: 1690887883.459542274, stop_sec:1690887883.500475883
start_sec: 1690887883.959886312, stop_sec:1690887884.004466295
start_sec: 1690887884.463674784, stop_sec:1690887884.506441832
start_sec: 1690887884.962536335, stop_sec:1690887885.009954929
start_sec: 1690887885.466301680, stop_sec:1690887885.507188082
start_sec: 1690887885.963973284, stop_sec:1690887886.007864237
start_sec: 1690887886.464435101, stop_sec:1690887886.502817154
start_sec: 1690887886.963402510, stop_sec:1690887887.009245634
start_sec: 1690887887.463480949, stop_sec:1690887887.509273767
start_sec: 1690887887.960824966, stop_sec:1690887888.009238005
start_sec: 1690887888.508353233, stop_sec:1690887888.553971529
start_sec: 1690887888.967525005, stop_sec:1690887889.018569231
start_sec: 1690887889.467985868, stop_sec:1690887889.515466213
start_sec: 1690887889.964225054, stop_sec:1690887890.007721901
start_sec: 1690887890.464742661, stop_sec:1690887890.510014057
start_sec: 1690887890.967994452, stop_sec:1690887891.016826630
start_sec: 1690887891.467790365, stop_sec:1690887891.518163204
start_sec: 1690887891.966262341, stop_sec:1690887892.017220497
start_sec: 1690887892.470242262, stop_sec:1690887892.523194075
start_sec: 1690887892.968047142, stop_sec:1690887893.016872883
start_sec: 1690887893.470135927, stop_sec:1690887893.518892288
start_sec: 1690887893.968602657, stop_sec:1690887894.019034863
start_sec: 1690887894.467051029, stop_sec:1690887894.526098967
start_sec: 1690887894.967364073, stop_sec:1690887895.027858734
start_sec: 1690887895.469321966, stop_sec:1690887895.527574062
start_sec: 1690887896.012144089, stop_sec:1690887896.070288658
start_sec: 1690887896.466292858, stop_sec:1690887896.515305042
start_sec: 1690887896.969628572, stop_sec:1690887897.024085045
start_sec: 1690887897.465905190, stop_sec:1690887897.513025045
start_sec: 1690887897.964411259, stop_sec:1690887898.011421680
start_sec: 1690887898.460345745, stop_sec:1690887898.509099007
start_sec: 1690887898.977932930, stop_sec:1690887899.030244350
start_sec: 1690887899.465503454, stop_sec:1690887899.515644073
start_sec: 1690887899.964757681, stop_sec:1690887900.013806105
start_sec: 1690887900.461023092, stop_sec:1690887900.515755892
start_sec: 1690887900.963141441, stop_sec:1690887901.016085863
start_sec: 1690887901.464992046, stop_sec:1690887901.520275593
start_sec: 1690887901.967191696, stop_sec:1690887902.023562193
start_sec: 1690887902.469895840, stop_sec:1690887902.520660162
start_sec: 1690887902.966178656, stop_sec:1690887903.022933006
start_sec: 1690887903.511285067, stop_sec:1690887903.566493034
start_sec: 1690887903.970375299, stop_sec:1690887904.030423403
start_sec: 1690887904.470322371, stop_sec:1690887904.529465199
start_sec: 1690887904.969737768, stop_sec:1690887905.032028437
start_sec: 1690887905.482919693, stop_sec:1690887905.540683270
start_sec: 1690887905.977985620, stop_sec:1690887906.036680222
start_sec: 1690887906.467037916, stop_sec:1690887906.523696661
start_sec: 1690887906.967634201, stop_sec:1690887907.022812366
start_sec: 1690887907.467756510, stop_sec:1690887907.530601025
start_sec: 1690887907.975971699, stop_sec:1690887908.037147045
start_sec: 1690887908.471571922, stop_sec:1690887908.536295176
start_sec: 1690887908.963165045, stop_sec:1690887909.020748615
start_sec: 1690887909.464630604, stop_sec:1690887909.522053719
start_sec: 1690887909.969296455, stop_sec:1690887910.035095215
start_sec: 1690887910.516742706, stop_sec:1690887910.575088263
start_sec: 1690887910.969168186, stop_sec:1690887911.032670021
start_sec: 1690887911.464977026, stop_sec:1690887911.522248983
start_sec: 1690887911.959313154, stop_sec:1690887911.996912956
start_sec: 1690887912.464229822, stop_sec:1690887912.505496740
start_sec: 1690887912.961390495, stop_sec:1690887913.000056267
start_sec: 1690887913.458329201, stop_sec:1690887913.502601385
start_sec: 1690887913.965037584, stop_sec:1690887914.010630131
start_sec: 1690887914.465104103, stop_sec:1690887914.511175871
start_sec: 1690887914.966227770, stop_sec:1690887915.007376909
start_sec: 1690887915.459714413, stop_sec:1690887915.505988836
start_sec: 1690887915.970451355, stop_sec:1690887916.011333942
start_sec: 1690887916.462660551, stop_sec:1690887916.506037474
start_sec: 1690887916.961460114, stop_sec:1690887917.005307436
start_sec: 1690887917.462517023, stop_sec:1690887917.506007910
start_sec: 1690887917.960674524, stop_sec:1690887918.005263567
start_sec: 1690887918.461897612, stop_sec:1690887918.502535105
start_sec: 1690887919.009485245, stop_sec:1690887919.049787521
start_sec: 1690887919.462075710, stop_sec:1690887919.503113985
start_sec: 1690887919.963967562, stop_sec:1690887920.008772850
start_sec: 1690887920.463696003, stop_sec:1690887920.512646914
start_sec: 1690887920.966009617, stop_sec:1690887921.011950254
start_sec: 1690887921.467837095, stop_sec:1690887921.512444735
start_sec: 1690887921.962629795, stop_sec:1690887922.002958059
start_sec: 1690887922.462537289, stop_sec:1690887922.506493568
start_sec: 1690887922.965988398, stop_sec:1690887923.007530451
start_sec: 1690887923.468274593, stop_sec:1690887923.516912460
start_sec: 1690887923.966661692, stop_sec:1690887924.006934166
start_sec: 1690887924.466787815, stop_sec:1690887924.511183262
start_sec: 1690887924.966548443, stop_sec:1690887925.005759716
start_sec: 1690887925.465159178, stop_sec:1690887925.510659933
start_sec: 1690887925.966835022, stop_sec:1690887926.012798071
start_sec: 1690887926.462719679, stop_sec:1690887926.510239363
start_sec: 1690887927.067689180, stop_sec:1690887927.114250898
start_sec: 1690887927.469460964, stop_sec:1690887927.520570040
start_sec: 1690887927.969104528, stop_sec:1690887928.017378807
start_sec: 1690887928.465809107, stop_sec:1690887928.509417057
start_sec: 1690887928.965475321, stop_sec:1690887929.011240721
start_sec: 1690887929.469835043, stop_sec:1690887929.519559860
start_sec: 1690887929.968172073, stop_sec:1690887930.020301342
start_sec: 1690887930.465466261, stop_sec:1690887930.517153263
start_sec: 1690887930.970973730, stop_sec:1690887931.023407698
start_sec: 1690887931.471897125, stop_sec:1690887931.520602226
start_sec: 1690887931.971820116, stop_sec:1690887932.020676851
start_sec: 1690887932.471728325, stop_sec:1690887932.522638321
start_sec: 1690887932.970009089, stop_sec:1690887933.029085636
start_sec: 1690887933.468058586, stop_sec:1690887933.527484894
start_sec: 1690887933.968668222, stop_sec:1690887934.026381493
start_sec: 1690887934.514720440, stop_sec:1690887934.573272705
start_sec: 1690887934.971106052, stop_sec:1690887935.020492554
start_sec: 1690887935.468550205, stop_sec:1690887935.523544550
start_sec: 1690887935.972683668, stop_sec:1690887936.019886971
start_sec: 1690887936.470494509, stop_sec:1690887936.517876387
start_sec: 1690887936.964080572, stop_sec:1690887937.013462543
start_sec: 1690887937.467775345, stop_sec:1690887937.521450520
start_sec: 1690887937.971004725, stop_sec:1690887938.020440340
start_sec: 1690887938.480810881, stop_sec:1690887938.533713818
start_sec: 1690887938.960831404, stop_sec:1690887939.014732599
start_sec: 1690887939.465958834, stop_sec:1690887939.518123150
start_sec: 1690887939.987875462, stop_sec:1690887940.047753811
start_sec: 1690887940.471635342, stop_sec:1690887940.526729345
start_sec: 1690887940.976727962, stop_sec:1690887941.026539803
start_sec: 1690887941.473168373, stop_sec:1690887941.530097723
start_sec: 1690887942.014281750, stop_sec:1690887942.069427252
start_sec: 1690887942.470322847, stop_sec:1690887942.530508280
start_sec: 1690887942.969794273, stop_sec:1690887943.027611017
start_sec: 1690887943.467550516, stop_sec:1690887943.526946545
start_sec: 1690887943.968407393, stop_sec:1690887944.024416924
start_sec: 1690887944.467668056, stop_sec:1690887944.527769804
start_sec: 1690887944.967898607, stop_sec:1690887945.026288271
start_sec: 1690887945.468029261, stop_sec:1690887945.524155140
start_sec: 1690887945.967885494, stop_sec:1690887946.033341885
start_sec: 1690887946.470382452, stop_sec:1690887946.530531168
start_sec: 1690887946.968736887, stop_sec:1690887947.034141302
start_sec: 1690887947.465136290, stop_sec:1690887947.521670818
start_sec: 1690887947.963111639, stop_sec:1690887948.019361973
start_sec: 1690887948.469417334, stop_sec:1690887948.533041239
start_sec: 1690887948.966871262, stop_sec:1690887949.025218725
start_sec: 1690887949.512265921, stop_sec:1690887949.574448109
start_sec: 1690887949.964254856, stop_sec:1690887950.018641472
start_sec: 1690887950.458493233, stop_sec:1690887950.494912863
start_sec: 1690887950.963716507, stop_sec:1690887951.005307674
start_sec: 1690887951.461476803, stop_sec:1690887951.499631405
start_sec: 1690887951.961945534, stop_sec:1690887952.005862236
start_sec: 1690887952.466006279, stop_sec:1690887952.512120962
