start_sec: 1690857649.193735838, stop_sec:1690857649.260874987
start_sec: 1690859043.541507959, stop_sec:1690859043.590155125
start_sec: 1690859044.041057348, stop_sec:1690859044.086265087
start_sec: 1690859044.545261860, stop_sec:1690859044.588413477
start_sec: 1690859045.043283463, stop_sec:1690859045.083099127
start_sec: 1690859045.597882509, stop_sec:1690859045.641386032
start_sec: 1690859046.042969942, stop_sec:1690859046.084335804
start_sec: 1690859046.552014589, stop_sec:1690859046.599850893
start_sec: 1690859047.044412136, stop_sec:1690859047.084966660
start_sec: 1690859047.543555975, stop_sec:1690859047.586604357
start_sec: 1690859048.047122002, stop_sec:1690859048.085077524
start_sec: 1690859048.541953325, stop_sec:1690859048.587238073
start_sec: 1690859049.041130543, stop_sec:1690859049.086608410
start_sec: 1690859049.540431023, stop_sec:1690859049.587859869
start_sec: 1690859050.042445183, stop_sec:1690859050.087975025
start_sec: 1690859050.546515942, stop_sec:1690859050.597592592
start_sec: 1690859051.048269272, stop_sec:1690859051.096448421
start_sec: 1690859051.544163704, stop_sec:1690859051.588418961
start_sec: 1690859052.044028759, stop_sec:1690859052.089276075
start_sec: 1690859052.548754215, stop_sec:1690859052.597676754
start_sec: 1690859053.049168825, stop_sec:1690859053.099694252
start_sec: 1690859053.590099573, stop_sec:1690859053.640997887
start_sec: 1690859054.049380779, stop_sec:1690859054.101318598
start_sec: 1690859054.547061205, stop_sec:1690859054.596208334
start_sec: 1690859055.045783281, stop_sec:1690859055.093756676
start_sec: 1690859055.547102213, stop_sec:1690859055.597432613
start_sec: 1690859056.044290543, stop_sec:1690859056.103888273
start_sec: 1690859056.544211626, stop_sec:1690859056.603636742
start_sec: 1690859057.046624899, stop_sec:1690859057.104549885
start_sec: 1690859057.547634602, stop_sec:1690859057.605358839
start_sec: 1690859058.048779964, stop_sec:1690859058.096672535
start_sec: 1690859058.547805786, stop_sec:1690859058.602037907
start_sec: 1690859059.047456264, stop_sec:1690859059.094372749
start_sec: 1690859059.545674086, stop_sec:1690859059.592356443
start_sec: 1690859060.040114641, stop_sec:1690859060.088796139
start_sec: 1690859060.594866514, stop_sec:1690859060.646670580
start_sec: 1690859061.041655779, stop_sec:1690859061.091136217
start_sec: 1690859061.544788122, stop_sec:1690859061.593861580
start_sec: 1690859062.040323496, stop_sec:1690859062.095314503
start_sec: 1690859062.542390823, stop_sec:1690859062.594607592
start_sec: 1690859063.043878078, stop_sec:1690859063.097786665
start_sec: 1690859063.546110868, stop_sec:1690859063.600275278
start_sec: 1690859064.048567533, stop_sec:1690859064.097168207
start_sec: 1690859064.545662403, stop_sec:1690859064.601524591
start_sec: 1690859065.042714834, stop_sec:1690859065.096787691
start_sec: 1690859065.549687624, stop_sec:1690859065.608007431
start_sec: 1690859066.048386335, stop_sec:1690859066.106098175
start_sec: 1690859066.548061371, stop_sec:1690859066.607702255
start_sec: 1690859067.048665524, stop_sec:1690859067.104102850
start_sec: 1690859067.547256947, stop_sec:1690859067.604539871
start_sec: 1690859068.095044613, stop_sec:1690859068.150280476
start_sec: 1690859068.547834635, stop_sec:1690859068.601636648
start_sec: 1690859069.049388170, stop_sec:1690859069.112282753
start_sec: 1690859069.546525478, stop_sec:1690859069.606382847
start_sec: 1690859070.045840502, stop_sec:1690859070.108478069
start_sec: 1690859070.543492794, stop_sec:1690859070.599599123
start_sec: 1690859071.043716908, stop_sec:1690859071.099365950
start_sec: 1690859071.546950102, stop_sec:1690859071.611623049
start_sec: 1690859072.046615601, stop_sec:1690859072.105313778
start_sec: 1690859072.547899961, stop_sec:1690859072.609537601
start_sec: 1690859073.043301105, stop_sec:1690859073.097310781
start_sec: 1690859073.537956476, stop_sec:1690859073.574669361
start_sec: 1690859074.040482283, stop_sec:1690859074.082400560
start_sec: 1690859074.541546106, stop_sec:1690859074.579768419
start_sec: 1690859075.037291765, stop_sec:1690859075.080992937
start_sec: 1690859075.541975975, stop_sec:1690859075.587330580
start_sec: 1690859076.084394455, stop_sec:1690859076.126365185
start_sec: 1690859076.541967869, stop_sec:1690859076.583584070
start_sec: 1690859077.038180828, stop_sec:1690859077.083627939
start_sec: 1690859077.539769650, stop_sec:1690859077.579701185
start_sec: 1690859078.039453983, stop_sec:1690859078.082611799
start_sec: 1690859078.539092779, stop_sec:1690859078.582798004
start_sec: 1690859079.043435812, stop_sec:1690859079.087061882
start_sec: 1690859079.540058613, stop_sec:1690859079.584489822
start_sec: 1690859080.042209864, stop_sec:1690859080.083431244
start_sec: 1690859080.542504787, stop_sec:1690859080.583256006
start_sec: 1690859081.042024612, stop_sec:1690859081.082119942
start_sec: 1690859081.541772127, stop_sec:1690859081.585104704
start_sec: 1690859082.044753313, stop_sec:1690859082.093789816
start_sec: 1690859082.544908285, stop_sec:1690859082.590460539
start_sec: 1690859083.044581413, stop_sec:1690859083.087925911
start_sec: 1690859083.538563251, stop_sec:1690859083.578188181
start_sec: 1690859084.086865425, stop_sec:1690859084.130276203
start_sec: 1690859084.551963091, stop_sec:1690859084.593219757
start_sec: 1690859085.042431355, stop_sec:1690859085.089205027
start_sec: 1690859085.542418242, stop_sec:1690859085.582448721
start_sec: 1690859086.041854143, stop_sec:1690859086.085482121
start_sec: 1690859086.544794083, stop_sec:1690859086.582641125
start_sec: 1690859087.041581392, stop_sec:1690859087.086999655
start_sec: 1690859087.540997267, stop_sec:1690859087.586214781
start_sec: 1690859088.039823055, stop_sec:1690859088.087591410
start_sec: 1690859088.543257952, stop_sec:1690859088.588334560
start_sec: 1690859089.045333385, stop_sec:1690859089.096175909
start_sec: 1690859089.547218561, stop_sec:1690859089.594573498
start_sec: 1690859090.044997692, stop_sec:1690859090.088886261
start_sec: 1690859090.545430183, stop_sec:1690859090.590499163
start_sec: 1690859091.048323154, stop_sec:1690859091.096812487
start_sec: 1690859091.548436165, stop_sec:1690859091.599073172
start_sec: 1690859092.088878393, stop_sec:1690859092.139299393
start_sec: 1690859092.548037529, stop_sec:1690859092.600125790
start_sec: 1690859093.045984745, stop_sec:1690859093.095024347
start_sec: 1690859093.547956467, stop_sec:1690859093.596777916
start_sec: 1690859094.048716545, stop_sec:1690859094.099440098
start_sec: 1690859094.544499636, stop_sec:1690859094.603198528
start_sec: 1690859095.045459747, stop_sec:1690859095.105113268
start_sec: 1690859095.547553539, stop_sec:1690859095.604948521
start_sec: 1690859096.048154116, stop_sec:1690859096.106182337
start_sec: 1690859096.546911716, stop_sec:1690859096.596112013
start_sec: 1690859097.046551704, stop_sec:1690859097.101623774
start_sec: 1690859097.545716047, stop_sec:1690859097.593403578
start_sec: 1690859098.046078920, stop_sec:1690859098.093458891
start_sec: 1690859098.543039083, stop_sec:1690859098.591495752
start_sec: 1690859099.047598600, stop_sec:1690859099.099896193
start_sec: 1690859099.589751244, stop_sec:1690859099.638573885
start_sec: 1690859100.044675827, stop_sec:1690859100.093202353
start_sec: 1690859100.539541245, stop_sec:1690859100.593571424
start_sec: 1690859101.046226740, stop_sec:1690859101.098795176
start_sec: 1690859101.547054291, stop_sec:1690859101.601508856
start_sec: 1690859102.047930956, stop_sec:1690859102.102776527
start_sec: 1690859102.547755957, stop_sec:1690859102.597198248
start_sec: 1690859103.045907497, stop_sec:1690859103.101460218
start_sec: 1690859103.543476582, stop_sec:1690859103.597703934
start_sec: 1690859104.050493002, stop_sec:1690859104.110354900
start_sec: 1690859104.546883345, stop_sec:1690859104.605901480
start_sec: 1690859105.049004793, stop_sec:1690859105.109273911
start_sec: 1690859105.547867060, stop_sec:1690859105.604374647
start_sec: 1690859106.046261549, stop_sec:1690859106.104892731
start_sec: 1690859106.547761917, stop_sec:1690859106.604086637
start_sec: 1690859107.094992399, stop_sec:1690859107.148958683
start_sec: 1690859107.549767017, stop_sec:1690859107.614823341
start_sec: 1690859108.049138308, stop_sec:1690859108.110465527
start_sec: 1690859108.545173407, stop_sec:1690859108.610937834
start_sec: 1690859109.045540094, stop_sec:1690859109.102056980
start_sec: 1690859109.543277502, stop_sec:1690859109.599001884
start_sec: 1690859110.046747923, stop_sec:1690859110.111239672
start_sec: 1690859110.547450066, stop_sec:1690859110.605093479
start_sec: 1690859111.048257113, stop_sec:1690859111.109129906
start_sec: 1690859111.546280861, stop_sec:1690859111.600863218
start_sec: 1690859112.038500786, stop_sec:1690859112.074716330
start_sec: 1690859112.542331696, stop_sec:1690859112.584720373
start_sec: 1690859113.041952133, stop_sec:1690859113.079892159
start_sec: 1690859113.539890051, stop_sec:1690859113.584360123
start_sec: 1690859114.045109987, stop_sec:1690859114.091632843
start_sec: 1690859114.539942741, stop_sec:1690859114.581630945
start_sec: 1690859115.088989019, stop_sec:1690859115.130561113
start_sec: 1690859115.537148952, stop_sec:1690859115.582808018
start_sec: 1690859116.041980982, stop_sec:1690859116.081467867
start_sec: 1690859116.540325165, stop_sec:1690859116.584124088
start_sec: 1690859117.040208578, stop_sec:1690859117.083634138
start_sec: 1690859117.543441772, stop_sec:1690859117.587295055
start_sec: 1690859118.041275978, stop_sec:1690859118.086068630
start_sec: 1690859118.540706396, stop_sec:1690859118.579925299
start_sec: 1690859119.041827202, stop_sec:1690859119.082354784
start_sec: 1690859119.544677019, stop_sec:1690859119.585977316
start_sec: 1690859120.050425291, stop_sec:1690859120.094377995
start_sec: 1690859120.547158480, stop_sec:1690859120.597470284
start_sec: 1690859121.049624443, stop_sec:1690859121.095835209
start_sec: 1690859121.545619488, stop_sec:1690859121.590103149
start_sec: 1690859122.051797867, stop_sec:1690859122.091626883
start_sec: 1690859122.542169809, stop_sec:1690859122.586197853
start_sec: 1690859123.089797735, stop_sec:1690859123.132540226
start_sec: 1690859123.546898842, stop_sec:1690859123.595347166
start_sec: 1690859124.046721458, stop_sec:1690859124.088111401
start_sec: 1690859124.545335770, stop_sec:1690859124.590527773
start_sec: 1690859125.047988176, stop_sec:1690859125.087882757
start_sec: 1690859125.543095112, stop_sec:1690859125.589386463
start_sec: 1690859126.060418606, stop_sec:1690859126.105746031
start_sec: 1690859126.546701193, stop_sec:1690859126.593794584
start_sec: 1690859127.047542095, stop_sec:1690859127.093229294
start_sec: 1690859127.550271511, stop_sec:1690859127.601331472
start_sec: 1690859128.057312012, stop_sec:1690859128.104583740
start_sec: 1690859128.555370092, stop_sec:1690859128.599400759
start_sec: 1690859129.052062750, stop_sec:1690859129.097294569
start_sec: 1690859129.555238485, stop_sec:1690859129.603819609
start_sec: 1690859130.055595160, stop_sec:1690859130.106381893
start_sec: 1690859130.548350096, stop_sec:1690859130.597425222
start_sec: 1690859131.092755556, stop_sec:1690859131.145186186
start_sec: 1690859131.600852728, stop_sec:1690859131.650073051
start_sec: 1690859132.048427343, stop_sec:1690859132.096868038
start_sec: 1690859132.548545599, stop_sec:1690859132.599709749
start_sec: 1690859133.044981241, stop_sec:1690859133.103921890
start_sec: 1690859133.543909311, stop_sec:1690859133.604867220
start_sec: 1690859134.048348188, stop_sec:1690859134.107254267
start_sec: 1690859134.546059132, stop_sec:1690859134.604830265
start_sec: 1690859135.046977043, stop_sec:1690859135.096736670
start_sec: 1690859135.545721054, stop_sec:1690859135.600736618
start_sec: 1690859136.046286583, stop_sec:1690859136.093461752
start_sec: 1690859136.555744886, stop_sec:1690859136.602801561
start_sec: 1690859137.041166544, stop_sec:1690859137.089630604
start_sec: 1690859137.545789480, stop_sec:1690859137.597968102
start_sec: 1690859138.089987755, stop_sec:1690859138.138793707
start_sec: 1690859138.554812193, stop_sec:1690859138.603265524
start_sec: 1690859139.050116062, stop_sec:1690859139.104269981
start_sec: 1690859139.553441286, stop_sec:1690859139.605614185
start_sec: 1690859140.045531034, stop_sec:1690859140.099783659
start_sec: 1690859140.545709133, stop_sec:1690859140.599547386
start_sec: 1690859141.046308994, stop_sec:1690859141.094883919
start_sec: 1690859141.546783924, stop_sec:1690859141.602418900
start_sec: 1690859142.040852785, stop_sec:1690859142.094566107
start_sec: 1690859142.548301220, stop_sec:1690859142.607757807
start_sec: 1690859143.048209429, stop_sec:1690859143.105470419
start_sec: 1690859143.548834085, stop_sec:1690859143.608691692
start_sec: 1690859144.047727585, stop_sec:1690859144.103648663
start_sec: 1690859144.545221567, stop_sec:1690859144.603360653
start_sec: 1690859145.046661139, stop_sec:1690859145.102631092
start_sec: 1690859145.592556715, stop_sec:1690859145.646511078
start_sec: 1690859146.046717644, stop_sec:1690859146.109802246
start_sec: 1690859146.544673920, stop_sec:1690859146.604091167
start_sec: 1690859147.044647694, stop_sec:1690859147.109571457
start_sec: 1690859147.543072939, stop_sec:1690859147.598752260
start_sec: 1690859148.040042162, stop_sec:1690859148.097907066
start_sec: 1690859148.545455694, stop_sec:1690859148.609062433
start_sec: 1690859149.050213099, stop_sec:1690859149.108173609
start_sec: 1690859149.548434258, stop_sec:1690859149.609777451
start_sec: 1690859150.044830322, stop_sec:1690859150.099442482
start_sec: 1690859150.538221598, stop_sec:1690859150.574664593
start_sec: 1690859151.041526556, stop_sec:1690859151.083142996
start_sec: 1690859151.539902449, stop_sec:1690859151.577707529
start_sec: 1690859152.036740541, stop_sec:1690859152.080523014
start_sec: 1690859152.542903900, stop_sec:1690859152.588203192
start_sec: 1690859153.039600849, stop_sec:1690859153.081348658
start_sec: 1690859153.589619637, stop_sec:1690859153.631416321
start_sec: 1690859154.037893295, stop_sec:1690859154.083373547
start_sec: 1690859154.539938211, stop_sec:1690859154.579804659
start_sec: 1690859155.039421797, stop_sec:1690859155.082899809
start_sec: 1690859155.539004087, stop_sec:1690859155.582613230
start_sec: 1690859156.041582823, stop_sec:1690859156.085013866
start_sec: 1690859156.540656328, stop_sec:1690859156.584467649
start_sec: 1690859157.043333530, stop_sec:1690859157.081405401
start_sec: 1690859157.542127848, stop_sec:1690859157.581749916
start_sec: 1690859158.040084600, stop_sec:1690859158.079989672
start_sec: 1690859158.543385506, stop_sec:1690859158.586477280
start_sec: 1690859159.042300701, stop_sec:1690859159.090949535
start_sec: 1690859159.545683861, stop_sec:1690859159.591016769
start_sec: 1690859160.044931889, stop_sec:1690859160.088635683
start_sec: 1690859160.539782286, stop_sec:1690859160.579826593
start_sec: 1690859161.040548563, stop_sec:1690859161.084238291
start_sec: 1690859161.589578390, stop_sec:1690859161.631689548
start_sec: 1690859162.043836594, stop_sec:1690859162.091221571
start_sec: 1690859162.542192936, stop_sec:1690859162.582362890
start_sec: 1690859163.042686462, stop_sec:1690859163.085951567
start_sec: 1690859163.544516563, stop_sec:1690859163.582388401
start_sec: 1690859164.041476250, stop_sec:1690859164.086752176
start_sec: 1690859164.541496277, stop_sec:1690859164.586544752
start_sec: 1690859165.040363550, stop_sec:1690859165.087581158
start_sec: 1690859165.544197321, stop_sec:1690859165.589509249
start_sec: 1690859166.046518087, stop_sec:1690859166.096997023
start_sec: 1690859166.546916485, stop_sec:1690859166.594178915
start_sec: 1690859167.046000481, stop_sec:1690859167.089331627
start_sec: 1690859167.545695066, stop_sec:1690859167.591001034
start_sec: 1690859168.050937176, stop_sec:1690859168.100323200
