start_sec: 1690889973.919203043, stop_sec:1690889974.010863781
start_sec: 1690890999.731222153, stop_sec:1690890999.780625105
start_sec: 1690891000.233113766, stop_sec:1690891000.285924673
start_sec: 1690891000.732282877, stop_sec:1690891000.781321526
start_sec: 1690891001.231805563, stop_sec:1690891001.280745029
start_sec: 1690891001.729821682, stop_sec:1690891001.784163952
start_sec: 1690891002.231630564, stop_sec:1690891002.284223557
start_sec: 1690891002.733044624, stop_sec:1690891002.787636280
start_sec: 1690891003.233753204, stop_sec:1690891003.287752867
start_sec: 1690891003.734887362, stop_sec:1690891003.783896208
start_sec: 1690891004.282648563, stop_sec:1690891004.339061737
start_sec: 1690891004.732011080, stop_sec:1690891004.786847115
start_sec: 1690891005.237763166, stop_sec:1690891005.298176050
start_sec: 1690891005.737690687, stop_sec:1690891005.796538830
start_sec: 1690891006.236901283, stop_sec:1690891006.298943996
start_sec: 1690891006.737327337, stop_sec:1690891006.793782711
start_sec: 1690891007.234459639, stop_sec:1690891007.293451309
start_sec: 1690891007.735872746, stop_sec:1690891007.791983843
start_sec: 1690891008.237016439, stop_sec:1690891008.291751862
start_sec: 1690891008.737059832, stop_sec:1690891008.800931215
start_sec: 1690891009.236614227, stop_sec:1690891009.297115326
start_sec: 1690891009.734847069, stop_sec:1690891009.800415754
start_sec: 1690891010.233662367, stop_sec:1690891010.291460752
start_sec: 1690891010.739155531, stop_sec:1690891010.796534061
start_sec: 1690891011.236509562, stop_sec:1690891011.300075531
start_sec: 1690891011.781892776, stop_sec:1690891011.839884758
start_sec: 1690891012.239129066, stop_sec:1690891012.300157070
start_sec: 1690891012.744704008, stop_sec:1690891012.799260378
start_sec: 1690891013.229541302, stop_sec:1690891013.267610550
start_sec: 1690891013.734997034, stop_sec:1690891013.776724100
start_sec: 1690891014.233556032, stop_sec:1690891014.272042990
start_sec: 1690891014.729169130, stop_sec:1690891014.773055553
start_sec: 1690891015.231771708, stop_sec:1690891015.277345419
start_sec: 1690891015.729326963, stop_sec:1690891015.772959948
start_sec: 1690891016.231948853, stop_sec:1690891016.274515390
start_sec: 1690891016.726515055, stop_sec:1690891016.773045778
start_sec: 1690891017.228960514, stop_sec:1690891017.269597054
start_sec: 1690891017.735829830, stop_sec:1690891017.779207230
start_sec: 1690891018.229351282, stop_sec:1690891018.273206234
start_sec: 1690891018.732430935, stop_sec:1690891018.776488066
start_sec: 1690891019.229010344, stop_sec:1690891019.272754669
start_sec: 1690891019.778343439, stop_sec:1690891019.818531513
start_sec: 1690891020.231101513, stop_sec:1690891020.271951675
start_sec: 1690891020.738771200, stop_sec:1690891020.779510260
start_sec: 1690891021.232549906, stop_sec:1690891021.276204824
start_sec: 1690891021.732817411, stop_sec:1690891021.781749487
start_sec: 1690891022.233646631, stop_sec:1690891022.279436350
start_sec: 1690891022.733615637, stop_sec:1690891022.777355671
start_sec: 1690891023.231325865, stop_sec:1690891023.272278070
start_sec: 1690891023.727735519, stop_sec:1690891023.772276163
start_sec: 1690891024.231070518, stop_sec:1690891024.273686886
start_sec: 1690891024.733298063, stop_sec:1690891024.781079531
start_sec: 1690891025.232288361, stop_sec:1690891025.272771120
start_sec: 1690891025.731897116, stop_sec:1690891025.776833296
start_sec: 1690891026.231646776, stop_sec:1690891026.270472765
start_sec: 1690891026.731018066, stop_sec:1690891026.776909113
start_sec: 1690891027.228480101, stop_sec:1690891027.273839474
start_sec: 1690891027.774575472, stop_sec:1690891027.822708368
start_sec: 1690891028.233775854, stop_sec:1690891028.280066490
start_sec: 1690891028.733378410, stop_sec:1690891028.784724951
start_sec: 1690891029.235601664, stop_sec:1690891029.284113169
start_sec: 1690891029.734476805, stop_sec:1690891029.778874397
start_sec: 1690891030.233664274, stop_sec:1690891030.279958010
start_sec: 1690891030.737125397, stop_sec:1690891030.788010597
start_sec: 1690891031.238559246, stop_sec:1690891031.290799618
start_sec: 1690891031.732362270, stop_sec:1690891031.784120321
start_sec: 1690891032.235609531, stop_sec:1690891032.288963079
start_sec: 1690891032.744771481, stop_sec:1690891032.795188904
start_sec: 1690891033.236406088, stop_sec:1690891033.286262035
start_sec: 1690891033.738000393, stop_sec:1690891033.790075541
start_sec: 1690891034.234543085, stop_sec:1690891034.295100689
start_sec: 1690891034.735581398, stop_sec:1690891034.795333624
start_sec: 1690891035.287364721, stop_sec:1690891035.345381498
start_sec: 1690891035.735415697, stop_sec:1690891035.793440104
start_sec: 1690891036.235651493, stop_sec:1690891036.285855532
start_sec: 1690891036.735315084, stop_sec:1690891036.790038347
start_sec: 1690891037.236014605, stop_sec:1690891037.283853054
start_sec: 1690891037.735695124, stop_sec:1690891037.782807350
start_sec: 1690891038.228827238, stop_sec:1690891038.278696299
start_sec: 1690891038.735598326, stop_sec:1690891038.787618637
start_sec: 1690891039.231261015, stop_sec:1690891039.279891253
start_sec: 1690891039.731968403, stop_sec:1690891039.781408548
start_sec: 1690891040.239823818, stop_sec:1690891040.296706676
start_sec: 1690891040.732189655, stop_sec:1690891040.785537720
start_sec: 1690891041.234186649, stop_sec:1690891041.290194988
start_sec: 1690891041.734965563, stop_sec:1690891041.791212797
start_sec: 1690891042.237010241, stop_sec:1690891042.286720514
start_sec: 1690891042.784343958, stop_sec:1690891042.841721535
start_sec: 1690891043.237754107, stop_sec:1690891043.292083502
start_sec: 1690891043.752673864, stop_sec:1690891043.812711954
start_sec: 1690891044.236260414, stop_sec:1690891044.293775797
start_sec: 1690891044.736176729, stop_sec:1690891044.795472145
start_sec: 1690891045.233898401, stop_sec:1690891045.290237904
start_sec: 1690891045.741777420, stop_sec:1690891045.800057173
start_sec: 1690891046.235163927, stop_sec:1690891046.290852070
start_sec: 1690891046.736695051, stop_sec:1690891046.792434692
start_sec: 1690891047.234948397, stop_sec:1690891047.298242331
start_sec: 1690891047.736098051, stop_sec:1690891047.796089649
start_sec: 1690891048.234026670, stop_sec:1690891048.299618006
start_sec: 1690891048.735575438, stop_sec:1690891048.792225122
start_sec: 1690891049.228868008, stop_sec:1690891049.289596081
start_sec: 1690891049.746603966, stop_sec:1690891049.812532663
start_sec: 1690891050.284492254, stop_sec:1690891050.343622208
start_sec: 1690891050.745933533, stop_sec:1690891050.807838440
start_sec: 1690891051.241140842, stop_sec:1690891051.295476675
start_sec: 1690891051.727456093, stop_sec:1690891051.764751673
start_sec: 1690891052.241125822, stop_sec:1690891052.283681154
start_sec: 1690891052.731398582, stop_sec:1690891052.770275593
start_sec: 1690891053.227166176, stop_sec:1690891053.271441698
start_sec: 1690891053.732326746, stop_sec:1690891053.778214931
start_sec: 1690891054.229155302, stop_sec:1690891054.271603584
start_sec: 1690891054.731688261, stop_sec:1690891054.773590326
start_sec: 1690891055.228281260, stop_sec:1690891055.274144888
start_sec: 1690891055.728458166, stop_sec:1690891055.768260241
start_sec: 1690891056.228984356, stop_sec:1690891056.272762060
start_sec: 1690891056.728863955, stop_sec:1690891056.772481918
start_sec: 1690891057.231631517, stop_sec:1690891057.274909019
start_sec: 1690891057.730473518, stop_sec:1690891057.774358749
start_sec: 1690891058.280181885, stop_sec:1690891058.320873976
start_sec: 1690891058.731764793, stop_sec:1690891058.771701097
start_sec: 1690891059.231636047, stop_sec:1690891059.271495581
start_sec: 1690891059.734683037, stop_sec:1690891059.778048277
start_sec: 1690891060.235419512, stop_sec:1690891060.284356833
start_sec: 1690891060.734422207, stop_sec:1690891060.780793428
start_sec: 1690891061.234922886, stop_sec:1690891061.278745890
start_sec: 1690891061.730772734, stop_sec:1690891061.771389484
start_sec: 1690891062.231273413, stop_sec:1690891062.276573658
start_sec: 1690891062.732401133, stop_sec:1690891062.774637938
start_sec: 1690891063.234023094, stop_sec:1690891063.282070637
start_sec: 1690891063.733336449, stop_sec:1690891063.773251534
start_sec: 1690891064.232060671, stop_sec:1690891064.275394917
start_sec: 1690891064.733919382, stop_sec:1690891064.773166656
start_sec: 1690891065.230682135, stop_sec:1690891065.276568174
start_sec: 1690891065.731177330, stop_sec:1690891065.776400089
start_sec: 1690891066.229492426, stop_sec:1690891066.276999712
start_sec: 1690891066.777040243, stop_sec:1690891066.822797775
start_sec: 1690891067.234067678, stop_sec:1690891067.285280228
start_sec: 1690891067.738159657, stop_sec:1690891067.785794497
start_sec: 1690891068.235201597, stop_sec:1690891068.279249668
start_sec: 1690891068.734713793, stop_sec:1690891068.779973984
start_sec: 1690891069.237535238, stop_sec:1690891069.285946131
start_sec: 1690891069.737247467, stop_sec:1690891069.787714005
start_sec: 1690891070.234215736, stop_sec:1690891070.285798788
start_sec: 1690891070.741250515, stop_sec:1690891070.795836926
start_sec: 1690891071.236650705, stop_sec:1690891071.286039352
start_sec: 1690891071.736563921, stop_sec:1690891071.787807465
start_sec: 1690891072.236896276, stop_sec:1690891072.288358927
start_sec: 1690891072.737651348, stop_sec:1690891072.798620701
start_sec: 1690891073.235897064, stop_sec:1690891073.297006130
start_sec: 1690891073.737306118, stop_sec:1690891073.796092987
start_sec: 1690891074.280563354, stop_sec:1690891074.339974642
start_sec: 1690891074.736090183, stop_sec:1690891074.786359072
start_sec: 1690891075.235717058, stop_sec:1690891075.291279554
start_sec: 1690891075.737588167, stop_sec:1690891075.786448956
start_sec: 1690891076.237256050, stop_sec:1690891076.285312176
start_sec: 1690891076.730880737, stop_sec:1690891076.781084538
start_sec: 1690891077.234394312, stop_sec:1690891077.288278103
start_sec: 1690891077.733448982, stop_sec:1690891077.782705784
start_sec: 1690891078.233873606, stop_sec:1690891078.283124924
start_sec: 1690891078.734806299, stop_sec:1690891078.791102648
start_sec: 1690891079.234342575, stop_sec:1690891079.287040949
start_sec: 1690891079.732874393, stop_sec:1690891079.787210464
start_sec: 1690891080.235760689, stop_sec:1690891080.290587425
start_sec: 1690891080.737339258, stop_sec:1690891080.786353111
start_sec: 1690891081.234717369, stop_sec:1690891081.291163445
start_sec: 1690891081.778694868, stop_sec:1690891081.833252668
start_sec: 1690891082.239712477, stop_sec:1690891082.299628973
start_sec: 1690891082.736354351, stop_sec:1690891082.794703007
start_sec: 1690891083.237748146, stop_sec:1690891083.298438072
start_sec: 1690891083.736469507, stop_sec:1690891083.792941332
start_sec: 1690891084.235152483, stop_sec:1690891084.293728113
start_sec: 1690891084.735392332, stop_sec:1690891084.791446447
start_sec: 1690891085.236508369, stop_sec:1690891085.290593624
start_sec: 1690891085.733594894, stop_sec:1690891085.797446489
start_sec: 1690891086.236258507, stop_sec:1690891086.296961069
start_sec: 1690891086.734158278, stop_sec:1690891086.799608707
start_sec: 1690891087.231975555, stop_sec:1690891087.288657904
start_sec: 1690891087.731319427, stop_sec:1690891087.789011955
start_sec: 1690891088.236550808, stop_sec:1690891088.300422668
start_sec: 1690891088.783763647, stop_sec:1690891088.843585014
start_sec: 1690891089.238570929, stop_sec:1690891089.302513599
start_sec: 1690891089.740340233, stop_sec:1690891089.795325041
start_sec: 1690891090.234469652, stop_sec:1690891090.272577286
start_sec: 1690891090.735439539, stop_sec:1690891090.778450489
start_sec: 1690891091.234491348, stop_sec:1690891091.272875071
start_sec: 1690891091.728788376, stop_sec:1690891091.773307800
start_sec: 1690891092.231997490, stop_sec:1690891092.278034449
start_sec: 1690891092.728200674, stop_sec:1690891092.771038771
start_sec: 1690891093.235147238, stop_sec:1690891093.279342890
start_sec: 1690891093.730453253, stop_sec:1690891093.779398203
start_sec: 1690891094.239754438, stop_sec:1690891094.285633087
start_sec: 1690891094.732477188, stop_sec:1690891094.777021646
start_sec: 1690891095.232662678, stop_sec:1690891095.277039289
start_sec: 1690891095.730349302, stop_sec:1690891095.774310589
start_sec: 1690891096.229355812, stop_sec:1690891096.273696899
start_sec: 1690891096.730931759, stop_sec:1690891096.771584749
start_sec: 1690891097.285696268, stop_sec:1690891097.325898886
start_sec: 1690891097.729584217, stop_sec:1690891097.770123720
start_sec: 1690891098.231170893, stop_sec:1690891098.275104046
start_sec: 1690891098.731208563, stop_sec:1690891098.780648947
start_sec: 1690891099.231803179, stop_sec:1690891099.277238607
start_sec: 1690891099.731721640, stop_sec:1690891099.775277376
start_sec: 1690891100.229830027, stop_sec:1690891100.269524336
start_sec: 1690891100.728879929, stop_sec:1690891100.772481680
start_sec: 1690891101.229897499, stop_sec:1690891101.271540403
start_sec: 1690891101.730715275, stop_sec:1690891101.778177500
start_sec: 1690891102.230462551, stop_sec:1690891102.270458698
start_sec: 1690891102.730722904, stop_sec:1690891102.774865627
start_sec: 1690891103.232940197, stop_sec:1690891103.271799564
start_sec: 1690891103.730360031, stop_sec:1690891103.776188612
start_sec: 1690891104.228980064, stop_sec:1690891104.274127722
start_sec: 1690891104.727979898, stop_sec:1690891104.775493145
start_sec: 1690891105.277531147, stop_sec:1690891105.323285818
start_sec: 1690891105.734377384, stop_sec:1690891105.785501480
start_sec: 1690891106.292317152, stop_sec:1690891106.341439724
start_sec: 1690891106.736834288, stop_sec:1690891106.781121254
start_sec: 1690891107.236047268, stop_sec:1690891107.281604528
start_sec: 1690891107.737418890, stop_sec:1690891107.786387444
start_sec: 1690891108.238428116, stop_sec:1690891108.289418936
start_sec: 1690891108.731552601, stop_sec:1690891108.782540798
start_sec: 1690891109.237965584, stop_sec:1690891109.290281534
start_sec: 1690891109.732876301, stop_sec:1690891109.781630993
start_sec: 1690891110.233476400, stop_sec:1690891110.282301188
start_sec: 1690891110.735633135, stop_sec:1690891110.786890745
start_sec: 1690891111.233575583, stop_sec:1690891111.293497086
start_sec: 1690891111.734778881, stop_sec:1690891111.794629574
start_sec: 1690891112.236670494, stop_sec:1690891112.294548035
start_sec: 1690891112.781929493, stop_sec:1690891112.840315104
start_sec: 1690891113.235117435, stop_sec:1690891113.284175158
start_sec: 1690891113.734777927, stop_sec:1690891113.789309740
start_sec: 1690891114.235712051, stop_sec:1690891114.283428907
start_sec: 1690891114.734243870, stop_sec:1690891114.781227350
start_sec: 1690891115.229242563, stop_sec:1690891115.278738499
start_sec: 1690891115.736974001, stop_sec:1690891115.789513588
start_sec: 1690891116.232471466, stop_sec:1690891116.281880140
start_sec: 1690891116.732094049, stop_sec:1690891116.781653404
start_sec: 1690891117.228510380, stop_sec:1690891117.284310818
start_sec: 1690891117.731798887, stop_sec:1690891117.784630299
start_sec: 1690891118.234150887, stop_sec:1690891118.288686991
start_sec: 1690891118.739547491, stop_sec:1690891118.795313597
start_sec: 1690891119.237423658, stop_sec:1690891119.285913229
start_sec: 1690891119.735501528, stop_sec:1690891119.792206049
start_sec: 1690891120.281561375, stop_sec:1690891120.336143494
start_sec: 1690891120.740810871, stop_sec:1690891120.800573349
start_sec: 1690891121.238275528, stop_sec:1690891121.295877218
start_sec: 1690891121.736163378, stop_sec:1690891121.796165943
start_sec: 1690891122.237396479, stop_sec:1690891122.293789625
start_sec: 1690891122.744687319, stop_sec:1690891122.803715944
start_sec: 1690891123.237265825, stop_sec:1690891123.294757605
start_sec: 1690891123.746614933, stop_sec:1690891123.801933050
start_sec: 1690891124.249026060, stop_sec:1690891124.313669682
